date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,-1,-1,-1,-1.0,268.7699890136719,10000.0,-73.18831209751806,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-41.83978904560354,41.83978904560354
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-65.87414908896608,107.71393813456962
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-17.95606990627857,125.67000804084819
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-22.18406719660925,147.85407523745744
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,14.960637352396589,132.89343788506085
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-71.45716054628247,204.35059843134331
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-63.380444350654216,267.73104278199753
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,33.017573683839146,234.71346909815838
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-92.3817936224259,327.0952627205843
2018-01-17,1,1,0,0,0.0,279.6099853515625,9599.716425181898,-9.599716425182123,336.6949791457664
2018-01-18,-1,-1,-1,-1,-1.0,279.1400146484375,9590.116708756716,-53.17814736934088,389.8731265151073
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-77.54433862635597,467.41746514146325
2018-01-22,1,1,0,0,0.0,282.69000244140625,9459.394222761019,-9.459394222760238,476.8768593642235
2018-01-23,1,1,1,1,1.0,283.2900085449219,9449.934828538258,-13.11615361269287,489.99301297691636
2018-01-24,-1,-1,0,0,0.0,283.17999267578125,9436.818674925566,-9.436818674925235,499.4298316518416
2018-01-25,1,1,1,1,1.0,283.29998779296875,9427.38185625064,99.61208341214115,399.81774823970045
2018-01-26,-1,-1,0,0,0.0,286.5799865722656,9526.993939662781,-9.526993939662134,409.3447421793626
2018-01-29,1,1,1,1,1.0,284.67999267578125,9517.46694572312,-107.04118024818308,516.3859224275457
2018-01-30,0,0,1,1,1.0,281.760009765625,0.0,4.675291830420974,511.7106305971247
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9415.101057305357,-9.415101057305947,521.1257316544306
2018-02-01,1,1,1,1,1.0,281.5799865722656,9405.685956248051,-213.96197522456896,735.0877068789996
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-384.42125646980276,1119.5089633488024
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,173.5235969750447,945.9853663737576
