date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10039.383008905905
2017-01-06,10065.226563644017
2017-01-09,10055.161337080373
2017-01-10,10045.106175743293
2017-01-11,10035.06106956755
2017-01-12,9999.863797591997
2017-01-13,9989.863933794406
2017-01-17,10015.03782059717
2017-01-18,9992.905140330657
2017-01-19,9982.912235190326
2017-01-20,10009.570239536291
2017-01-23,9999.560669296756
2017-01-24,10053.61145548276
2017-01-25,10043.557844027277
2017-01-26,10023.024681846464
2017-01-27,10013.001657164617
2017-01-30,9940.953343025143
2017-01-31,9931.012389682119
2017-02-01,9925.005523544189
2017-02-02,9915.080518020644
2017-02-03,9915.080518020644
2017-02-06,9887.457431188748
2017-02-07,9877.56997375756
2017-02-08,9880.623031037116
2017-02-09,9870.74240800608
2017-02-10,9899.784408984107
2017-02-13,9889.884624575123
2017-02-14,9919.468566372596
2017-02-15,9909.549097806223
2017-02-16,9891.21158295892
2017-02-17,9881.320371375961
2017-02-21,9930.225495610533
2017-02-22,9920.295270114922
2017-02-23,9903.663885048614
2017-02-24,9891.097782196222
2017-02-27,9875.639229361383
2017-02-28,9902.295224734458
2017-03-01,9763.68748231831
2017-03-02,9753.923794835991
2017-03-03,9750.30394574949
2017-03-06,9740.55364180374
2017-03-07,9701.748503462739
2017-03-08,9692.046754959276
2017-03-09,9694.633774786329
2017-03-10,9684.939141011542
2017-03-13,9680.138644841825
2017-03-14,9670.458506196983
2017-03-15,9744.387226628736
2017-03-16,9734.642839402108
2017-03-17,9665.779181720467
2017-03-20,9655.17693936938
2017-03-21,9531.209291995265
2017-03-22,9553.637710655104
2017-03-23,9543.443031467345
2017-03-24,9536.510724287727
2017-03-27,9526.723608263295
2017-03-28,9596.047924527134
2017-03-29,9605.018669757234
2017-03-30,9635.602707320515
2017-03-31,9613.174910894513
2017-04-03,9596.455487690466
2017-04-04,9602.572046309586
2017-04-05,9574.027069030626
2017-04-06,9600.941171422435
2017-04-07,9591.154055398003
2017-04-10,9596.863050853795
2017-04-11,9585.445059942209
2017-04-12,9543.443031467345
2017-04-13,9481.459207780288
2017-04-17,9565.463886963857
2017-04-18,9536.918287451057
2017-04-19,9519.38373792035
2017-04-20,9509.86435418243
2017-04-21,9470.078013333614
2017-04-24,9574.22916639233
2017-04-25,9629.938080254931
2017-04-26,9623.882415370112
2017-04-27,9631.956635216537
2017-04-28,9610.964772373507
2017-05-01,9635.185583983319
2017-05-02,9638.819229304809
2017-05-03,9627.111980113381
2017-05-04,9638.415148726592
2017-05-05,9676.361764489438
2017-05-08,9666.685402724948
2017-05-09,9648.1538426093
2017-05-10,9665.48025191782
2017-05-11,9655.814771665902
2017-05-12,9630.040017061021
2017-05-15,9620.40997704396
2017-05-16,9601.990626534985
2017-05-17,9592.38863590845
2017-05-18,9621.400381390897
2017-05-19,9683.979642797198
2017-05-22,9733.14954966129
2017-05-23,9754.686612487016
2017-05-24,9777.442707543853
2017-05-25,9824.173929888637
2017-05-26,9822.142622874844
2017-05-30,9813.608777199988
2017-05-31,9811.170712737769
2017-06-01,9889.191875814247
2017-06-02,9879.302683938433
2017-06-05,9862.148024183063
2017-06-06,9852.28587615888
2017-06-07,9860.644457256276
2017-06-08,9850.78381279902
2017-06-09,9825.9970326472
2017-06-12,9816.171035614552
2017-06-13,9854.306813136127
2017-06-14,9844.45250632299
2017-06-15,9815.682907704353
2017-06-16,9805.867224796648
2017-06-19,9714.508085871552
2017-06-20,9704.79357778568
2017-06-21,9692.695130981481
2017-06-22,9683.0024358505
2017-06-23,9683.0024358505
2017-06-26,9683.0024358505
2017-06-27,9595.389292615822
2017-06-28,9585.793903323207
2017-06-29,9492.044164095725
2017-06-30,9509.742075006865
2017-07-03,9525.867091662194
2017-07-05,9547.89121191715
2017-07-06,9460.580877969103
2017-07-07,9521.933955854265
2017-07-10,9532.159268797703
2017-07-11,9525.080344478154
2017-07-12,9596.658735306752
2017-07-13,9612.783751962083
2017-07-14,9657.618739656029
2017-07-17,9656.438918936105
2017-07-18,9661.551875463956
2017-07-19,9713.859461125609
2017-07-20,9704.145601664482
2017-07-21,9685.810177626203
2017-07-24,9683.456301442768
2017-07-25,9706.995661923149
2017-07-26,9697.288666261225
2017-07-27,9678.586387525265
2017-07-28,9668.90780113774
2017-07-31,9653.762049427978
2017-08-01,9644.10828737855
2017-08-02,9639.138643849266
2017-08-03,9629.499505205416
2017-08-04,9637.39880399696
2017-08-07,9627.761405192963
2017-08-08,9594.463705881895
2017-08-09,9584.869242176013
2017-08-10,9710.44229026507
2017-08-11,9696.101277670481
2017-08-14,9599.98236972684
2017-08-15,9590.382387357113
2017-08-16,9597.504579199644
2017-08-17,9447.871264049722
2017-08-18,9433.10268819908
2017-08-21,9440.48667960238
2017-08-22,9539.205977407837
2017-08-23,9505.003941249215
2017-08-24,9482.850780951234
2017-08-25,9505.003941249217
2017-08-28,9505.392978142683
2017-08-29,9516.275336366964
2017-08-30,9561.35913770582
2017-08-31,9618.880851798784
2017-09-01,9632.48350305711
2017-09-05,9563.302543041022
2017-09-06,9595.949617713864
2017-09-07,9594.78369312155
2017-09-08,9583.512891047847
2017-09-11,9685.729962630243
2017-09-12,9718.377037303084
2017-09-13,9723.040735672334
2017-09-14,9719.93140574482
2017-09-15,9684.95248188735
2017-09-18,9675.267529405462
2017-09-19,9675.26869169208
2017-09-20,9665.593423000388
2017-09-21,9630.056222649258
2017-09-22,9620.426166426609
2017-09-25,9591.155304343398
2017-09-26,9581.564149039054
2017-09-27,9609.25910136519
2017-09-28,9599.649842263825
2017-09-29,9623.759577112789
2017-10-02,9614.135817535676
2017-10-03,9625.076441840592
2017-10-04,9615.451365398752
2017-10-05,9662.751515481525
2017-10-06,9653.088763966043
2017-10-09,9659.358250205709
2017-10-10,9633.873893369337
2017-10-11,9618.739034238088
2017-10-12,9633.071901222142
2017-10-13,9621.344644002951
2017-10-16,9611.723299358948
2017-10-17,9608.882136276507
2017-10-18,9599.27325414023
2017-10-19,9592.298730946764
2017-10-20,9582.706432215818
2017-10-23,9610.35730001719
2017-10-24,9593.470890481056
2017-10-25,9640.959778595261
2017-10-26,9628.497345817901
2017-10-27,9549.772971447564
2017-10-30,9540.223198476117
2017-10-31,9545.530940299797
2017-11-01,9535.985409359497
2017-11-02,9530.149385592764
2017-11-03,9520.61923620717
2017-11-06,9525.818606198907
2017-11-07,9516.292787592709
2017-11-08,9490.606415063763
2017-11-09,9481.1158086487
2017-11-10,9474.570326743158
2017-11-13,9465.095756416415
2017-11-14,9433.669805006675
2017-11-15,9424.236135201669
2017-11-16,9494.847076060794
2017-11-17,9485.352228984733
2017-11-20,9492.036134481132
2017-11-21,9482.54409834665
2017-11-22,9464.68192726813
2017-11-24,9455.217245340862
2017-11-27,9441.04660716746
2017-11-28,9431.605560560292
2017-11-29,9416.43886782419
2017-11-30,9407.022428956367
2017-12-01,9378.111009113747
2017-12-04,9368.732898104634
2017-12-05,9325.702055287926
2017-12-06,9327.473289982647
2017-12-07,9318.145816692664
2017-12-08,9359.589719578586
2017-12-11,9350.230129859006
2017-12-12,9357.36529267557
2017-12-13,9348.007927382894
2017-12-14,9300.500200193983
2017-12-15,9291.19969999379
2017-12-18,9340.767257757354
2017-12-19,9331.426490499596
2017-12-20,9317.209673443207
2017-12-21,9307.892463769764
2017-12-22,9296.152830192194
2017-12-26,9286.856677362
2017-12-27,9282.0839468357
2017-12-28,9272.801862888866
2017-12-29,9228.600718970742
