date,account_value
2018-01-02,10000.0
2018-01-03,9926.811687902482
2018-01-04,9884.971898856878
2018-01-05,9819.097749767912
2018-01-08,9801.141679861634
2018-01-09,9778.957612665024
2018-01-10,9793.918250017421
2018-01-11,9722.461089471139
2018-01-12,9659.080645120484
2018-01-16,9692.098218804324
2018-01-17,9599.716425181898
2018-01-18,9590.116708756716
2018-01-19,9536.938561387375
2018-01-22,9459.394222761019
2018-01-23,9449.934828538258
2018-01-24,9436.818674925566
2018-01-25,9427.38185625064
2018-01-26,9526.993939662781
2018-01-29,9517.46694572312
2018-01-30,9410.425765474936
2018-01-31,9415.101057305357
2018-02-01,9405.685956248051
2018-02-02,9191.723981023482
2018-02-05,8807.30272455368
2018-02-06,8980.826321528724
2018-02-07,8932.10663419887
2018-02-08,8597.073113696875
2018-02-09,8726.21424765464
2018-02-12,8854.354327022298
2018-02-13,8876.378546371448
2018-02-14,8996.176164699284
2018-02-15,9110.968510076591
2018-02-16,9113.637649527931
2018-02-20,9056.575501158255
2018-02-21,9011.526007869847
2018-02-22,9023.205656998964
2018-02-23,9167.029603856163
2018-02-26,9273.479488193647
2018-02-27,9157.686088226234
2018-02-28,9064.917962198077
2018-03-01,8933.107688788972
2018-03-02,8979.15721830066
2018-03-05,9082.937963186803
2018-03-06,9105.96323712606
2018-03-07,9102.626049036764
2018-03-08,9146.674487735067
2018-03-09,9305.848277762827
2018-03-12,9294.16862863371
2018-03-13,9234.103316493716
2018-03-14,9186.71768970612
2018-03-15,9176.707143805063
2018-03-16,9150.01167582436
2018-03-19,9026.208820769276
2018-03-20,9041.559682306664
2018-03-21,9024.206711589064
2018-03-22,8798.627257561699
2018-03-23,8611.087877958349
2018-03-26,8846.6788962536
2018-03-27,8696.181591584638
2018-03-28,8670.486159827215
2018-03-29,8781.2742868441
2018-04-02,8591.733816427364
2018-04-03,8701.853894806294
2018-04-04,8794.956045153429
2018-04-05,8864.365891290177
2018-04-06,8666.81596578577
2018-04-09,8709.52932557499
2018-04-10,8848.013975162683
2018-04-11,8801.630421332018
2018-04-12,8874.042412872257
2018-04-13,8848.013975162683
2018-04-16,8920.7599910219
2018-04-17,9016.198274868222
2018-04-18,9022.872651046811
2018-04-19,8972.817884807875
2018-04-20,8896.73366249254
2018-04-23,8895.399601950283
2018-04-24,8775.601983622446
2018-04-25,8797.29217865262
2018-04-26,8886.723116591482
2018-04-27,8895.065577631303
2018-04-30,8826.657804451486
2018-05-01,8842.341671941025
2018-05-02,8782.94339007216
2018-05-03,8763.588310174347
2018-05-04,8877.045576642573
2018-05-07,8907.079251079396
2018-05-08,8907.079251079396
2018-05-09,8993.173000928964
2018-05-10,9077.264641598322
2018-05-11,9104.962182535955
2018-05-14,9109.300425215355
2018-05-15,9046.564955257196
2018-05-16,9084.606048048037
2018-05-17,9076.93163564617
2018-05-18,9054.239367659064
2018-05-21,9122.314134886728
2018-05-22,9096.952727448283
2018-05-23,9121.98011056775
2018-05-24,9103.293079307894
2018-05-25,9081.60288427772
2018-05-29,8977.155109120446
2018-05-30,9096.952727448283
2018-05-31,9041.225657987688
2018-06-01,9129.989565655422
2018-06-04,9173.36995571577
2018-06-05,9180.044331894358
2018-06-06,9256.794566113998
2018-06-07,9255.793511523892
2018-06-08,9283.15702814255
2018-06-11,9295.503707542795
2018-06-12,9307.51738099089
2018-06-13,9277.817730873045
2018-06-14,9301.17702913128
2018-06-15,9247.78507480305
2018-06-18,9228.764019224216
2018-06-19,9193.392065884713
2018-06-20,9209.075933374254
2018-06-21,9151.345736366622
2018-06-22,9168.030658446267
2018-06-25,9043.227767167902
2018-06-26,9063.249877336842
2018-06-27,8988.167727978436
2018-06-28,9039.557573126454
2018-06-29,9052.57128279783
2018-07-02,9071.925344328814
2018-07-03,9039.890579078607
2018-07-05,9113.63764952793
2018-07-06,9190.722926433371
2018-07-09,9273.479488193643
2018-07-10,9306.849332352935
2018-07-11,9238.77456512527
2018-07-12,9322.533199842475
2018-07-13,9329.874606292193
2018-07-16,9321.53214525237
2018-07-17,9359.24023209106
2018-07-18,9378.928317941023
2018-07-19,9343.556364601522
2018-07-20,9332.87777006251
