date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,-1,0,0,0.0,268.7699890136719,16130.836739289203,-16.130836739288497,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,16114.705902549915,51.7380630202224,0.0
2018-01-04,-1,-1,0,0,0.0,271.6099853515625,16166.443965570137,-16.16644396557058,16.16644396557058
2018-01-05,1,1,1,1,1.0,273.4200134277344,16150.277521604567,13.354013407608363,2.812430557962216
2018-01-08,-1,-1,0,0,0.0,273.9200134277344,16163.631535012175,-16.16363153501152,18.976062092973734
2018-01-09,1,1,1,1,1.0,274.5400085449219,16147.467903477163,-40.82646178104187,59.802523874015606
2018-01-10,-1,-1,0,0,0.0,274.1199951171875,16106.641441696122,-16.10664144169641,75.90916531571202
2018-01-11,1,1,1,1,1.0,276.1199951171875,16090.534800254425,88.69830527415797,0.0
2018-01-12,-1,-1,0,0,0.0,277.9200134277344,16179.233105528583,-16.17923310552942,16.17923310552942
2018-01-16,1,1,1,1,1.0,276.9700012207031,16163.053872423054,137.74363398481182,0.0
2018-01-17,-1,-1,0,0,0.0,279.6099853515625,16300.797506407866,-16.300797506408344,16.300797506408344
2018-01-18,1,1,1,1,1.0,279.1400146484375,16284.496708901457,57.73015435281559,0.0
2018-01-19,-1,-1,0,0,0.0,280.4100036621094,16342.226863254273,-16.342226863254837,16.342226863254837
2018-01-22,1,1,1,1,1.0,282.69000244140625,16325.884636391018,18.29095611561752,0.0
2018-01-23,-1,-1,0,0,0.0,283.2900085449219,16344.175592506635,-16.344175592506872,16.344175592506872
2018-01-24,1,1,1,1,1.0,283.17999267578125,16327.831416914129,-9.415970286643642,25.760145879150514
2018-01-25,-1,-1,0,0,0.0,283.29998779296875,16318.415446627485,-16.318415446627114,42.07856132577763
2018-01-26,1,1,1,1,1.0,286.5799865722656,16302.097031180858,-124.2751322189597,166.35369354473733
2018-01-29,0,0,1,1,1.0,284.67999267578125,0.0,-165.9370685818467,332.290762126584
2018-01-30,0,0,1,1,1.0,281.760009765625,0.0,7.955031600351504,324.3357305262325
2018-01-31,0,0,1,1,1.0,281.8999938964844,0.0,-18.18540688059693,342.52113740682944
2018-02-01,0,0,1,1,1.0,281.5799865722656,0.0,-348.3547705402216,690.875907947051
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-654.660773654643,1345.536681601694
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,295.5067919142057,1050.0298896874883
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-82.96853429092334,1132.9984239784117
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-570.5545675237736,1703.5529915021853
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,219.92445330366172,1483.6285381985235
2018-02-09,0,0,1,1,1.0,261.5,0.0,218.21967979959663,1265.408858398927
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,37.50675134528501,1227.9021070536419
2018-02-13,0,0,1,1,1.0,266.0,0.0,204.012655847102,1023.8894512065399
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,195.48878832677838,828.4006628797615
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,4.545484592223147,823.8551782875384
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-97.17555824341616,921.0307365309545
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-76.71827619463511,997.7490127255896
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,19.890180384660198,977.8588323409294
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,244.928954200519,732.9298781404104
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,181.28176437428374,551.6481137661267
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-197.19356183084346,748.8416755969702
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-157.98203698149337,906.8237125784635
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-224.46993789588305,1131.2936504743466
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,78.4213154428453,1052.8723350315013
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,176.7362797820606,876.1360552494407
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,39.21152484934828,836.9245304000924
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-5.6831564321691985,842.6076868322616
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,75.0135026905682,767.5941841416934
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,271.06939268146743,496.52479146022597
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-19.890180384662017,516.414971844888
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-102.28987875561143,618.7048506004994
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-80.6966591227374,699.4015097232368
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-17.047735040650878,716.4492447638877
2018-03-15,1,0,1,1,1.0,275.0,0.0,-45.461782945636514,761.9110277095242
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-210.83348411921725,972.7445118287415
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,26.142172736801513,946.6023390919399
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-29.551719744933507,976.1540588368734
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-384.1567483814415,1360.310807218315
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-319.37535522696817,1679.6861624452831
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,401.2062176779473,1278.4799447673358
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-256.2935328090007,1534.7734775763365
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-43.758743697426326,1578.5322212737628
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,188.66969431051803,1389.8625269632448
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-322.78316797924526,1712.64569494249
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,187.53202247057015,1525.11367247192
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,158.5508729014673,1366.5627995704526
2018-04-04,0,0,1,1,1.0,263.55999755859375,0.0,118.20341046802241,1248.3593891024302
