date,fold,strategy,account_value,account_value_std,seed_count
2013-01-30,fold1,buy_hold,10000.0,0.0,5
2013-01-30,fold1,momentum_126,10000.0,0.0,5
2013-01-30,fold1,transformer_tdqn,10000.0,0.0,5
2013-01-31,fold1,buy_hold,9975.344148869322,0.0,5
2013-01-31,fold1,momentum_126,9975.344148869322,0.0,5
2013-01-31,fold1,transformer_tdqn,9975.221282832272,22.030810804854283,5
2013-02-01,fold1,buy_hold,10077.963491160335,0.0,5
2013-02-01,fold1,momentum_126,10077.963491160335,0.0,5
2013-02-01,fold1,transformer_tdqn,10036.629961218805,69.88957125828983,5
2013-02-04,fold1,buy_hold,9964.682214152168,0.0,5
2013-02-04,fold1,momentum_126,9964.682214152168,0.0,5
2013-02-04,fold1,transformer_tdqn,9968.377835807527,30.545368045529,5
2013-02-05,fold1,buy_hold,10065.30257078097,0.0,5
2013-02-05,fold1,momentum_126,10065.30257078097,0.0,5
2013-02-05,fold1,transformer_tdqn,10028.551739940964,59.670655225483515,5
2013-02-06,fold1,buy_hold,10072.632523801758,0.0,5
2013-02-06,fold1,momentum_126,10072.632523801758,0.0,5
2013-02-06,fold1,transformer_tdqn,10032.964747242979,66.17675386610642,5
2013-02-07,fold1,buy_hold,10059.305613794344,0.0,5
2013-02-07,fold1,momentum_126,10059.305613794344,0.0,5
2013-02-07,fold1,transformer_tdqn,10024.937440607962,54.356280348339105,5
2013-02-08,fold1,buy_hold,10115.279245892318,0.0,5
2013-02-08,fold1,momentum_126,10115.279245892318,0.0,5
2013-02-08,fold1,transformer_tdqn,10058.623299060773,104.0680964397348,5
2013-02-11,fold1,buy_hold,10113.280260230107,0.0,5
2013-02-11,fold1,momentum_126,10113.280260230107,0.0,5
2013-02-11,fold1,transformer_tdqn,10057.415909668896,102.30250323636628,5
2013-02-12,fold1,buy_hold,10129.939151933891,0.0,5
2013-02-12,fold1,momentum_126,10129.939151933891,0.0,5
2013-02-12,fold1,transformer_tdqn,10067.476611860282,117.01925310022946,5
2013-02-13,fold1,buy_hold,10138.60108421078,0.0,5
2013-02-13,fold1,momentum_126,10138.60108421078,0.0,5
2013-02-13,fold1,transformer_tdqn,10072.713322750951,124.65891228841316,5
2013-02-14,fold1,buy_hold,10147.930022893775,0.0,5
2013-02-14,fold1,momentum_126,10147.930022893775,0.0,5
2013-02-14,fold1,transformer_tdqn,10078.356385664509,132.87992092444998,5
2013-02-15,fold1,buy_hold,10135.93610892052,0.0,5
2013-02-15,fold1,momentum_126,10135.93610892052,0.0,5
2013-02-15,fold1,transformer_tdqn,10071.096997943587,122.32001758992728,5
2013-02-19,fold1,buy_hold,10211.900614418644,0.0,5
2013-02-19,fold1,momentum_126,10211.900614418644,0.0,5
2013-02-19,fold1,transformer_tdqn,10117.040099435562,189.2800559294944,5
2013-02-20,fold1,buy_hold,10084.626437775014,0.0,5
2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
2013-02-20,fold1,transformer_tdqn,10039.69695525758,77.91546686031342,5
2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
2013-02-21,fold1,transformer_tdqn,10002.739155926469,23.61144799693782,5
