date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,0.6,0.6,0.6,0.6,0.6,10000.0,-24.778717167727518,0.0,1,1,1
2013-01-31,fold1,0.6,0.0,0.6,0.6,0.6,0.0,61.408678386532856,20.604699972444358,1,1,1
2013-02-01,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-68.25212541127803,90.53439658492717,1,1,1
2013-02-04,fold1,0.6,0.0,0.6,0.6,0.6,0.0,60.17390413343601,30.360492451491154,1,1,1
2013-02-05,fold1,0.6,0.0,0.6,0.6,0.6,0.0,4.413007302014739,25.947485149476414,1,1,1
2013-02-06,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-8.027306635013883,33.9747917844903,1,1,1
2013-02-07,fold1,0.6,0.0,0.6,0.6,0.6,0.0,33.6858584528105,30.111684513479485,1,1,1
2013-02-08,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-1.207389391878678,31.319073905358163,1,1,1
2013-02-11,fold1,0.6,0.0,0.6,0.6,0.6,0.0,10.060702191387099,32.974568622395964,1,1,1
2013-02-12,fold1,0.6,0.0,0.6,0.6,0.6,0.0,5.2367108906681095,34.66047400741591,1,1,1
2013-02-13,fold1,0.6,0.0,0.6,0.6,0.6,0.0,5.64306291355606,36.473098889311224,1,1,1
2013-02-14,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-7.259387720919039,43.73248661023026,1,1,1
2013-02-15,fold1,0.6,0.0,0.6,0.6,0.6,0.0,45.94310149197518,48.91468186493112,1,1,1
2013-02-19,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-77.3431441779845,126.25782604291562,1,1,1
2013-02-20,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-36.95779933110898,163.2156253740246,1,1,1
2013-02-21,fold1,0.6,0.0,0.6,0.6,0.6,0.0,58.817038998107805,104.39858637591678,1,1,1
2013-02-22,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-116.37421367805072,226.33436624426977,1,1,1
2013-02-25,fold1,0.8,0.0,0.6,0.6,0.6,0.0,40.55955413834963,185.77481210592015,1,1,1
2013-02-26,fold1,0.8,0.0,0.6,0.6,0.6,0.0,75.50085775906737,110.27395434685278,1,1,1
2013-02-27,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-12.08373032564341,122.35768467249618,1,1,1
2013-02-28,fold1,0.6,0.0,0.6,0.6,0.6,0.0,20.11366810938889,102.2440165631073,1,1,1
2013-03-01,fold1,0.6,0.0,0.6,0.6,0.6,0.0,32.65341821878646,69.59059834432082,1,1,1
2013-03-04,fold1,0.2,-0.2,0.4,0.4,0.4,2035.9441689201856,35.14065869244623,75.98868458984506,0,1,1
2013-03-05,fold1,0.2,0.0,0.4,0.4,0.4,4088.0922158247677,1.6281033433559067,79.95255024533255,0,1,1
2013-03-06,fold1,0.6,0.2,0.6,0.6,0.6,2052.129807082428,9.294096252672535,78.11414178811064,1,1,1
2013-03-07,fold1,0.2,-0.2,0.4,0.4,0.4,2053.793012208038,15.963438359757129,86.40626221930835,0,1,1
2013-03-08,fold1,0.6,0.2,0.6,0.6,0.6,2051.7392191958297,21.896906115047024,91.27269222650139,1,1,1
2013-03-11,fold1,0.2,-0.2,0.4,0.4,0.4,2057.4673827559222,-11.68212206274693,102.95481428924832,0,1,1
2013-03-12,fold1,0.6,0.2,0.6,0.6,0.6,2055.4099153731663,6.883860114830531,96.07095417441779,1,1,1
2013-03-13,fold1,0.2,-0.2,0.4,0.4,0.4,2056.2562302714477,20.750617833582872,103.17794900251974,0,1,1
2013-03-14,fold1,0.6,0.2,0.6,0.6,0.6,2054.1999740411766,-38.68582705681947,141.86377605933922,1,1,1
2013-03-15,fold1,0.2,-0.2,0.4,0.4,0.4,2040.3616949393127,-25.66267651205453,167.52645257139375,0,1,1
2013-03-18,fold1,0.6,0.2,0.6,0.6,0.6,2038.3213332443734,-16.607835061711377,184.13428763310512,1,1,1
2013-03-19,fold1,0.6,0.0,0.6,0.6,0.6,0.0,43.64584505301427,140.48844258009086,1,1,1
2013-03-20,fold1,0.2,-0.2,0.4,0.4,0.4,2045.7437220016266,-38.54983988588792,179.03828246597877,0,1,1
2013-03-21,fold1,0.6,0.2,0.6,0.6,0.6,2043.6979782796247,48.12742544014509,131.4987814739856,1,1,1
2013-03-22,fold1,0.4,0.0,0.6,0.6,0.6,0.0,-26.429786250327016,157.9285677243126,1,1,1
2013-03-25,fold1,0.6,0.0,0.6,0.6,0.6,0.0,50.29079714908985,115.44140198137393,1,1,1
2013-03-26,fold1,0.2,-0.2,0.4,0.4,0.4,2065.8589386102253,-2.0658589386101083,117.50726091998403,0,1,1
2013-03-27,fold1,0.6,0.2,0.6,0.6,0.6,2063.793079671615,17.485673959061025,102.2279438640675,1,1,1
2013-03-28,fold1,0.2,-0.2,0.4,0.4,0.4,2068.0652955133696,-19.18207420965373,121.41001807372122,0,1,1
2013-04-01,fold1,0.6,0.2,0.6,0.6,0.6,2065.9972302178567,29.298322900714993,101.74394788764803,1,1,1
2013-04-02,fold1,0.0,-0.2,0.4,0.4,0.4,2074.1153780461873,-46.00178041641702,147.74572830406504,0,-1,1
2013-04-03,fold1,0.6,0.2,0.6,0.6,0.6,2072.041262668141,23.577228536088295,128.4233658203637,1,1,1
2013-04-04,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-28.569120859724716,156.9924866800884,1,1,1
2013-04-05,fold1,0.6,0.0,0.6,0.6,0.6,0.0,42.737287114842914,118.92247961112734,1,1,1
2013-04-08,fold1,0.6,0.0,0.6,0.6,0.6,0.0,22.069070065876804,104.05414080096998,1,1,1
2013-04-09,fold1,0.2,-0.2,0.4,0.4,0.4,2090.238255400175,50.9377876037499,126.7400004280742,0,1,1
