date,fold,account_value,account_value_std,seed_count
2013-01-30,fold1,10000.0,0.0,5
2013-01-31,fold1,9975.221282832272,22.030810804854283,5
2013-02-01,fold1,10036.629961218805,69.88957125828983,5
2013-02-04,fold1,9968.377835807527,30.545368045529,5
2013-02-05,fold1,10028.551739940964,59.670655225483515,5
2013-02-06,fold1,10032.964747242979,66.17675386610642,5
2013-02-07,fold1,10024.937440607962,54.356280348339105,5
2013-02-08,fold1,10058.623299060773,104.0680964397348,5
2013-02-11,fold1,10057.415909668896,102.30250323636628,5
2013-02-12,fold1,10067.476611860282,117.01925310022946,5
2013-02-13,fold1,10072.713322750951,124.65891228841316,5
2013-02-14,fold1,10078.356385664509,132.87992092444998,5
2013-02-15,fold1,10071.096997943587,122.32001758992728,5
2013-02-19,fold1,10117.040099435562,189.2800559294944,5
2013-02-20,fold1,10039.69695525758,77.91546686031342,5
2013-02-21,fold1,10002.739155926469,23.61144799693782,5
2013-02-22,fold1,10061.556194924578,110.9061357941071,5
2013-02-25,fold1,9945.181981246527,59.05729502277762,5
2013-02-26,fold1,9985.741535384877,2.07912932389978,5
2013-02-27,fold1,10061.242393143944,114.58550698343663,5
2013-02-28,fold1,10049.158662818301,96.94929851287434,5
2013-03-01,fold1,10069.272330927688,126.40009707378323,5
2013-03-04,fold1,10101.925749146476,173.95512175224002,5
2013-03-05,fold1,10137.066407838922,246.57230996345368,5
2013-03-06,fold1,10138.694511182277,255.09811141376196,5
2013-03-07,fold1,10147.98860743495,269.83647644461274,5
2013-03-08,fold1,10163.952045794707,302.24830879129263,5
2013-03-11,fold1,10185.848951909755,334.8581957238437,5
2013-03-12,fold1,10174.166829847009,316.107342599382,5
2013-03-13,fold1,10181.050689961838,327.73932759155105,5
2013-03-14,fold1,10201.801307795422,370.5338796049722,5
2013-03-15,fold1,10163.115480738601,320.05771154151984,5
2013-03-18,fold1,10137.452804226548,273.8889054316692,5
2013-03-19,fold1,10120.844969164837,253.28568137070667,5
2013-03-20,fold1,10164.49081421785,314.0492947011252,5
2013-03-21,fold1,10125.940974331961,244.73584699633759,5
2013-03-22,fold1,10174.068399772108,314.39980995708675,5
2013-03-25,fold1,10147.63861352178,277.6198639770187,5
2013-03-26,fold1,10197.92941067087,348.1529097505053,5
2013-03-27,fold1,10195.863551732258,347.2079090061802,5
2013-03-28,fold1,10213.349225691321,373.4542642951592,5
2013-04-01,fold1,10194.167151481666,341.2998661946969,5
2013-04-02,fold1,10223.465474382381,383.92724187319413,5
2013-04-03,fold1,10177.463693965965,305.8201987512358,5
2013-04-04,fold1,10201.040922502052,340.07721609933316,5
2013-04-05,fold1,10172.471801642329,300.4907684940325,5
2013-04-08,fold1,10215.209088757172,360.1695042528888,5
2013-04-09,fold1,10237.278158823048,390.7437280114939,5
2013-04-10,fold1,10288.215946426799,484.7359788939131,5
2013-04-11,fold1,10307.479522685946,512.9415873649347,5
2013-04-12,fold1,10294.4700965548,492.4365151952101,5
2013-04-15,fold1,10237.988570897647,379.6251237620696,5
2013-04-16,fold1,10298.52959087282,462.44662995143494,5
2013-04-17,fold1,10258.189425266286,356.90469791827593,5
2013-04-18,fold1,10214.000132585905,300.09305290667027,5
2013-04-19,fold1,10249.153941256367,372.1244170855297,5
2013-04-22,fold1,10275.515584831954,410.3121325838176,5
2013-04-23,fold1,10318.686975428272,498.87393846587537,5
2013-04-24,fold1,10317.334325872751,502.8851034735704,5
2013-04-25,fold1,10331.305573056754,537.4310061629006,5
2013-04-26,fold1,10326.53259340516,522.5861872210766,5
2013-04-29,fold1,10352.451115406502,580.4478434834865,5
2013-04-30,fold1,10349.180996720794,599.4549995453783,5
2013-05-01,fold1,10305.073426602536,522.1283648150412,5
2013-05-02,fold1,10304.156385860557,601.8676820579306,5
2013-05-03,fold1,10346.044849262673,691.0842659674437,5
2013-05-06,fold1,10343.157148566637,714.0352934310768,5
2013-05-07,fold1,10354.30837102194,763.159259600805,5
2013-05-08,fold1,10354.70776831614,804.3979254408896,5
2013-05-09,fold1,10356.87827424164,779.7058018404449,5
2013-05-10,fold1,10351.833572912505,807.4909059382938,5
2013-05-13,fold1,10350.627110318233,814.4017435265588,5
2013-05-14,fold1,10373.337584466217,899.9927484523967,5
2013-05-15,fold1,10391.321751548978,926.146320600339,5
2013-05-16,fold1,10357.186820845542,887.6686840895147,5
2013-05-17,fold1,10398.71230847788,938.872504676974,5
2013-05-20,fold1,10396.081826175352,936.3132318596863,5
2013-05-21,fold1,10400.475042085933,942.6706061120759,5
2013-05-22,fold1,10380.484760975503,914.9614557001281,5
2013-05-23,fold1,10365.090873755864,897.2828180322991,5
2013-05-24,fold1,10357.147295152503,888.4084028983818,5
2013-05-28,fold1,10397.539509730888,934.4697215430812,5
2013-05-29,fold1,10353.33494466738,884.5207848741022,5
2013-05-30,fold1,10378.216221343846,912.787338205342,5
2013-05-31,fold1,10280.946840628667,804.7051402207384,5
2013-06-03,fold1,10317.44511362597,845.4855856718035,5
2013-06-04,fold1,10285.311044413855,809.8163789382872,5
2013-06-05,fold1,10192.408663880628,710.2286067288562,5
2013-06-06,fold1,10251.176202161885,773.7314696527854,5
2013-06-07,fold1,10334.924286776522,867.5994410851404,5
2013-06-10,fold1,10330.720947110307,866.3723920630517,5
2013-06-11,fold1,10298.225874597047,764.4916177228622,5
2013-06-12,fold1,10257.832190068002,694.521378013904,5
2013-06-13,fold1,10294.946960353036,844.197506064833,5
2013-06-14,fold1,10263.528649178234,791.060115111665,5
2013-06-17,fold1,10282.253469563479,870.6074143607487,5
2013-06-18,fold1,10298.865512908907,936.1960009538727,5
2013-06-19,fold1,10202.300931141293,841.0726633929572,5
2013-06-20,fold1,10134.505982634004,643.9538043460742,5
2013-06-21,fold1,10111.559434971701,641.0297340245035,5
2013-06-24,fold1,10004.167678212534,613.0580457229555,5
2013-06-25,fold1,10098.423805047156,620.7907719905972,5
2013-06-26,fold1,10177.431652230534,648.4776989442765,5
2013-06-27,fold1,10235.238345236086,654.4040895981736,5
2013-06-28,fold1,10205.722995508508,647.2953368562102,5
2013-07-01,fold1,10261.49477060336,652.4787997683907,5
2013-07-02,fold1,10251.672500850487,651.9717825753772,5
2013-07-03,fold1,10252.099724393956,653.6899093189534,5
2013-07-05,fold1,10315.319778773968,680.7877242360757,5
2013-07-08,fold1,10370.127792296424,686.6383776496392,5
2013-07-09,fold1,10411.692781388358,709.1113117309282,5
2013-07-10,fold1,10411.443746044215,711.6742625798863,5
2013-07-11,fold1,10494.363478916692,758.8421692550261,5
2013-07-12,fold1,10485.39033196123,763.4663775881145,5
2013-07-15,fold1,10475.548078160251,804.0008873530761,5
2013-07-16,fold1,10480.922631498306,763.6911957534581,5
2013-07-17,fold1,10477.139750827733,791.262587983784,5
2013-07-18,fold1,10469.214113030797,850.6261853965581,5
2013-07-19,fold1,10468.236335636457,868.1256719059548,5
2013-07-22,fold1,10466.391538954043,873.7930177356396,5
2013-07-23,fold1,10448.072353079733,860.6232783661068,5
2013-07-24,fold1,10430.01870628045,849.949381670509,5
2013-07-25,fold1,10443.655701272859,859.0573996007264,5
2013-07-26,fold1,10445.97837790726,858.6868800680207,5
2013-07-29,fold1,10423.544847213572,840.7653195987576,5
2013-07-30,fold1,10421.297844945555,838.0651228342801,5
2013-07-31,fold1,10423.698069163464,838.8409225348073,5
2013-08-01,fold1,10499.20437885859,899.6099867945705,5
2013-08-02,fold1,10504.382292386017,902.0876189711762,5
2013-08-05,fold1,10492.371044108659,891.172409451124,5
2013-08-06,fold1,10465.190929496652,872.5490000828588,5
2013-08-07,fold1,10441.557130909638,853.0554356980889,5
2013-08-08,fold1,10465.605654693898,872.0980311473913,5
2013-08-09,fold1,10446.55863926064,857.0205652288001,5
2013-08-12,fold1,10438.797729154627,851.0096741229246,5
2013-08-13,fold1,10458.186761784884,866.2255327774504,5
2013-08-14,fold1,10424.391175190223,840.1913279015106,5
2013-08-15,fold1,10332.992853915212,779.1852117808886,5
2013-08-16,fold1,10311.872106685081,767.1971772917373,5
2013-08-19,fold1,10271.250320082714,746.9388017276249,5
2013-08-20,fold1,10302.16713865755,762.1473921184537,5
2013-08-21,fold1,10263.11397683239,743.4453235698974,5
2013-08-22,fold1,10336.499930699045,761.5166130537984,5
2013-08-23,fold1,10369.359091125276,765.3398995529737,5
2013-08-26,fold1,10330.774574300991,762.4920600702152,5
2013-08-27,fold1,10164.611024920447,750.2278889604395,5
2013-08-28,fold1,10200.70661630182,752.8920262556526,5
2013-08-29,fold1,10216.887005703498,754.0862656961598,5
2013-08-30,fold1,10184.525277291043,751.6977167265575,5
2013-09-03,fold1,10230.578469662263,755.0968029491236,5
2013-09-04,fold1,10315.216178857767,761.3437286544473,5
2013-09-05,fold1,10323.287502671068,756.55500763416,5
2013-09-06,fold1,10326.059356152438,754.4217618322889,5
2013-09-09,fold1,10401.660471469775,736.7535959764183,5
2013-09-10,fold1,10427.02086579512,721.2383531357636,5
2013-09-11,fold1,10431.464042242394,723.2356319735976,5
2013-09-12,fold1,10425.918310813142,722.597674739651,5
2013-09-13,fold1,10430.551611930558,723.0505320777792,5
2013-09-16,fold1,10442.609348253254,728.4213315559343,5
2013-09-17,fold1,10452.17598594775,736.6355394005715,5
2013-09-18,fold1,10448.522460310178,718.4520191169046,5
2013-09-19,fold1,10443.81714344071,708.029970749862,5
2013-09-20,fold1,10439.84967071173,721.7465896442211,5
2013-09-23,fold1,10427.553153403696,711.3108289701852,5
2013-09-24,fold1,10422.57987113309,709.605875776068,5
2013-09-25,fold1,10416.544009161524,708.9117572616248,5
2013-09-26,fold1,10424.458157253459,710.1654993131391,5
2013-09-27,fold1,10402.67273490368,699.1136848999226,5
2013-09-30,fold1,10366.433245777098,680.4972160808572,5
2013-10-01,fold1,10416.615171108435,706.7347473930728,5
2013-10-02,fold1,10410.547994706234,703.2535207544298,5
2013-10-03,fold1,10351.42928152827,674.2413503849199,5
2013-10-04,fold1,10399.278814832614,697.3642864585945,5
2013-10-07,fold1,10344.006266426435,671.4550783556866,5
2013-10-08,fold1,10270.587077295071,650.4958934172193,5
2013-10-09,fold1,10275.071454391757,651.3013221060219,5
2013-10-10,fold1,10408.53374225284,704.2442817461205,5
2013-10-11,fold1,10387.24927102369,711.9817313574299,5
2013-10-14,fold1,10404.44214152795,725.9129040313563,5
2013-10-15,fold1,10382.527746579424,676.8965897617701,5
2013-10-16,fold1,10467.870830434167,741.84981148002,5
2013-10-17,fold1,10463.045372737648,767.7449104508884,5
2013-10-18,fold1,10474.82351921493,835.4303702743367,5
2013-10-21,fold1,10470.333857068748,832.2884895245943,5
2013-10-22,fold1,10481.812860452845,888.6052155301572,5
2013-10-23,fold1,10485.11573159791,852.5635269272386,5
2013-10-24,fold1,10474.556009521646,860.2039855426726,5
2013-10-25,fold1,10454.550396602961,876.9857379829809,5
2013-10-28,fold1,10449.612600371895,883.4037626981539,5
2013-10-29,fold1,10426.878652965492,905.9342041492092,5
2013-10-30,fold1,10433.351704307195,884.2174393424744,5
2013-10-31,fold1,10438.393738432565,873.3889138307472,5
2013-11-01,fold1,10436.728984591131,879.0366988710737,5
2013-11-04,fold1,10447.716817329387,886.8831685247387,5
2013-11-05,fold1,10429.324364858687,871.4909946627503,5
2013-11-06,fold1,10460.747038551302,897.9020603315997,5
2013-11-07,fold1,10376.703132806118,829.0025966787446,5
2013-11-08,fold1,10464.598735953889,902.7029620881966,5
2013-11-11,fold1,10463.087498408933,900.7334878893698,5
2013-11-12,fold1,10447.328789709063,886.4114593619983,5
2013-11-13,fold1,10480.259382956654,912.8331325611109,5
2013-11-14,fold1,10511.403536171058,941.9535882877882,5
2013-11-15,fold1,10528.68889158886,958.4842014942268,5
2013-11-18,fold1,10502.72892323953,933.5436029439587,5
2013-11-19,fold1,10490.711257882247,922.1388991743223,5
2013-11-20,fold1,10467.463527532564,900.3946031663714,5
2013-11-21,fold1,10501.170559143327,933.7249759473303,5
2013-11-22,fold1,10532.687969298775,965.1053802793372,5
2013-11-25,fold1,10525.910413951651,958.3940968062205,5
2013-11-26,fold1,10524.31870741145,957.3614126022081,5
2013-11-27,fold1,10529.979395653369,965.1374263695728,5
2013-11-29,fold1,10527.633902951422,961.7735727729258,5
2013-12-02,fold1,10519.22352909437,950.3374145574181,5
2013-12-03,fold1,10516.954191530169,950.1208981475393,5
2013-12-04,fold1,10514.377877719768,946.5029774107697,5
2013-12-05,fold1,10492.291594181008,925.4766911781406,5
2013-12-06,fold1,10565.12297465568,996.6250881030925,5
2013-12-09,fold1,10582.496473833195,1013.9927821156564,5
2013-12-10,fold1,10563.774926904944,995.182021744694,5
2013-12-11,fold1,10484.83971616911,919.7276242655781,5
2013-12-12,fold1,10462.695462363332,899.2850689674481,5
2013-12-13,fold1,10461.946044922699,898.5993088155124,5
2013-12-16,fold1,10503.527200357415,937.5639468639974,5
2013-12-17,fold1,10482.099333119339,917.4341345733013,5
2013-12-18,fold1,10596.551357817625,1030.2818415296015,5
2013-12-19,fold1,10588.596835840657,1022.2800631954991,5
2013-12-20,fold1,10588.095416629909,1021.9535996580543,5
2013-12-23,fold1,10622.523221339976,1057.2359028053636,5
2013-12-24,fold1,10630.41869748358,1066.202013860854,5
2013-12-26,fold1,10640.266257227426,1081.4628298607158,5
2013-12-27,fold1,10636.007823735878,1079.5974883841386,5
2013-12-30,fold1,10631.900379186794,1076.7486595238777,5
2013-12-31,fold1,10624.606116252637,1110.1414569832157,5
2014-01-30,fold2,10624.606116252637,1110.1414569832157,5
2014-01-31,fold2,10591.793798171217,1088.9540299309847,5
2014-02-03,fold2,10347.506794499419,1067.3601257122552,5
2014-02-04,fold2,10402.978363378776,1069.9799910683957,5
2014-02-05,fold2,10393.12934286836,1069.4500997097273,5
2014-02-06,fold2,10500.061423848736,1077.7626787252568,5
2014-02-07,fold2,10575.534933060435,1091.2551523536429,5
2014-02-10,fold2,10589.021569309509,1094.0977348530535,5
2014-02-11,fold2,10657.077365695925,1118.5720417364198,5
2014-02-12,fold2,10660.30505150806,1119.8839608513279,5
2014-02-13,fold2,10694.02218425185,1134.6485604887012,5
2014-02-14,fold2,10730.368672211669,1152.5575908404642,5
