date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-148.67500509472939,0.0
2020-01-31,1,0,1,1,1.0,321.7300109863281,0.0,59.719663248997676,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,123.43817619572201,0.0
2020-02-04,0,0,1,1,1.0,329.0599975585937,0.0,94.95209127802627,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,27.986609984056486,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-44.47767092286631,44.47767092286631
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,61.968444286107115,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,14.493161204245553,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,53.973032562098524,0.0
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-8.995886705593875,8.995886705593875
2020-02-13,-1,-1,0,0,0.0,337.0599975585937,8422.277490884038,-8.42227749088488,17.418164196478756
2020-02-14,-1,-1,-1,-1,-1.0,337.6000061035156,8413.855213393153,13.246964713191119,4.171199483287637
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-40.29195682063073,44.46315630391837
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,34.455084359799,10.008071944119365
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,86.72443932870556,0.0
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,282.1708729397087,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,266.36076342417255,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,33.31183276903357,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,408.23973642843157,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,9498.072950535565,-9.498072950535061,9.498072950535061
2020-02-28,1,1,1,1,1.0,296.260009765625,9488.57487758503,401.0175547795898,0.0
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-283.16333244260204,283.16333244260204
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,403.78727777064705,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-332.75648566404925,332.75648566404925
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-159.97917353419507,492.7356591982443
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-743.2626153212241,1235.9982745194684
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,454.0209726048761,781.9773019145923
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-449.8623342987121,1231.8396362133044
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-839.8901728368301,2071.7298090501345
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,678.6318689478385,1393.097940102296
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-942.917287867961,2336.015227970257
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,414.3459618100269,1921.66926616023
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-409.54678189107835,2331.2160480513085
2020-03-18,1,0,1,1,1.0,240.0,0.0,16.31769994212027,2314.898348109188
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-374.6709510151777,2689.569299124366
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-187.17582832208518,2876.745127446451
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,646.3157634346107,2230.4293640118403
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,116.4648188041856,2113.9645452076547
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,461.06058351548927,1652.9039616921655
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-248.92804317948412,1901.8320048716496
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,263.32558293633065,1638.506421935319
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-124.78356006959439,1763.2899820049133
2020-03-31,1,0,1,1,1.0,257.75,0.0,-371.15187788640833,2134.4418598913217
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,181.7365950080448,1952.7052648832769
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-116.4648188041865,2069.1700836874634
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,533.37001775919,1535.8000659282734
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,8.639500289493299,1527.16056563878
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,284.76273360378946,1242.3978320349906
