date,account_value
2020-01-30,10000.0
2020-01-31,9808.602543926296
2020-02-03,9881.466136458504
2020-02-04,10032.072293357674
2020-02-05,10147.92275386876
2020-02-06,10182.069043973139
2020-02-07,10127.802112202391
2020-02-10,10203.409428598196
2020-02-11,10221.09244512973
2020-02-12,10210.8713526846
2020-02-13,10211.544244899136
2020-02-14,10195.184186781782
2020-02-18,10221.457173455272
2020-02-19,10172.585983528708
2020-02-20,10214.377475045976
2020-02-21,10319.567862412261
2020-02-24,10661.820446087213
2020-02-25,10984.896525917164
2020-02-26,11025.301337063584
2020-02-27,11520.466210375178
2020-02-28,11508.945744164803
2020-03-02,11995.3506405754
2020-03-03,11651.894276278019
2020-03-04,12141.658643635696
2020-03-05,11738.049420023688
2020-03-06,11544.006410177095
2020-03-09,10642.483344410326
2020-03-10,11193.177501102522
2020-03-11,10647.52746781692
2020-03-12,9628.802258294576
2020-03-13,10451.932966619624
2020-03-16,9308.243419210017
2020-03-17,9810.814696278243
2020-03-18,9314.064472636508
2020-03-19,9333.856646458844
2020-03-20,8879.408249014592
2020-03-23,8652.377690625168
2020-03-24,9436.311331970956
2020-03-25,9577.574619452384
2020-03-26,10136.807308123884
2020-03-27,9834.875840004093
2020-03-30,10154.27046840335
2020-03-31,10002.917157591915
2020-04-01,9552.73713787891
2020-04-02,9773.17030499422
2020-04-03,9631.90701751279
2020-04-06,10278.84574910839
2020-04-07,10289.324829620615
2020-04-08,10634.721150278643
2020-04-09,10796.553541602301
2020-04-13,10697.97936098376
2020-04-14,11013.493484489449
2020-04-15,10779.477661988238
2020-04-16,10831.481046505782
2020-04-17,11124.098236970916
2020-04-20,10928.114086419131
2020-04-21,10596.301013319273
2020-04-22,10831.481046505782
2020-04-23,10830.704116485887
2020-04-24,10981.670146631917
2020-04-27,11140.008721555141
2020-04-28,11088.782267057493
2020-04-29,11379.069851807491
2020-04-30,11367.690781955684
2020-05-01,11656.963923566958
2020-05-04,11624.81138155363
2020-05-05,11517.405985103953
2020-05-06,11595.47927745924
2020-05-07,11455.558753294392
2020-05-08,11266.012824051317
2020-05-11,11263.70146699043
2020-05-12,11488.20481162825
2020-05-13,11691.383657719047
2020-05-14,11551.469222400478
2020-05-15,11498.367504975155
2020-05-18,11148.13074688164
2020-05-19,11262.63523011721
2020-05-20,11071.305387087152
2020-05-21,11147.741050225228
2020-05-22,11126.570717654044
2020-05-26,10989.485216339179
2020-05-27,10825.972625870734
2020-05-28,10845.946000048812
2020-05-29,10797.617474982068
2020-06-01,10753.976379149968
2020-06-02,10664.931875144712
2020-06-03,10523.000273977836
2020-06-04,10550.641178263395
2020-06-05,10280.233173136203
2020-06-08,10155.971058644334
2020-06-09,10231.701029310087
2020-06-10,10288.79393053424
2020-06-11,10881.932084444206
