date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,1,1,1,1,1.0,324.8699951171875,10000.0,-85.64661250838435,0.0
2020-01-03,0,0,1,1,1.0,322.4100036621094,0.0,37.823775473587375,0.0
2020-01-06,0,0,1,1,1.0,323.6400146484375,0.0,-27.983306310554326,27.983306310554326
2020-01-07,0,0,1,1,1.0,322.7300109863281,0.0,52.89134870281305,0.0
2020-01-08,0,0,1,1,1.0,324.45001220703125,0.0,67.65111400857131,0.0
2020-01-09,0,0,1,1,1.0,326.6499938964844,0.0,-28.90579164216433,28.90579164216433
2020-01-10,0,0,1,1,1.0,325.7099914550781,0.0,68.88234570243912,0.0
2020-01-13,0,0,1,1,1.0,327.95001220703125,0.0,-15.375381152691261,15.375381152691261
2020-01-14,0,0,1,1,1.0,327.45001220703125,0.0,22.755263805571303,0.0
2020-01-15,0,0,1,1,1.0,328.19000244140625,0.0,83.94991893166298,0.0
2020-01-16,0,0,1,1,1.0,330.9200134277344,0.0,31.673247636994347,0.0
2020-01-17,0,0,1,1,1.0,331.95001220703125,0.0,-19.988746249531687,19.988746249531687
2020-01-21,0,0,1,1,1.0,331.29998779296875,0.0,1.230293255077413,18.758452994454274
2020-01-22,0,0,1,1,1.0,331.3399963378906,0.0,11.68543982625124,7.073013168203033
2020-01-23,0,0,1,1,1.0,331.7200012207031,0.0,-90.71512417640042,97.78813734460346
2020-01-24,0,0,1,1,1.0,328.7699890136719,0.0,-162.05617951140994,259.8443168560134
2020-01-27,-1,-1,0,0,0.0,323.5,9947.871605791832,-9.947871605791079,269.79218846180447
2020-01-28,-1,-1,-1,-1,-1.0,326.8900146484375,9937.92373418604,-1.7371529713400378,271.5293414331445
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-32.246444416363374,303.7757858495079
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,179.83478938152803,123.94099646797986
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-74.90772147380449,198.84871794178434
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-152.5479117975501,351.39662973933446
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-113.82086329100457,465.217493030339
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.78209598041758,497.9995890107566
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.74945401717741,446.2501349935792
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.87249732148484,519.122632315064
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.790814533040248,535.9134468481043
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.31321409771044,598.2266609458147
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.253003647900186,587.9736572979145
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-15.411923873678461,603.385581171593
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.75035648660014,578.6352246849929
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.038898722819795,624.6741234078127
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.369498641843165,585.3046247659695
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.09416156733096,486.21046319863854
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.41760556908594,163.7928576295526
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.3524608548996,0.0
