date,account_value
2020-01-02,13575.604698968295
2020-01-03,13472.807050496838
2020-01-06,13524.2065123639
2020-01-07,13486.179454842155
2020-01-08,13558.0545341199
2020-01-09,13649.986944652954
2020-01-10,13610.706303927753
2020-01-13,13704.311859082305
2020-01-14,13683.417955516248
2020-01-15,13714.34052470996
2020-01-16,13828.421697275195
2020-01-17,13871.463087610768
2020-01-21,13844.299992764758
2020-01-22,13845.97186212359
2020-01-23,13861.85143287582
2020-01-24,13738.576891731012
2020-01-27,13518.355607239326
2020-01-28,13660.016885543277
2020-01-29,13648.733361449498
2020-01-30,13693.028334988527
2020-01-31,13444.391647710041
2020-02-03,13430.94725606233
2020-02-04,13213.01623376725
2020-02-05,13060.432204200808
2020-02-06,13016.485741683322
2020-02-07,13085.859141194589
2020-02-10,12988.168972939113
2020-02-11,12965.659829473878
2020-02-12,12882.125044836408
2020-02-13,12895.869841409918
2020-02-14,12875.209187642035
2020-02-18,12862.333978454393
2020-02-19,12910.9079894644
2020-02-20,12857.866795947277
2020-02-21,12725.453049512505
2020-02-24,12303.408324123018
2020-02-25,12291.104915798895
2020-02-26,12323.97792799246
2020-02-27,12877.468556760576
2020-02-28,12931.573747065371
2020-03-02,12371.55244123889
2020-03-03,12725.780387507448
2020-03-04,12190.877338025677
2020-03-05,12178.686460687652
2020-03-06,11965.381871331574
2020-03-09,11953.416489460242
2020-03-10,12559.372796089547
2020-03-11,12546.813423293457
2020-03-12,11335.02355396406
2020-03-13,12304.012813123289
2020-03-16,10957.661770641032
2020-03-17,11549.288549372191
2020-03-18,10964.514313244792
2020-03-19,10987.81365520262
2020-03-20,10452.837118047712
2020-03-23,10185.576802820351
2020-03-24,11108.423284764114
2020-03-25,11274.718390630791
2020-03-26,11933.046968598788
2020-03-27,11577.613321607794
2020-03-30,11953.604596410067
2020-03-31,11775.431517661857
2020-04-01,11245.479713679675
2020-04-02,11504.973581587758
2020-04-03,11338.67847572108
2020-04-06,12100.25458497089
2020-04-07,12112.59055586775
2020-04-08,12519.191016141893
2020-04-09,12709.700065786963
2020-04-13,12696.990365721176
2020-04-14,13058.389601527859
2020-04-15,13045.33121192633
2020-04-16,13095.157477562478
2020-04-17,13082.062320084915
2020-04-20,13299.229302661213
2020-04-21,13285.930073358551
2020-04-22,13567.224382763756
2020-04-23,13553.657158380993
2020-04-24,13728.835060257128
2020-04-27,13715.10622519687
2020-04-28,13764.395889098329
2020-04-29,13404.064777713866
2020-04-30,13528.86555569358
2020-05-01,13887.021040470248
2020-05-04,13848.717496736961
2020-05-05,13834.868779240223
2020-05-06,13914.722855917917
2020-05-07,13746.816444374119
2020-05-08,13519.358914523507
2020-05-11,13516.585256604438
2020-05-12,13503.068671347834
2020-05-13,13728.140246701261
2020-05-14,13563.851309923179
2020-05-15,13550.287458613255
2020-05-18,13124.4122963463
2020-05-19,13259.215527657887
2020-05-20,13033.967743833311
2020-05-21,13123.953516331481
2020-05-22,13099.03021937493
2020-05-26,12937.642926746445
2020-05-27,12745.143690625468
2020-05-28,12768.65783874717
2020-05-29,12711.761888829496
2020-06-01,12660.384330764433
2020-06-02,12647.723946433669
2020-06-03,12803.227001143647
2020-06-04,12769.596595093004
2020-06-05,13096.875391065329
2020-06-08,13083.778515674263
2020-06-09,12973.230563293744
2020-06-10,12900.839924729682
2020-06-11,12157.120065190727
