date,account_value
2020-01-02,10000.0
2020-01-03,9914.353387491616
2020-01-06,9952.177162965203
2020-01-07,9924.193856654649
2020-01-08,9977.085205357462
2020-01-09,10044.736319366033
2020-01-10,10015.830527723869
2020-01-13,10084.712873426308
2020-01-14,10069.337492273617
2020-01-15,10092.092756079188
2020-01-16,10176.04267501085
2020-01-17,10207.715922647845
2020-01-21,10187.727176398314
2020-01-22,10188.957469653391
2020-01-23,10200.642909479642
2020-01-24,10109.927785303242
2020-01-27,9947.871605791832
2020-01-28,9937.92373418604
2020-01-29,9936.1865812147
2020-01-30,9903.940136798337
2020-01-31,10083.774926179865
2020-02-03,10008.86720470606
2020-02-04,9856.31929290851
2020-02-05,9742.498429617506
2020-02-06,9709.716333637089
2020-02-07,9761.465787654266
2020-02-10,9688.593290332781
2020-02-11,9671.802475799741
2020-02-12,9609.48926170203
2020-02-13,9619.74226534993
2020-02-14,9604.330341476252
2020-02-18,9629.080697962852
2020-02-19,9583.041799240033
2020-02-20,9622.411297881876
2020-02-21,9721.505459449207
2020-02-24,10043.923065018293
2020-02-25,10348.275525873192
2020-02-26,10386.338708109597
2020-02-27,10852.8066923708
2020-02-28,10898.40518627072
2020-03-02,10426.433311600285
2020-03-03,10724.96771756239
2020-03-04,10274.164877734243
2020-03-05,10263.89071285651
2020-03-06,10423.130675741204
2020-03-09,11237.11954475273
2020-03-10,10655.65600179147
2020-03-11,11175.102696126902
2020-03-12,12244.304806190092
2020-03-13,11197.584454301572
2020-03-16,11186.38686984727
2020-03-17,11778.572625849474
2020-03-18,11182.18906676638
2020-03-19,11205.95096259326
2020-03-20,10660.353719172836
2020-03-23,10387.78757629263
2020-03-24,11328.955013889916
2020-03-25,11498.551519631426
2020-03-26,12169.949669752956
2020-03-27,11807.459720103067
2020-03-30,12190.915421119822
2020-03-31,12009.205133162643
2020-04-01,11468.732377224496
2020-04-02,11733.377888162406
2020-04-03,11563.781382420893
2020-04-06,12340.476801758941
2020-04-07,12353.057674467931
2020-04-08,12767.73023464941
2020-04-09,12962.02139531558
2020-04-13,12949.059373920265
2020-04-14,13317.633345180762
2020-04-15,13304.315711835581
2020-04-16,13226.89163096138
2020-04-17,13213.664739330417
2020-04-20,13433.016369830568
2020-04-21,13840.886420182022
2020-04-22,13827.045533761839
2020-04-23,13812.227681516715
2020-04-24,13798.415453835198
2020-04-27,13983.369740709533
2020-04-28,13969.386370968823
2020-04-29,13590.085229219001
2020-04-30,13716.617981599986
2020-05-01,14079.743917213178
2020-05-04,14040.908800213298
2020-05-05,14026.867891413085
2020-05-06,14107.830176059366
2020-05-07,14093.722345883307
2020-05-08,13846.6643178829
2020-05-11,13843.823509351903
2020-05-12,14119.75275779066
2020-05-13,14369.472807133048
2020-05-14,14197.508843542806
2020-05-15,14183.311334699263
2020-05-18,13737.54071657793
2020-05-19,13878.641501668684
2020-05-20,13642.870898632196
2020-05-21,13737.060503903167
2020-05-22,13710.972874301093
2020-05-26,13542.046109920237
2020-05-27,13340.553956640486
2020-05-28,13365.16660671149
2020-05-29,13305.612669289085
2020-06-01,13251.834924434663
2020-06-02,13142.107784779268
2020-06-03,13128.965676994489
2020-06-04,13081.385169197985
2020-06-05,13416.654960686192
2020-06-08,13403.238305725505
2020-06-09,13289.991161699714
2020-06-10,13215.83299870304
2020-06-11,12453.954119588767
