date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10385.705254138316
2019-01-17,10454.034121644721
2019-01-18,10443.580087523076
2019-01-22,10292.179679731415
2019-01-23,10281.887500051684
2019-01-24,10277.064257873422
2019-01-25,10364.022965002108
2019-01-28,10285.25401089382
2019-01-29,10271.605612551628
2019-01-30,10434.213027868887
2019-01-31,10525.850913852008
2019-02-01,10530.92042095269
2019-02-04,10605.010196206546
2019-02-05,10649.464775373943
2019-02-06,10635.426048785503
2019-02-07,10534.040666872406
2019-02-08,10546.908408722096
2019-02-11,10552.757382290138
2019-02-12,10688.459519194406
2019-02-13,10723.164222381547
2019-02-14,10699.37799986313
2019-02-15,10815.971903078274
2019-02-19,10834.689808521147
2019-02-20,10856.526769858596
2019-02-21,10817.922354284381
2019-02-22,10884.993361256586
2019-02-25,10899.810364287245
2019-02-26,10892.012129538236
2019-02-27,10887.332950683804
2019-02-28,10867.054922281071
2019-03-01,10934.906585745775
2019-03-04,10895.13118543281
2019-03-05,10880.312992377012
2019-03-06,10814.411780118415
2019-03-07,10723.944878874045
2019-03-08,10702.497055757703
2019-03-11,10857.696564572203
2019-03-12,10898.640569573634
2019-03-13,10970.781083646521
2019-03-14,10963.762315364871
2019-03-15,10969.611288932912
2019-03-18,11009.385499220736
2019-03-19,11012.115416894203
2019-03-20,10978.969646641779
2019-03-21,11102.973836409963
2019-03-22,10889.282211864765
2019-03-25,10881.093648869508
2019-03-26,10962.202192405013
2019-03-27,10904.879871387924
2019-03-28,10946.214204635606
2019-03-29,11015.235662813919
2019-04-01,11145.867102592361
2019-04-02,11151.326937939295
2019-04-03,11168.87504866856
2019-04-04,11198.510244755018
2019-04-05,11252.71350987753
2019-04-08,11261.292401119037
2019-04-09,11203.5797518557
2019-04-10,11241.795029208806
2019-04-11,11238.67478328909
2019-04-12,11314.715009749054
2019-04-15,11307.305913221155
2019-04-16,11314.715009749054
2019-04-17,11287.029074843564
2019-04-18,11309.25517440212
2019-04-22,11319.003860357236
2019-04-23,11420.780760541724
2019-04-24,11395.43441506345
2019-04-25,11388.414456756658
2019-04-26,11441.447927165564
2019-04-29,11459.385176115937
2019-04-30,11465.234149683978
2019-05-01,11379.05609904779
2019-05-02,11354.489220036874
2019-05-03,11465.624477930225
2019-05-06,11418.441171114502
2019-05-07,11227.756302620362
2019-05-08,11216.528546317742
2019-05-09,11239.216538285496
2019-05-10,11182.757670470433
2019-05-13,11463.782994604506
2019-05-14,11360.108180525964
2019-05-15,11293.566819948095
2019-05-16,11188.974165443346
2019-05-17,11261.312255899013
2019-05-20,11335.772449465283
2019-05-21,11233.572947623927
2019-05-22,11222.339374676303
2019-05-23,11074.133216022237
2019-05-24,11099.252905372605
2019-05-28,10996.02393068305
2019-05-29,10922.232821878508
2019-05-30,10952.063575947534
2019-05-31,10804.48135833845
2019-06-03,10777.006735543666
