date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,1,1,1,1.0,250.17999267578125,10000.0,-248.38900593786457,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,326.6373380103032,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,79.46340818097633,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,95.43505542518324,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,47.91798824527905,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,36.33758434174342,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,3.9933687879492936,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-63.09205847645353,63.09205847645353
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,117.7976769166944,0.0
2019-01-15,-1,-1,0,0,0.0,260.3500061035156,10396.10135549381,-10.396101355494466,10.396101355494466
2019-01-16,1,1,1,1,1.0,260.9800109863281,10385.705254138316,68.328867506405,0.0
2019-01-17,-1,-1,0,0,0.0,262.9599914550781,10454.034121644721,-10.454034121645236,10.454034121645236
2019-01-18,1,1,1,1,1.0,266.4599914550781,10443.580087523076,-151.40040779166156,161.8544419133068
2019-01-22,-1,-1,0,0,0.0,262.8599853515625,10292.179679731415,-10.292179679730907,172.1466215930377
2019-01-23,1,1,1,1,1.0,263.4100036621094,10281.887500051684,-4.823242178261353,176.96986377129906
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,86.958707128686,90.01115664261306
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-78.76895410828911,168.78011075090217
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-13.648398342191285,182.42850909309345
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,162.60741531725944,19.821093775834015
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,91.63788598312021,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,5.06950710068304,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,74.0897752538549,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,44.45457916739724,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-14.038726588440113,14.038726588440113
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-101.38538191309635,115.42410850153647
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,12.867741849689992,102.55636665184647
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,5.8489735680414014,96.70739308380507
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,135.70213690426863,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,34.704703187140694,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-23.786222518416253,23.786222518416253
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,116.59390321514365,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,18.717905442872507,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,21.836961337448884,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-38.60441557421473,38.60441557421473
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,67.07100697220449,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,14.81700303065918,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-7.7982347490087705,7.7982347490087705
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-4.679178854432394,12.477413603441164
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-20.27802840273216,32.755442006173325
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,67.85166346470396,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-39.77540031296485,39.77540031296485
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-14.818193055798474,54.59359336876332
