date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,-1,-1,-1,-1,-1.0,146.05999755859375,10000.0,12.570986904978781,0.0
2013-01-03,1,1,0,0,0.0,145.72999572753906,10012.570986904979,-10.012570986904393,10.012570986904393
2013-01-04,-1,-1,-1,-1,-1.0,146.3699951171875,10002.558415918074,17.304686829804268,0.0
2013-01-07,1,1,0,0,0.0,145.97000122070312,10019.863102747879,-10.019863102748786,10.019863102748786
2013-01-08,1,1,1,1,1.0,145.5500030517578,10009.84323964513,15.410214828254539,0.0
2013-01-09,-1,-1,0,0,0.0,145.9199981689453,10025.253454473384,-10.025253454472477,10.025253454472477
2013-01-10,-1,-1,-1,-1,-1.0,147.0800018310547,10015.228201018912,-9.335345360341307,19.360598814813784
2013-01-11,1,1,0,0,0.0,147.07000732421875,10005.89285565857,-10.005892855659113,29.366491670472897
2013-01-14,-1,-1,-1,-1,-1.0,146.97000122070312,9995.886962802912,-16.790811425833454,46.15730309630635
2013-01-15,1,1,0,0,0.0,147.07000732421875,9979.096151377078,-9.979096151377234,56.136399247683585
2013-01-16,-1,-1,-1,-1,-1.0,147.0500030517578,9969.1170552257,-74.3088651137441,130.4452643614277
2013-01-17,-1,0,-1,-1,-1.0,148.0,0.0,-22.06287040994539,152.50813477137308
2013-01-18,-1,0,-1,-1,-1.0,148.3300018310547,0.0,-53.24766593062668,205.75580070199976
2013-01-22,-1,0,-1,-1,-1.0,149.1300048828125,0.0,-15.8022092551073,221.55800995710706
2013-01-23,1,1,0,0,0.0,149.3699951171875,9803.695444516277,-9.803695444516052,231.3617054016231
2013-01-24,-1,-1,-1,-1,-1.0,149.41000366210938,9793.891749071761,-64.80096067533304,296.16266607695616
2013-01-25,-1,0,-1,-1,-1.0,150.25,0.0,11.655008878018634,284.5076571989375
2013-01-28,-1,0,-1,-1,-1.0,150.07000732421875,0.0,-38.29548922656795,322.8031464255055
2013-01-29,-1,0,-1,-1,-1.0,150.66000366210938,0.0,37.995552974713064,284.8075934507924
2013-01-30,1,1,0,0,0.0,150.07000732421875,9740.445861022592,-9.740445861021726,294.54803931181414
2013-01-31,1,1,1,1,1.0,149.6999969482422,9730.70541516157,90.27186254183471,204.27617676997943
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,9820.977277703405,-9.820977277702696,214.09715404768212
2013-02-04,1,1,1,1,1.0,149.5399932861328,9811.156300425702,89.15987184166625,124.93728220601588
2013-02-05,-1,-1,0,0,0.0,151.0500030517578,9900.316172267369,-9.900316172266685,134.83759837828256
2013-02-06,1,1,1,1,1.0,151.16000366210938,9890.415856095102,-22.96315260657866,157.80075098486122
2013-02-07,-1,-1,0,0,0.0,150.9600067138672,9867.452703488523,-9.867452703489107,167.66820368835033
2013-02-08,1,1,1,1,1.0,151.8000030517578,9857.585250785034,-11.803697259185356,179.4719009475357
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.21825999268367,163.25364095485202
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.432822075053991,154.82081887979803
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.082186000541697,145.73863287925633
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.676672050396519,157.41530492965285
2013-02-15,-1,-1,0,0,0.0,152.11000061035156,9867.838149543732,-9.867838149542877,167.28314307919572
2013-02-19,1,1,1,1,1.0,153.25,9857.970311394189,-132.59813759578356,299.8812806749793
2013-02-20,-1,-1,0,0,0.0,151.33999633789062,9725.372173798405,-9.72537217379795,309.60665284877723
2013-02-21,1,1,1,1,1.0,150.4199981689453,9715.646801624607,85.1369713298136,224.46968151896363
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,9800.78377295442,-9.800783772954674,234.2704652919183
2013-02-25,-1,-1,-1,-1,-1.0,149.0,9790.982989181466,-76.74975907023509,311.0202243621534
2013-02-26,1,1,0,0,0.0,150.02000427246094,9714.233230111231,-9.714233230111859,320.73445759226524
2013-02-27,1,1,1,1,1.0,151.91000366210938,9704.51899688112,-28.850551907658883,349.5850094999241
2013-02-28,-1,-1,0,0,0.0,151.61000061035156,9675.66844497346,-9.67566844497378,359.2606779448979
2013-03-01,1,1,1,1,1.0,152.11000061035156,9665.992776528487,41.754696779960796,317.5059811649371
2013-03-04,-1,-1,0,0,0.0,152.9199981689453,9707.747473308447,-9.7077474733087,327.2137286382458
2013-03-05,1,1,1,1,1.0,154.2899932861328,9698.039725835139,3.4889256566111726,323.72480298163464
2013-03-06,-1,-1,0,0,0.0,154.5,9701.52865149175,-9.701528651492481,333.4263316331271
2013-03-07,1,1,1,1,1.0,154.77999877929688,9691.827122840257,31.594158163436077,301.83217346969104
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,9723.421281003693,-9.723421281003539,311.5555947506946
2013-03-11,1,1,1,1,1.0,156.02999877929688,9713.69785972269,-31.48165089210852,343.0372456428031
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,9682.216208830581,-9.682216208830141,352.71946185163324
