date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,1,0,1,1,1.0,182.9199981689453,0.0,-2.0716671554691857,0.0
2014-01-03,1,0,1,1,1.0,182.88999938964844,0.0,-36.60085807631731,36.60085807631731
2014-01-06,1,0,1,1,1.0,182.3600006103516,0.0,77.34505046357481,0.0
2014-01-07,1,0,1,1,1.0,183.47999572753903,0.0,2.762925372147947,0.0
2014-01-08,1,0,1,1,1.0,183.5200042724609,0.0,8.286668621876743,0.0
2014-01-09,1,0,1,1,1.0,183.63999938964844,0.0,34.52919092084994,0.0
2014-01-10,1,0,1,1,1.0,184.13999938964844,0.0,-169.19282476271655,169.19282476271655
2014-01-13,1,0,1,1,1.0,181.69000244140625,0.0,136.7353009973358,32.457523765380756
2014-01-14,1,0,1,1,1.0,183.6699981689453,0.0,68.3681773723074,0.0
2014-01-15,1,0,1,1,1.0,184.66000366210935,0.0,-16.57439099102885,16.57439099102885
2014-01-16,1,0,1,1,1.0,184.4199981689453,0.0,-53.86545353674774,70.43984452777659
2014-01-17,1,0,1,1,1.0,183.63999938964844,0.0,37.29106254571525,33.14878198206134
2014-01-21,1,0,1,1,1.0,184.17999267578125,0.0,8.287722369157564,24.861059612903773
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-104.27883097923223,129.139890592136
2014-01-23,1,0,1,1,1.0,182.7899932861328,0.0,-269.3272676837314,398.4671582758674
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-60.77171321983042,459.2388714956978
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,73.20276989992271,386.0361015957751
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-118.78050106751289,504.816602663288
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,129.82904131425312,374.9875613490349
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-72.51151168324577,447.49907303228065
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-276.9237318362102,724.4228048684909
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,84.25131014666113,640.1714947218297
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-15.192928304957604,655.3644230267873
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,159.5246934547722,495.83972957201513
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,151.9282293022934,343.9115002697217
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,22.789392457438225,321.1221078122835
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,136.04509652793604,185.07701128434746
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,6.216055213690197,178.86095607065727
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,64.91399378348615,113.94696228717112
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,69.74964005837501,44.19732222879611
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,15.192928304963061,29.00439392383305
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-84.25131014666658,113.25570407049963
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,74.58317883871496,38.672525231784675
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-14.502723835559664,53.17524906734434
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,70.43984452777295,0.0
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-4.834592527609857,4.834592527609857
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6912582166751235,4.143334310934733
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,66.98671468623616,0.0
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,32.456470018101754,0.0
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-90.46631161306868,90.46631161306868
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,179.5522142873433,0.0
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,11.739798463417173,0.0
2014-03-05,1,0,1,1,1.0,187.75,0.0,29.694598393238266,0.0
2014-03-06,1,0,1,1,1.0,188.17999267578125,0.0,5.524796997013254,0.0
2014-03-07,1,0,1,1,1.0,188.25999450683597,0.0,-6.905205935805498,6.905205935805498
2014-03-10,1,0,1,1,1.0,188.16000366210935,0.0,-64.22484306137085,71.13004899717635
2014-03-11,1,0,1,1,1.0,187.22999572753903,0.0,3.45312984154225,67.6769191556341
2014-03-12,1,0,1,1,1.0,187.27999877929688,0.0,-145.02302336649154,212.69994252212564
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-35.90959985964582,248.60954238177146
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,115.32737122597428,133.2821711557972
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,91.84777429913811,41.43439685665908
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-69.05838184170352,110.4927786983626
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,75.2733833081129,35.2193953902497
2014-03-20,1,0,1,1,1.0,187.75,0.0,-107.04070260409753,142.26009799434723
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-53.175249067349796,195.43534706169703
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,60.77171321982678,134.66363384187025
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-92.53797876853241,227.20161261040266
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.93272676837296,254.13433937877562
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,62.84338037530142,191.2909590034742
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,104.96798170134753,86.32297730212667
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,85.63277283273055,0.6902044693961216
2014-04-01,1,0,1,1,1.0,188.25,0.0,43.50711775940363,0.0
2014-04-02,1,0,1,1,1.0,188.8800048828125,0.0,-17.26459546042497,17.26459546042497
2014-04-03,1,0,1,1,1.0,188.6300048828125,0.0,-154.00095020503977,171.26554566546474
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-142.2600979943436,313.52564365980834
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,52.485044597951855,261.0405990618565
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,137.42550546673374,123.61509359512274
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-271.39893483920423,395.014028434327
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-113.94696228717658,508.96099072150355
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,98.75403398222079,410.20695673928276
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,87.01318177152643,323.1937749677563
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,133.28322490307437,189.91055006468196
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.954799929821093,171.95575013486086
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,44.88752669819405,127.06822343666681
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,58.70004606436305,68.36817737230376
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-30.38585660991521,98.75403398221897
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,26.242522298976837,72.51151168324213
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-106.35049813470141,178.86200981794354
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,40.74524613453832,138.11676368340522
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,60.080455003153475,78.03630868025175
2014-04-29,1,0,1,1,1.0,187.75,0.0,38.67252523178831,39.36378344846344
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.381462686074883,37.982320762388554
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-18.646058146499854,56.62837890888841
2014-05-02,1,0,1,1,1.0,188.05999755859372,0.0,24.861059612905592,31.767319295982816
2014-05-05,1,0,1,1,1.0,188.4199981689453,0.0,-113.25570407050327,145.0230233664861
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,75.9646415247862,69.05838184169988
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-13.812519366165361,82.87090120786524
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,19.337316363174978,63.53358484469027
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,126.37591147270905,0.0
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.740852210696175,0.0
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-62.1531759059053,62.1531759059053
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-114.63716675657088,176.79034266247618
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,44.88858044547305,131.90176221700312
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,47.65045207034382,84.2513101466593
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-82.17964299119558,166.43095313785489
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,109.1123697595649,57.318583378289986
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,31.76626554870927,25.552317829580716
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,52.485044597950036,0.0
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,80.79818030511888,0.0
2014-05-27,1,0,1,1,1.0,191.5200042724609,0.0,-9.668131307946169,9.668131307946169
2014-05-28,1,0,1,1,1.0,191.3800048828125,0.0,68.36712362502658,0.0
2014-05-29,1,0,1,1,1.0,192.3699951171875,0.0,21.407929771361523,0.0
2014-05-30,1,0,1,1,1.0,192.67999267578125,0.0,15.192928304959423,0.0
2014-06-02,1,0,1,1,1.0,192.8999938964844,0.0,-6.905205935803679,6.905205935803679
2014-06-03,1,0,1,1,1.0,192.8000030517578,0.0,26.93272676837296,0.0
2014-06-04,1,0,1,1,1.0,193.19000244140625,0.0,87.01318177152461,0.0
2014-06-05,1,0,1,1,1.0,194.4499969482422,0.0,64.22484306136903,0.0
2014-06-06,1,0,1,1,1.0,195.3800048828125,0.0,13.81146561888454,0.0
2014-06-09,1,0,1,1,1.0,195.5800018310547,0.0,1.3814626860712451,0.0
2014-06-10,1,0,1,1,1.0,195.6000061035156,0.0,-46.96024760094406,46.96024760094406
2014-06-11,1,0,1,1,1.0,194.9199981689453,0.0,-95.30090414068218,142.26115174162624
2014-06-12,1,0,1,1,1.0,193.5399932861328,0.0,40.74524613453832,101.51590560708792
2014-06-13,1,0,1,1,1.0,194.1300048828125,0.0,11.048540246738412,90.4673653603495
2014-06-16,1,0,1,1,1.0,194.2899932861328,0.0,37.29211629299607,53.175249067353434
2014-06-17,1,0,1,1,1.0,194.8300018310547,0.0,98.7529802349436,0.0
2014-06-18,1,0,1,1,1.0,196.25999450683597,0.0,15.192928304953966,0.0
2014-06-19,1,0,1,1,1.0,196.47999572753903,0.0,-37.29106254571343,37.29106254571343
2014-06-20,1,0,1,1,1.0,195.94000244140625,0.0,-4.143334310936552,41.43439685664998
2014-06-23,1,0,1,1,1.0,195.8800048828125,0.0,-81.48943852179764,122.92383537844762
2014-06-24,1,0,1,1,1.0,194.6999969482422,0.0,60.77171321983042,62.1521221586172
2014-06-25,1,0,1,1,1.0,195.5800018310547,0.0,-9.668131307946169,71.82025346656337
2014-06-26,1,0,1,1,1.0,195.44000244140625,0.0,26.242522298978656,45.577731167584716
2014-06-27,1,0,1,1,1.0,195.82000732421875,0.0,-6.9062596830845,52.483990850669215
