date,account_value
2015-01-30,10293.856105268329
2015-02-02,10410.914526411783
2015-02-03,10561.468466733897
2015-02-04,10521.252040943464
2015-02-05,10627.464692991889
2015-02-06,10598.076129562147
2015-02-09,10550.64139111028
2015-02-10,10663.040943515052
2015-02-11,10669.227843871406
2015-02-12,10771.83173295765
2015-02-13,10816.173021231338
2015-02-17,10833.187783948379
2015-02-18,10834.21919625346
2015-02-19,10826.484784070944
2015-02-20,10891.450384760932
2015-02-23,10889.903659671843
2015-02-24,10920.838948190672
2015-02-25,10911.558597656147
2015-02-26,10898.668697422365
2015-02-27,10861.54572181011
2015-03-02,10930.120085462277
2015-03-03,10885.262697667506
2015-03-04,10839.374684304727
2015-03-05,10851.2339589705
2015-03-06,10698.617194038221
2015-03-09,10742.958482311913
2015-03-10,10568.686779395326
2015-03-11,10543.93839123285
2015-03-12,10677.993668359
2015-03-13,10612.512754885014
2015-03-16,10754.301657456605
2015-03-17,10722.334956632692
2015-03-18,10851.2339589705
2015-03-19,10801.736395908469
2015-03-20,10848.655821576327
2015-03-23,10827.51619637603
2015-03-24,10766.676244906379
2015-03-25,10608.903205185758
2015-03-26,10583.639504239272
2015-03-27,10607.87257961775
2015-03-30,10737.286894739564
2015-03-31,10643.448043403841
2015-04-01,10605.809755007582
2015-04-02,10643.96414292492
2015-04-06,10715.631956755258
2015-04-07,10687.274018893526
2015-04-08,10723.365582200697
2015-04-09,10770.800320652565
2015-04-10,10829.578234249122
2015-04-13,10780.59677070817
2015-04-14,10801.221083124465
2015-04-15,10849.686447144335
2015-04-16,10846.59299696616
2015-04-17,10721.818857111608
2015-04-20,10819.782570930587
2015-04-21,10806.892670696805
2015-04-22,10859.998996721019
2015-04-23,10887.325522277666
2015-04-24,10912.589223224151
2015-04-27,10867.21730938245
2015-04-28,10901.762147600535
2015-04-29,10856.905546542841
2015-04-30,10748.114757100248
2015-05-01,10864.63917198828
2015-05-04,10895.575247244184
2015-05-05,10770.80032065256
2015-05-06,10726.459032378869
2015-05-07,10769.25359556347
2015-05-08,10911.04249813506
2015-05-11,10858.967584415934
2015-05-12,10826.484784070939
2015-05-13,10828.547608681105
2015-05-14,10941.46326060696
2015-05-15,10953.321748535658
2015-05-18,10987.351273969736
2015-05-19,10983.741724270483
2015-05-20,10976.008098825045
2015-05-21,11007.974799648959
2015-05-22,10981.679686397394
2015-05-26,10863.607759683196
2015-05-27,10966.726961553444
2015-05-28,10954.353160840743
2015-05-29,10886.294109972583
2015-06-01,10908.465147477966
