date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10293.856105268329,117.05842114345432,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,150.5539403221137,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-40.21642579043328,40.21642579043328
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,106.2126520484253,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-29.388563429742135,29.388563429742135
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-47.434738451866,76.82330188160813
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,112.39955240477138,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.186900356353362,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,102.60388908624373,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,44.341288273688406,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,17.014762717040867,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0314123050811759,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.734412182515371,7.734412182515371
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,64.9656006899877,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5467250890887954,1.5467250890887954
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.93528851882911,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.280350534525496,9.280350534525496
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.8899002337821,22.170250768307596
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-37.122975612255686,59.29322638056328
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,68.57436365216745,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-44.85738779477106,44.85738779477106
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-45.88801336277902,90.74540115755008
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.859274665774137,78.88612649177594
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-152.6167649322797,231.50289142405563
2015-03-06,1,0,1,1,1.0,207.5,0.0,44.341288273692044,187.1616031503636
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-174.27170291658695,361.43330606695054
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.74838816247575,386.1816942294263
2015-03-11,1,0,1,1,1.0,204.5,0.0,134.05527712615003,252.12641710327625
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-65.48091347398622,317.6073305772625
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,141.78890257159037,175.8184280056721
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-31.966700823912106,207.7851288295842
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,128.89900233780827,78.88612649177594
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-49.497563062031986,128.38368955380793
2015-03-19,0,0,1,1,1.0,209.5,0.0,46.91942566785838,81.46426388594955
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-21.139625200297814,102.60388908624736
2015-03-23,0,0,1,1,1.0,210.0,0.0,-60.83995146965026,163.44384055589762
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-157.77303972062145,321.2168802765191
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-25.263700946485187,346.48058122300426
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,24.233075378477224,322.24750584452704
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,129.41431512181407,192.83319072271297
2015-03-30,0,0,1,1,1.0,208.25,0.0,-93.83885133572221,286.6720420584352
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-37.63828839625967,324.31033045469485
