date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10576.959612979876
2015-03-02,10499.671801604338
2015-03-03,10542.762622751748
2015-03-04,10587.206789654318
2015-03-05,10575.623409900534
2015-03-06,10724.363860808133
2015-03-09,10713.639496947324
2015-03-10,10529.303561651795
2015-03-11,10504.647396031263
2015-03-12,10638.203128769455
2015-03-13,10572.966223763808
2015-03-16,10714.22676331924
2015-03-17,10682.379183400826
2015-03-18,10810.797855723946
2015-03-19,10761.484740677504
2015-03-20,10808.229325516408
2015-03-23,10787.168475142129
2015-03-24,10726.555238032195
2015-03-25,10569.370124712183
2015-03-26,10544.200566572286
2015-03-27,10568.343339673467
2015-03-30,10697.275404515945
2015-03-31,10603.786234838135
2015-04-01,10566.288201985288
2015-04-02,10604.300411162865
2015-04-06,10675.701161622304
2015-04-07,10647.448896950144
2015-04-08,10683.405968439542
2015-04-09,10730.663945797807
2015-04-10,10789.222829024935
2015-04-13,10740.423890303226
2015-04-14,10760.971348158148
2015-04-15,10809.256110555125
2015-04-16,10806.17418782823
2015-04-17,10681.865007076094
2015-04-20,10779.463668324888
2015-04-21,10766.621801092575
2015-04-22,10819.530231385272
2015-04-23,10846.75492721334
2015-04-24,10871.924485353235
2015-04-27,10826.721645683147
2015-04-28,10861.137755809099
2015-04-29,10816.448308658373
2015-04-30,10708.062917865445
2015-05-01,10824.15311547561
2015-05-04,10854.97391035531
2015-05-05,10730.663945797802
2015-05-06,10686.487891166433
2015-05-07,10729.122984434352
2015-05-08,10870.383523989785
2015-05-11,10818.50266254118
2015-05-12,10786.140906298031
2015-05-13,10788.196043986209
2015-05-14,10900.690926350124
2015-05-15,10912.505224738346
2015-05-18,10946.407942344937
2015-05-19,10942.811843293312
2015-05-20,10935.107036476074
2015-05-21,10924.171929439599
2015-05-22,10924.171929439599
2015-05-26,10924.171929439599
2015-05-27,10924.171929439599
2015-05-28,10924.171929439599
2015-05-29,10924.171929439599
2015-06-01,10924.171929439599
2015-06-02,10924.171929439599
2015-06-03,10924.171929439599
2015-06-04,10924.171929439599
2015-06-05,10894.550875759202
2015-06-08,10827.553385953359
2015-06-09,10825.995378513764
2015-06-10,10955.834614985446
2015-06-11,10991.151299393165
2015-06-12,10907.014935275965
2015-06-15,10860.273127136483
2015-06-16,10919.479787268536
2015-06-17,10937.137733234491
2015-06-18,11050.877031179814
2015-06-19,10948.563649442061
2015-06-22,11004.654294694928
2015-06-23,11012.444331892906
2015-06-24,10932.463710915705
2015-06-25,10899.224898077988
2015-06-26,10897.147818983796
2015-06-29,10668.63028730815
2015-06-30,10690.9630480687
2015-07-01,10776.656627149689
2015-07-02,10766.78871838171
2015-07-06,10736.146848768589
2015-07-07,10803.663410229023
2015-07-08,10622.407550823264
2015-07-09,10641.623504228814
2015-07-10,10775.617691364683
2015-07-13,10894.550875759198
2015-07-14,10941.811755553279
2015-07-15,10938.176669019493
2015-07-16,11025.948119670478
2015-07-17,11035.29616430805
2015-07-20,11041.00912241184
2015-07-21,10997.383329151548
2015-07-22,10977.647511615593
2015-07-23,10915.843908258943
2015-07-24,10802.624474444025
2015-07-27,10739.781935302373
2015-07-28,10871.699043344057
2015-07-29,10946.486570347875
2015-07-30,10949.083513572472
2015-07-31,10932.463710915708
2015-08-03,10895.589019068395
2015-08-04,10874.295986568653
2015-08-05,10910.131742630967
2015-08-06,10820.802284540383
2015-08-07,10800.02753121943
2015-08-10,10936.099589925305
2015-08-11,10837.42129472134
2015-08-12,10850.405218368509
2015-08-13,10836.902223066743
2015-08-14,10876.373065662847
2015-08-17,10937.137733234498
2015-08-18,10905.456927836372
2015-08-19,10819.244277100792
2015-08-20,10593.32368864974
2015-08-21,10274.43855557432
2015-08-24,9841.814124553573
2015-08-25,9725.997747514057
2015-08-26,10099.41551840275
2015-08-27,10349.226082578136
2015-08-28,10349.745154232733
2015-08-31,10266.128654245937
2015-09-01,9959.708373163086
2015-09-02,10148.754269766825
2015-09-03,10156.025235310208
2015-09-04,10002.295230638381
2015-09-08,10253.663802253364
2015-09-09,10116.5536002383
2015-09-10,10171.60610218197
2015-09-11,10217.82883866686
2015-09-14,10179.915211034546
2015-09-15,10307.158296757441
2015-09-16,10396.486962372215
2015-09-17,10373.116058302472
2015-09-18,10150.831348861017
2015-09-21,10203.286907580094
2015-09-22,10070.850727883813
2015-09-23,10054.750789357455
2015-09-24,10018.39516916474
2015-09-25,10015.79901841595
2015-09-28,9764.42965432516
2015-09-29,9770.142612428945
2015-09-30,9952.437407619705
2015-10-01,9978.405254914042
2015-10-02,10127.460444791275
2015-10-05,10307.677368412036
2015-10-06,10272.360684004318
2015-10-07,10356.497048121515
2015-10-08,10449.981456876289
2015-10-09,10456.213486634671
2015-10-12,10466.081395402647
2015-10-13,10400.122841381808
2015-10-14,10350.264225887326
2015-10-15,10509.188117008343
2015-10-16,10556.968860932826
2015-10-19,10562.16195490621
2015-10-20,10551.599792951305
2015-10-21,10551.599792951305
2015-10-22,10551.599792951305
2015-10-23,10551.599792951305
2015-10-26,10551.599792951305
2015-10-27,10551.599792951305
2015-10-28,10551.599792951305
2015-10-29,10551.599792951305
2015-10-30,10551.599792951305
2015-11-02,10665.758673799792
2015-11-03,10696.682763916979
2015-11-04,10664.23788031428
2015-11-05,10653.573642433967
2015-11-06,10653.573642433967
2015-11-09,10653.573642433967
2015-11-10,10653.573642433967
2015-11-11,10653.573642433967
2015-11-12,10494.347021606576
2015-11-13,10376.513441214951
2015-11-16,10534.307859395638
2015-11-17,10526.623383565862
2015-11-18,10693.63917274228
2015-11-19,10684.417801746551
2015-11-20,10723.35378217927
2015-11-23,10711.05862085163
2015-11-24,10725.403496891955
2015-11-25,10723.866601726002
2015-11-27,10736.161763053642
2015-11-30,10691.590239766714
2015-12-01,10793.541267214943
2015-12-02,10683.39294439021
2015-12-03,10533.795821586029
2015-12-04,10739.235553385555
2015-12-07,10674.171573394478
2015-12-08,10602.446411455741
2015-12-09,10519.962983355317
2015-12-10,10547.11584027001
2015-12-11,10342.700965826823
2015-12-14,10394.956964943533
2015-12-15,10504.081212149036
2015-12-16,10657.776982641471
2015-12-17,10495.37187896292
2015-12-18,10247.40955685203
2015-12-21,10331.941917928025
2015-12-22,10425.696431736864
2015-12-23,10554.8010978369
2015-12-24,10537.381649727553
2015-12-28,10513.303364881884
2015-12-29,10625.500620682187
2015-12-30,10550.189630601923
2015-12-31,10444.651993275054
