date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,1,1,1,1,1.0,182.9199981689453,10000.0,-11.638354516595427,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-28.945374251999965,28.945374251999965
2014-01-06,0,0,1,1,1.0,182.3600006103516,0.0,61.16745753719442,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.1850282515333674,0.0
2014-01-08,0,0,1,1,1.0,183.5200042724609,0.0,6.553418066385348,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,27.307019735406357,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-133.8042300346715,133.8042300346715
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,108.13556481586238,25.66866521880911
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,54.06819907998397,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-13.107669476872616,13.107669476872616
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-42.59888411970678,55.7065535965794
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,29.491214642830528,26.21533895374887
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,6.554251410492725,19.661087543256144
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-82.46773294115701,102.12882048441315
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-212.99442059853027,315.1232410829434
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-48.060621404431004,363.1838624873744
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,57.89158184811458,305.29228063925984
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-93.93621455732864,399.2284951965885
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,102.67382753113816,296.5546676654503
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-57.34490811317664,353.89957577862697
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-219.00199827408505,572.901574052712
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,66.62919482192046,506.27237923079156
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.015155351107751,518.2875345818993
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,126.1582978425231,392.1292367393762
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,120.15072016697013,271.9785165724061
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.022733026662536,253.95578354574354
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,107.58972442503,146.36605912071354
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.915896893897298,141.45016222681625
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,51.3364970935163,90.11366513329995
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,55.160713205747015,34.95295192755293
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.015155351111389,22.937796576441542
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-66.62919482192592,89.56699139836746
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,58.98326262977207,30.583728768595392
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.469314960277188,42.05304372887258
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,55.70655359657758,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.823382768125157,3.823382768125157
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.546673734934302,3.276709033190855
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,52.975684954219105,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,25.667831874703552,0.0
