date,account_value
2014-01-02,10000.0
2014-01-03,9988.361645483405
2014-01-06,9959.416271231405
2014-01-07,10020.583728768599
2014-01-08,10022.768757020132
2014-01-09,10029.322175086518
2014-01-10,10056.629194821924
2014-01-13,9922.824964787253
2014-01-14,10030.960529603115
2014-01-15,10085.028728683099
2014-01-16,10071.921059206226
2014-01-17,10029.32217508652
2014-01-21,10058.81338972935
2014-01-22,10065.367641139843
2014-01-23,9982.899908198686
2014-01-24,9769.905487600156
2014-01-27,9721.844866195725
2014-01-28,9779.73644804384
2014-01-29,9685.80023348651
2014-01-30,9788.474061017649
2014-01-31,9731.129152904472
2014-02-03,9512.127154630387
2014-02-04,9578.756349452307
2014-02-05,9566.7411941012
2014-02-06,9692.899491943723
2014-02-07,9813.050212110693
2014-02-10,9831.072945137355
2014-02-11,9938.662669562385
2014-02-12,9943.578566456283
2014-02-13,9994.915063549799
2014-02-14,10050.075776755546
2014-02-18,10062.090932106657
2014-02-19,9995.461737284731
2014-02-20,10054.444999914504
2014-02-21,10042.975684954226
2014-02-24,10098.682238550804
2014-02-25,10094.858855782679
2014-02-26,10095.405529517613
2014-02-27,10148.381214471832
2014-02-28,10174.049046346536
2014-03-03,10102.504787974825
2014-03-04,10244.501623936585
2014-03-05,10253.78591064533
2014-03-06,10277.26954761261
2014-03-07,10281.638770771571
2014-03-10,10276.177866830953
2014-03-11,10225.38637678416
2014-03-12,10228.117245426523
2014-03-13,10113.42742920017
2014-03-14,10085.028728683103
2014-03-17,10176.234074598071
2014-03-18,10248.870847095544
2014-03-19,10194.25680762473
2014-03-20,10253.785910645334
2014-03-21,10169.133982796751
2014-03-24,10127.080939067875
2014-03-25,10175.141560472304
2014-03-26,10101.958947584002
2014-03-27,10080.659505524149
2014-03-28,10130.358481445177
2014-03-31,10213.371221433057
2014-04-01,10281.092930380742
2014-04-02,10315.50004191747
2014-04-03,10301.846532049767
2014-04-04,10180.056624022096
2014-04-07,10067.551836047276
2014-04-08,10109.059039385322
2014-04-09,10217.740444592015
2014-04-10,10003.107669476885
2014-04-11,9912.99400434358
2014-04-14,9991.09251412578
2014-04-15,10059.905903855128
2014-04-16,10165.311433372735
2014-04-17,10179.510783631267
2014-04-21,10215.009575949653
2014-04-22,10261.431842837488
2014-04-23,10237.401532135273
2014-04-24,10258.155133804295
2014-04-25,10174.049046346541
2014-04-28,10206.271962975843
2014-04-29,10253.785910645338
2014-04-30,10284.369639413935
2014-05-01,10285.462153539704
2014-05-02,10270.716129546232
2014-05-05,10290.37721708949
2014-05-06,10200.810225691119
2014-05-07,10260.886002446658
2014-05-08,10249.96252787721
2014-05-09,10265.255225605617
2014-05-12,10365.198184494391
2014-05-13,10374.483304547244
2014-05-14,10325.330169017045
2014-05-15,10234.67066349291
2014-05-16,10270.170289155401
2014-05-19,10307.854109725324
2014-05-20,10242.863269419995
2014-05-21,10329.153551785173
2014-05-22,10354.27554326905
2014-05-23,10395.782746607094
2014-05-27,10459.681072786652
2014-05-28,10452.035140594504
2014-05-29,10506.10250633038
2014-05-30,10523.032725231275
2014-06-02,10535.047880582384
2014-06-03,10529.586976641765
2014-06-04,10550.886418701619
2014-06-05,10619.699808430965
2014-06-06,10670.491298477757
2014-06-09,10659.82080717928
2014-06-10,10650.250201608102
2014-06-11,10639.599951406493
2014-06-12,10553.708877404102
2014-06-13,10585.882127593502
2014-06-16,10594.606272943176
2014-06-17,10624.052863684708
2014-06-18,10702.030165123919
2014-06-19,10714.026801046817
2014-06-20,10684.581042364927
2014-06-23,10681.309383851345
2014-06-24,10616.963715532185
2014-06-25,10664.950259223788
2014-06-26,10657.316112005547
2014-06-27,10678.037725337765
2014-06-30,10672.58440644203
2014-07-01,10744.018390854073
2014-07-02,10754.924196585896
2014-07-03,10807.818228047876
2014-07-07,10770.192491022384
2014-07-08,10700.940166992492
2014-07-09,10748.92587862445
2014-07-10,10706.392653828585
2014-07-11,10721.115949199353
2014-07-14,10775.1008108524
2014-07-15,10754.9241965859
2014-07-16,10794.731593993543
2014-07-17,10672.039407376316
2014-07-18,10781.099128813852
2014-07-21,10760.922514547354
2014-07-22,10807.818228047878
2014-07-23,10831.811499893678
2014-07-24,10832.356498959396
2014-07-25,10781.644127879568
2014-07-28,10786.006616584227
2014-07-29,10739.655902149418
2014-07-30,10741.291731406209
2014-07-31,10529.170606492591
2014-08-01,10496.99818836283
2014-08-04,10572.794661479531
2014-08-05,10470.278257069163
2014-08-06,10473.550747642388
2014-08-07,10416.83922654147
2014-08-08,10537.35058483619
2014-08-11,10567.887173709156
2014-08-12,10553.16387833839
2014-08-13,10624.597862750436
2014-08-14,10674.765234764545
2014-08-15,10672.584406442036
2014-08-18,10762.013344738432
2014-08-19,10818.179034713989
