date,account_value
2015-01-02,13978.042239027409
2015-01-05,13725.603845830568
2015-01-06,13596.322845558772
2015-01-07,13765.748878327951
2015-01-08,14010.022461729122
2015-01-09,13897.75217403264
2015-01-12,13788.883198250023
2015-01-13,13750.099313469082
2015-01-14,13667.086953041426
2015-01-15,13541.888357667462
2015-01-16,13719.480238483817
2015-01-20,13748.738165752638
2015-01-21,13818.142163770348
2015-01-22,14023.631862390574
2015-01-23,13946.74310930967
2015-01-26,13979.403386743856
2015-01-27,13795.00784384828
2015-01-28,13618.096017764397
2015-01-29,13743.975706122332
2015-01-30,13571.146284936287
2015-02-02,13739.212208240522
2015-02-03,13937.897206530026
2015-02-04,13884.823866355158
2015-02-05,14024.99197185552
2015-02-06,13986.20808707458
2015-02-09,13923.608789387597
2015-02-10,14071.941704683624
2015-02-11,14080.106514479297
2015-02-12,14215.512160349346
2015-02-13,14274.02905313849
2015-02-17,14296.483318328088
2015-02-18,14297.844466044531
2015-02-19,14287.63741554844
2015-02-20,14373.372071408994
2015-02-23,14371.330868960074
2015-02-24,14412.15595618993
2015-02-25,14399.908741496425
2015-02-26,14382.898028921109
2015-02-27,14333.907093644078
2015-03-02,14424.40420913494
2015-03-03,14409.979804925806
2015-03-04,14334.88372880448
2015-03-05,14350.567412447963
2015-03-06,14148.734406016481
2015-03-09,14207.374985413478
2015-03-10,13976.903701664303
2015-03-11,13944.174390507811
2015-03-12,14121.460153460408
2015-03-13,14034.862788903514
2015-03-16,14222.37613645313
2015-03-17,14180.100732857403
2015-03-18,14350.567412447961
2015-03-19,14285.107749688928
2015-03-20,14347.15787076694
2015-03-23,14319.20108560704
2015-03-24,14238.741312254397
2015-03-25,14030.089222460876
2015-03-26,13996.67841914659
2015-03-27,14028.726238145304
2015-03-30,14199.87440989365
2015-03-31,14075.774167737622
2015-04-01,14025.99818862207
2015-04-02,14076.45670034145
2015-04-06,14171.23613257596
2015-04-07,14133.733254976827
2015-04-08,14181.463717172974
2015-04-09,14244.195330408778
2015-04-10,14321.928094684232
2015-04-13,14257.15096452903
2015-04-14,14284.426257531144
2015-04-15,14348.520855082515
2015-04-16,14344.429821243708
2015-04-17,14179.41820025357
2015-04-20,14308.97350101002
2015-04-21,14291.926833050962
2015-04-22,14362.159021806592
2015-04-23,14398.297874644104
2015-04-24,14431.70867795839
2015-04-27,14371.705114245819
2015-04-28,14417.390059522566
2015-04-29,14358.067987967785
2015-04-30,14214.19406877551
2015-05-01,14368.2955725648
2015-05-04,14409.207991844953
2015-05-05,14244.195330408775
2015-05-06,14185.554751011778
2015-05-07,14242.149813489368
2015-05-08,14429.663161038985
2015-05-11,14360.794997044975
2015-05-12,14317.837060845417
2015-05-13,14320.565110368649
2015-05-14,14469.894088161349
2015-05-15,14485.57673135879
2015-05-18,14530.580184477743
2015-05-19,14525.806618035109
2015-05-20,14515.579033438093
2015-05-21,14557.854437033819
2015-05-22,14523.079608957922
2015-05-26,14366.931547803184
2015-05-27,14503.304891475633
2015-05-28,14486.940756120406
2015-05-29,14396.93384988249
2015-06-01,14426.25465980401
2015-06-02,14411.935000922147
2015-06-03,14450.119370679062
2015-06-04,14328.06568588848
2015-06-05,14303.518442409595
2015-06-08,14215.55705309108
2015-06-09,14213.51153617168
2015-06-10,14383.97821576224
2015-06-11,14430.345693642816
2015-06-12,14319.882577764825
2015-06-15,14258.51498929064
2015-06-16,14336.247753566091
2015-06-17,14359.430972283359
2015-06-18,14508.759950076055
2015-06-19,14374.432123323008
2015-06-22,14448.073853759657
2015-06-23,14458.301438356673
2015-06-24,14353.294421525146
2015-06-25,14309.654993167807
2015-06-26,14306.927984090617
2015-06-29,14006.906003743607
2015-06-30,14036.226813665124
2015-07-01,14148.734406016478
2015-07-02,14135.778771896226
2015-07-06,14095.548885219907
2015-07-07,14184.191766696204
2015-07-08,13946.219907427208
2015-07-09,13971.448643063879
2015-07-10,14147.370381254857
2015-07-13,14303.518442409593
2015-07-14,14365.567523041567
2015-07-15,14360.794997044975
2015-07-16,14476.03063891956
2015-07-17,14488.303740435978
2015-07-20,14495.80431595581
2015-07-21,14438.52776132043
2015-07-22,14412.616493079931
2015-07-23,14331.474187123458
2015-07-24,14182.82774193459
2015-07-27,14100.3214112165
2015-07-28,14273.516140330294
2015-07-29,14371.705114245822
2015-07-30,14375.114655926844
2015-07-31,14353.294421525152
2015-08-03,14304.881426725173
2015-08-04,14276.925682011313
2015-08-05,14323.974652049674
2015-08-06,14206.693493255683
2015-08-07,14179.418200253569
2015-08-10,14358.067987967785
2015-08-11,14228.512687211334
2015-08-12,14245.559355170391
2015-08-13,14227.831195053546
2015-08-14,14279.652691088504
2015-08-17,14359.430972283362
2015-08-18,14317.83706084542
2015-08-19,14204.647976336284
2015-08-20,13908.035537670292
2015-08-21,13489.36941421372
2015-08-24,12921.374312964448
2015-08-25,12769.318326094559
2015-08-26,13259.58066306838
2015-08-27,13587.558388129248
2015-08-28,13588.239880287036
2015-08-31,13478.459297012874
2015-09-01,13076.158349357567
2015-09-02,13324.357793223582
2015-09-03,13333.903885662812
2015-09-04,13132.070879231333
2015-09-08,13462.094121211603
2015-09-09,13282.081349181813
2015-09-10,13354.360095302884
2015-09-11,13415.046191619285
2015-09-14,13365.269172057691
2015-09-15,13532.327350413272
2015-09-16,13649.607468761218
2015-09-17,13618.923674524123
2015-09-18,13327.08480230077
2015-09-21,13395.954006740822
2015-09-22,13222.077785469239
2015-09-23,13200.940083671376
2015-09-24,13153.208581029188
2015-09-25,13149.800079794208
2015-09-28,12819.775797367894
2015-09-29,12827.276372887718
2015-09-30,13066.612256918332
2015-10-01,13100.705592836443
2015-10-02,13296.401008063673
2015-10-05,13533.008842571053
2015-10-06,13486.641364690478
2015-10-07,13597.104480568467
2015-10-08,13719.84069796288
2015-10-09,13728.022765640495
2015-10-12,13740.978399760743
2015-10-13,13654.381035203849
2015-10-14,13588.921372444815
2015-10-15,13797.573462238333
2015-10-16,13860.305075474134
2015-10-19,13867.123118390135
2015-10-20,13849.394958273293
2015-10-21,13763.480126320223
2015-10-22,13995.995886542756
2015-10-23,14149.415898174258
2015-10-26,14114.641070098358
2015-10-27,14087.366817542283
2015-10-28,14247.604872089787
2015-10-29,14239.422804412174
2015-10-30,14178.054175491947
2015-11-02,14345.793846005317
2015-11-03,14387.387757443257
2015-11-04,14343.748329085918
2015-11-05,14329.428670204054
2015-11-06,14321.928094684225
2015-11-09,14188.28280053501
2015-11-10,14221.012111691503
2015-11-11,14165.099581817745
2015-11-12,13967.35760922507
2015-11-13,13810.528055912544
2015-11-16,14020.543130021639
2015-11-17,14010.315545424623
