date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2013-01-31,3,0.5,33.0,150.07000732421875,4952.310241699219,33.0,0.4960824332185783,-17.16265264892536,0.0
2013-02-01,3,0.5,33.0,149.6999969482422,4940.099899291992,66.0,0.980223496695765,96.7004640655523,0.0
2013-02-04,3,0.5,0.0,151.24000549316406,0.0,66.0,1.0,-112.2008056640625,112.2008056640625
2013-02-05,3,0.5,0.0,149.5399932861328,0.0,66.0,0.9803955359626527,99.66064453125,12.5401611328125
2013-02-06,3,0.5,0.0,151.0500030517578,0.0,66.0,0.9895816156013878,7.260040283203125,5.280120849609375
2013-02-07,3,0.5,0.0,151.16000366210938,0.0,66.0,0.9916015143545546,-13.199798583984375,18.47991943359375
2013-02-08,3,0.5,0.0,150.9600067138672,0.0,66.0,0.9848626261318527,55.43975830078125,0.0
2013-02-11,3,0.5,0.0,151.8000030517578,0.0,66.0,0.9905366195421994,-1.97991943359375,1.97991943359375
2013-02-12,3,0.5,0.0,151.77000427246094,0.0,66.0,0.988727939097367,16.5,0.0
2013-02-13,3,0.5,0.0,152.02000427246094,0.0,66.0,0.9895186402801976,8.579315185546875,0.0
2013-02-14,3,0.5,0.0,152.14999389648438,0.0,66.0,0.9894630873937593,9.239959716796875,0.0
2013-02-15,3,0.5,0.0,152.2899932861328,0.0,66.0,0.991534152889752,-11.8795166015625,11.8795166015625
2013-02-19,3,0.5,0.0,152.11000061035156,0.0,66.0,0.9830656027313917,75.23995971679688,0.0
2013-02-20,3,0.5,0.0,153.25,0.0,66.0,1.0,-126.06024169921875,126.06024169921875
2013-02-21,3,0.5,0.0,151.33999633789062,0.0,66.0,0.996311617910003,-60.719879150390625,186.78012084960938
2013-02-22,3,0.5,0.0,150.4199981689453,0.0,66.0,0.9807637704660865,97.02008056640625,89.76004028320312
2013-02-25,3,0.5,0.0,151.88999938964844,0.0,66.0,1.0,-190.73995971679688,280.5
2013-02-26,3,0.5,0.0,149.0,0.0,66.0,0.9834966058374827,67.32028198242188,213.17971801757812
2013-02-27,3,0.5,0.0,150.02000427246094,0.0,66.0,0.97802817734448,124.73995971679688,88.43975830078125
2013-02-28,3,0.5,0.0,151.91000366210938,0.0,66.0,0.992290422091005,-19.800201416015625,108.23995971679688
