date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,10057.817642141506
2013-02-05,10149.219073789403
2013-02-06,10156.610138139968
2013-02-07,10143.1721189358
2013-02-08,10199.612414746396
2013-02-11,10197.596763128528
2013-02-12,10214.394543447526
2013-02-13,10223.128692039905
2013-02-14,10232.535408008338
2013-02-15,10220.44149830113
2013-02-19,10297.039335545554
2013-02-20,10168.704047847177
2013-02-21,10106.888339303883
2013-02-22,10205.659369600002
2013-02-25,10011.477070122595
2013-02-26,10001.465593052473
2013-02-27,9865.588507110177
2013-02-28,9885.071797138286
2013-03-01,9852.471468145004
2013-03-04,9800.00629292122
2013-03-05,9712.2090072132
2013-03-06,9698.989555617181
2013-03-07,9689.290566061563
2013-03-08,9720.876455363512
2013-03-11,9711.155578908149
2013-03-12,9679.682167431987
2013-03-13,9670.002485264555
2013-03-14,9711.763489599136
2013-03-15,9702.051726109537
2013-03-18,9638.859162044555
2013-03-19,9629.22030288251
2013-03-20,9686.787097987235
2013-03-21,9677.100310889247
2013-03-22,9745.083600824915
2013-03-25,9735.33851722409
2013-03-26,9803.433456883371
2013-03-27,9803.433456883371
2013-03-28,9833.560904869568
2013-04-01,9794.646244648467
2013-04-02,9842.97639080759
2013-04-03,9743.177603176673
2013-04-04,9782.720537100891
2013-04-05,9738.784475926373
2013-04-08,9804.689046555302
2013-04-09,9838.582305822985
2013-04-10,9959.093055502079
2013-04-11,9949.133962446576
2013-04-12,9914.834831893491
2013-04-15,9904.919997061597
2013-04-16,9748.936751949259
2013-04-17,9891.383761410034
2013-04-18,9953.240858213956
2013-04-19,9866.713633918107
2013-04-22,9822.9262871009
2013-04-23,9721.658966212786
2013-04-24,9715.49706203963
2013-04-25,9676.113276901975
2013-04-26,9693.204494621184
2013-04-29,9628.272917633263
2013-04-30,9605.305913641569
2013-05-01,9689.520406813968
2013-05-02,9599.530471661736
2013-05-03,9502.183413812692
2013-05-06,9478.040573659113
2013-05-07,9429.999636903725
2013-05-08,9387.083847361713
2013-05-09,9413.51937114461
2013-05-10,9382.888516367906
2013-05-13,9375.424602756972
2013-05-14,9366.049178154215
2013-05-15,9407.082224111635
2013-05-16,9397.675141887523
2013-05-17,9479.128450058794
2013-05-20,9469.649321608735
2013-05-21,9473.781153071215
2013-05-22,9464.307371918145
2013-05-23,9427.492468054596
2013-05-24,9419.515174517044
2013-05-28,9475.926594899582
2013-05-29,9466.450668304682
2013-05-30,9491.899882218278
2013-05-31,9355.671408375156
2013-06-03,9407.186795823794
2013-06-04,9361.96770439464
2013-06-05,9230.891380672052
2013-06-06,9314.459447773772
2013-06-07,9432.944052851208
2013-06-10,9423.511108798357
2013-06-11,9511.198762071823
2013-06-12,9589.924549319174
2013-06-13,9444.074294130272
2013-06-14,9503.312639553586
