date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,14788.015596973839,-14.788015596974219,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,1,1,1,1,1.0,275.45001220703125,14773.227581376865,-632.0092953692347,632.0092953692347
2018-02-05,-1,-1,0,0,0.0,263.92999267578125,14141.21828600763,-14.141218286007643,646.1505136552423
2018-02-06,1,1,1,1,1.0,269.1300048828125,14127.077067721622,-90.68779500503115,736.8383086602735
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-526.4895624028177,1263.3278710630912
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,202.93927307259582,1060.3885979904953
2018-02-09,0,0,1,1,1.0,261.5,0.0,201.36616244087054,859.0224355496248
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,34.610034213961626,824.4124013356632
2018-02-13,0,0,1,1,1.0,266.0,0.0,188.2563737378223,636.1560275978409
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,180.39082057919768,455.7652070186432
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,14317.462374358221,-14.317462374358001,470.0826693930012
2018-02-16,0,0,0,0,0.0,273.1099853515625,0.0,0.0,470.0826693930012
2018-02-20,0,0,0,0,0.0,271.3999938964844,0.0,0.0,470.0826693930012
2018-02-21,0,0,0,0,0.0,270.04998779296875,0.0,0.0,470.0826693930012
2018-02-22,0,0,0,0,0.0,270.3999938964844,0.0,0.0,470.0826693930012
2018-02-23,0,0,0,0,0.0,274.7099914550781,0.0,0.0,470.0826693930012
2018-02-26,0,0,0,0,0.0,277.8999938964844,0.0,0.0,470.0826693930012
2018-02-27,0,0,0,0,0.0,274.42999267578125,0.0,0.0,470.0826693930012
2018-02-28,0,0,0,0,0.0,271.6499938964844,0.0,0.0,470.0826693930012
2018-03-01,0,0,0,0,0.0,267.70001220703125,0.0,0.0,470.0826693930012
2018-03-02,0,0,0,0,0.0,269.0799865722656,0.0,0.0,470.0826693930012
2018-03-05,0,0,0,0,0.0,272.19000244140625,0.0,0.0,470.0826693930012
2018-03-06,0,0,0,0,0.0,272.8800048828125,0.0,0.0,470.0826693930012
