date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-1.9818799902514002,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-35.01455726420318,35.01455726420318
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,73.99287450890915,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.6431787052133586,0.0
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,7.927519961005601,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,33.03267727394996,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-161.85991702689898,161.85991702689898
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,130.80911974320043,31.050797283698557
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,65.40506391025338,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-15.85604799932662,15.85604799932662
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-51.530895901179974,67.3869439005066
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,35.674847901849716,31.712095998656878
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,7.9285280383192,23.783567960337678
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-99.75933053681001,123.54289849714769
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-257.6544795058944,381.1973780030421
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-58.137834586892495,439.3352125899346
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,70.03012260571631,369.3050899842183
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-113.63249046857709,482.9375804527954
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,124.20218105748609,358.7353993953093
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-69.36882389075981,428.1042232860691
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-264.9217088292571,693.0259321153262
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,80.59981319462531,612.4261189207009
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-14.53445864672176,626.9605775674227
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,152.61080771328488,474.3497698541378
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,145.343578389924,329.00619146421377
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,21.801687970086277,307.2045034941275
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,130.14882910555025,177.05567438857724
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.946648048069619,171.10902634050763
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,62.10058649008715,109.00843985042047
2014-02-13,0,0,1,1,1.0,183.0099945068359,0.0,66.72665326286187,42.2817865875586
2014-02-14,0,0,1,1,1.0,184.02000427246097,0.0,14.53445864672176,27.74732794083684
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-80.59981319462531,108.34714113546215
2014-02-19,0,0,1,1,1.0,183.02000427246097,0.0,71.35070388100758,36.99643725445458
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.8741680090734,50.87060526352798
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,67.38694390050478,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.625058695457483,4.625058695457483
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.6612987149546825,3.9637599805028003
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,64.08347455765215,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,31.049789206390415,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-86.54545316538497,86.54545316538497
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,171.77032505546958,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.230989303867318,0.0
2014-03-05,0,0,1,1,1.0,187.75,0.0,28.407618578490656,0.0
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,5.285349333105842,0.0
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-6.605930608404378,6.605930608404378
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-61.441303929750575,68.04723453815495
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.3034693428580795,64.74376519529687
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-138.73764778151963,203.4814129768165
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-34.353258549248494,237.834671526065
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,110.32902112572083,127.50565040034417
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,87.86704251798437,39.63860788235979
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-66.06535454790173,105.70396243026153
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,72.01099451866139,33.692967911600135
2014-03-20,0,0,1,1,1.0,187.75,0.0,-102.40150116470977,136.0944690763099
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-50.870605263531615,186.96507433984152
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,58.137834586894314,128.8272397529472
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-88.52733315563455,217.35457290858176
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-25.765447950589078,243.12002085917084
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,60.11971457714753,183.0003062820233
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,100.41861309714477,82.58169318487853
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,81.92140254723199,0.6602906376465398
2014-04-01,0,0,1,1,1.0,188.25,0.0,41.62149594991752,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-16.51633863697498,16.51633863697498
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-147.32646645748173,163.8428050944567
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-136.0944690763081,299.9372741707648
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,50.21031462588144,249.72695954488336
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,131.4694103808506,118.25754916403275
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-259.6363594961513,377.893908660184
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-109.00843985042411,486.90234851060814
2014-04-11,0,0,1,1,1.0,181.5099945068359,0.0,94.47398120370235,392.4283673069058
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,83.24198382252689,309.1863834843789
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,127.50665847765231,181.67972500672658
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,17.176629274623338,164.50309573210325
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,42.942077225212415,121.56101850689083
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,56.155954596642914,65.40506391024792
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-29.068917293447157,94.47398120369508
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,25.10515731294072,69.36882389075436
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-101.74121052706323,171.1100344178176
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,38.97932532201594,132.13070909580165
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,57.47653587193781,74.65417322386384
2014-04-29,0,0,1,1,1.0,187.75,0.0,36.99643725445458,37.65773596940926
2014-04-30,0,0,1,1,1.0,188.30999755859375,0.0,1.3215893526048603,36.3361466168044
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-17.83792798957984,54.17407460638424
2014-05-02,0,0,1,1,1.0,188.05999755859375,0.0,23.783567960337678,30.39050664604656
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-108.34714113546761,138.73764778151417
2014-05-06,0,0,1,1,1.0,186.77999877929688,0.0,72.67229323361607,66.0653545478981
2014-05-07,0,0,1,1,1.0,187.8800048828125,0.0,-13.21387737142868,79.27923191932678
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,18.49922670453634,60.780005214790435
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,120.898711714628,0.0
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,11.23199738117546,0.0
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-59.459423939499175,59.459423939499175
2014-05-14,0,0,1,1,1.0,189.05999755859375,0.0,-109.66873048807065,169.12815442756983
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,42.94308530251874,126.18506912505109
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,45.585255930425774,80.59981319462531
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-78.61793320437573,159.21774639900104
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,104.38338115496299,54.834365244038054
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,30.389498568743875,24.44486667529418
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,50.21031462587962,0.0
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,77.29634385177269,0.0
2014-05-27,0,0,1,1,1.0,191.52000427246097,0.0,-9.249109313615918,9.249109313615918
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,65.40405583294523,0.0
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,20.480098617479598,0.0
2014-05-30,0,0,1,1,1.0,192.67999267578125,0.0,14.534458646725398,0.0
2014-06-02,0,0,1,1,1.0,192.8999938964844,0.0,-6.605930608406197,6.605930608406197
2014-06-03,0,0,1,1,1.0,192.8000030517578,0.0,25.765447950589078,0.0
2014-06-04,0,0,1,1,1.0,193.19000244140625,0.0,83.24198382252507,0.0
2014-06-05,0,0,1,1,1.0,194.4499969482422,0.0,61.441303929748756,0.0
2014-06-06,0,0,1,1,1.0,195.3800048828125,0.0,13.212869294118718,0.0
