date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,0,0,0,0,0.0,146.05999755859375,0.0,0.0,0.0
2013-01-03,0,0,0,0,0.0,145.72999572753906,0.0,0.0,0.0
2013-01-04,0,0,0,0,0.0,146.3699951171875,0.0,0.0,0.0
2013-01-07,0,0,0,0,0.0,145.97000122070312,0.0,0.0,0.0
2013-01-08,0,0,0,0,0.0,145.5500030517578,0.0,0.0,0.0
2013-01-09,0,0,0,0,0.0,145.9199981689453,0.0,0.0,0.0
2013-01-10,0,0,0,0,0.0,147.0800018310547,0.0,0.0,0.0
2013-01-11,0,0,0,0,0.0,147.07000732421875,0.0,0.0,0.0
2013-01-14,0,0,0,0,0.0,146.97000122070312,0.0,0.0,0.0
2013-01-15,0,0,0,0,0.0,147.07000732421875,0.0,0.0,0.0
2013-01-16,0,0,0,0,0.0,147.0500030517578,0.0,0.0,0.0
2013-01-17,0,0,0,0,0.0,148.0,0.0,0.0,0.0
2013-01-18,-1,-1,-1,-1,-1.0,148.3300018310547,10000.0,-63.88006733906332,63.88006733906332
2013-01-22,-1,0,-1,-1,-1.0,149.1300048828125,0.0,-15.989885826740647,79.86995316580396
2013-01-23,-1,0,-1,-1,-1.0,149.3699951171875,0.0,-2.6570930011639575,82.52704616696792
2013-01-24,-1,0,-1,-1,-1.0,149.41000366210938,0.0,-55.756915589057826,138.28396175602575
2013-01-25,-1,0,-1,-1,-1.0,150.25,0.0,11.813887903617797,126.47007385240795
2013-01-28,-1,0,-1,-1,-1.0,150.07000732421875,0.0,-38.817526582079154,165.2876004344871
2013-01-29,-1,0,-1,-1,-1.0,150.66000366210938,0.0,38.51350165213444,126.77409878235267
2013-01-30,-1,0,-1,-1,-1.0,150.07000732421875,0.0,24.34327879999728,102.43081998235539
2013-01-31,0,0,-1,-1,-1.0,149.6999969482422,0.0,-101.81924797535248,204.25006795770787
2013-02-01,0,0,-1,-1,-1.0,151.24000549316406,0.0,110.10905750231541,94.14101045539246
