date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,13907.134964675106,-13.907134964674697,0.0
2017-01-04,1,1,1,1,1.0,226.5800018310547,13893.227829710431,-24.919754154649127,24.919754154649127
2017-01-05,-1,-1,0,0,0.0,226.3999938964844,13868.308075555782,-13.868308075556342,38.78806223020547
2017-01-06,1,1,1,1,1.0,227.2100067138672,13854.439767480226,-59.540979484267154,98.32904171447262
2017-01-09,-1,-1,0,0,0.0,226.4600067138672,13794.898787995959,-13.794898787995407,112.12394050246803
2017-01-10,1,1,1,1,1.0,226.4600067138672,13781.103889207963,25.12677352169885,86.99716698076918
2017-01-11,-1,-1,0,0,0.0,227.1000061035156,13806.230662729662,-13.806230662728922,100.8033976434981
2017-01-12,1,1,1,1,1.0,226.52999877929688,13792.424432066933,17.836708800825363,82.96668884267274
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,13810.261140867759,-13.810261140868533,96.77694998354127
2017-01-17,1,1,1,1,1.0,226.25,13796.45087972689,16.66245393540521,80.11449604813606
2017-01-18,-1,-1,0,0,0.0,226.75,13813.113333662295,-13.81311333366284,93.9276093817989
2017-01-19,1,1,1,1,1.0,225.91000366210935,13799.300220328632,36.849147481039836,57.078461900759066
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,13836.149367809672,-13.836149367809412,70.91461126856848
2017-01-23,1,1,1,1,1.0,226.1499938964844,13822.313218441863,74.71397205078756,0.0
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,13897.02719049265,-13.897027190492736,13.897027190492736
2017-01-25,1,1,1,1,1.0,229.57000732421875,13883.130163302158,-28.382826847553588,42.279854038046324
2017-01-26,-1,-1,0,0,0.0,229.3300018310547,13854.747336454604,-13.854747336454238,56.13460137450056
2017-01-27,1,1,1,1,1.0,228.97000122070312,13840.89258911815,-99.59181186372734,155.7264132382279
2017-01-30,-1,-1,0,0,0.0,227.5500030517578,13741.300777254422,-13.741300777253855,169.46771401548176
2017-01-31,1,1,1,1,1.0,227.52999877929688,13727.559476477169,-8.30324330894291,177.77095732442467
2017-02-01,-1,-1,0,0,0.0,227.6199951171875,13719.256233168226,-13.71925623316747,191.49021355759214
2017-02-02,1,1,1,1,1.0,227.77000427246097,13705.536976935058,80.67065970707336,110.81955385051879
2017-02-03,-1,-1,0,0,0.0,229.33999633789065,13786.207636642132,-13.786207636641848,124.60576148716063
2017-02-06,1,1,1,1,1.0,228.92999267578125,13772.42142900549,-13.170836419225452,137.7765979063861
2017-02-07,-1,-1,0,0,0.0,228.94000244140625,13759.250592586264,-13.759250592585886,151.53584849897197
2017-02-08,1,1,1,1,1.0,229.2400054931641,13745.491341993678,67.72014419532206,83.81570430364991
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,13813.211486189,-13.813211486189175,97.62891578983908
2017-02-10,1,1,1,1,1.0,231.5099945068359,13799.398274702811,61.22971330335713,36.399202486481954
2017-02-13,-1,-1,0,0,0.0,232.77000427246097,13860.627988006168,-13.860627988005945,50.2598304744879
2017-02-14,-1,-1,-1,-1,-1.0,233.6999969482422,13846.767360018162,-86.05977647131112,136.31960694579902
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.715049990692933,124.60455695510609
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-21.709820636293443,146.31437759139953
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-81.888315664135,228.20269325553454
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.138123592607371,216.06456966292717
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.264449516773311,225.32901917970048
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.347111875125847,242.67613105482633
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.340048589723665,264.01617964455
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,36.7977677177405,227.2184119268095
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-191.34365226000227,418.56206418681177
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,84.87950790271861,333.68255628409315
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-8.538292166724204,342.22084845081736
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,40.36488865027604,301.8559598005413
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,40.606884764360075,261.24907503618124
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,25.315509119303897,235.93356591687734
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859375,0.0,-17.32486396693821,253.25842988381555
