date,account_value
2017-01-03,13907.134964675106
2017-01-04,13893.227829710431
2017-01-05,13868.308075555782
2017-01-06,13854.439767480226
2017-01-09,13794.898787995959
2017-01-10,13781.103889207963
2017-01-11,13806.230662729662
2017-01-12,13792.424432066933
2017-01-13,13810.261140867759
2017-01-17,13796.45087972689
2017-01-18,13813.113333662295
2017-01-19,13799.300220328632
2017-01-20,13836.149367809672
2017-01-23,13822.313218441863
2017-01-24,13897.02719049265
2017-01-25,13883.130163302158
2017-01-26,13854.747336454604
2017-01-27,13840.89258911815
2017-01-30,13741.300777254422
2017-01-31,13727.559476477169
2017-02-01,13719.256233168226
2017-02-02,13705.536976935058
2017-02-03,13786.207636642132
2017-02-06,13772.42142900549
2017-02-07,13759.250592586264
2017-02-08,13745.491341993678
2017-02-09,13813.211486189
2017-02-10,13799.398274702811
2017-02-13,13860.627988006168
2017-02-14,13846.767360018162
2017-02-15,13760.707583546851
2017-02-16,13772.422633537544
2017-02-17,13750.71281290125
2017-02-21,13668.824497237116
2017-02-22,13680.962620829723
2017-02-23,13671.69817131295
2017-02-24,13654.351059437824
2017-02-27,13633.0110108481
2017-02-28,13669.80877856584
2017-03-01,13478.465126305839
2017-03-02,13563.344634208557
2017-03-03,13554.806342041833
2017-03-06,13595.171230692109
2017-03-07,13635.77811545647
2017-03-08,13661.093624575773
2017-03-09,13643.768760608835
2017-03-10,13595.958437951524
2017-03-13,13589.094671662318
2017-03-14,13641.09469707301
2017-03-15,13523.05212012581
2017-03-16,13549.651203972915
2017-03-17,13632.035274953665
2017-03-20,13646.988041720462
2017-03-21,13822.20854900878
2017-03-22,13789.682741354849
2017-03-23,13804.39770081917
2017-03-24,13814.425143218745
2017-03-27,13828.602590882401
2017-03-28,13727.974246981907
2017-03-29,13715.140822173735
2017-03-30,13671.46944614489
2017-03-31,13703.291112406565
2017-04-03,13727.124146291859
2017-04-04,13718.374795073543
2017-04-05,13759.154566882715
2017-04-06,13720.475410017192
2017-04-07,13734.461943457047
2017-04-10,13726.286704025997
2017-04-11,13742.617729696145
2017-04-12,13802.8358852009
2017-04-13,13892.484091101926
2017-04-17,13769.398219659459
2017-04-18,13810.489350393464
2017-04-19,13835.881274939613
2017-04-20,13723.269513031042
2017-04-21,13767.00390707767
2017-04-24,13615.595510117564
2017-04-25,13536.371373711501
2017-04-26,13544.88354981404
2017-04-27,13533.519698630573
2017-04-28,13563.014618516152
2017-05-01,13528.834155917799
2017-05-02,13523.732128094112
2017-05-03,13540.157968049734
2017-05-04,13524.260501719384
2017-05-05,13471.015242118465
2017-05-08,13473.262844012235
2017-05-09,13485.630924740113
2017-05-10,13461.413072807263
2017-05-11,13488.911138763122
2017-05-12,13511.451400439602
2017-05-15,13436.820824122493
2017-05-16,13449.122600843817
2017-05-17,13687.764670005727
2017-05-18,13632.623739376862
2017-05-19,13543.954783630019
2017-05-22,13475.1860521945
2017-05-23,13445.36878419572
2017-05-24,13414.002928758015
2017-05-25,13349.890791039865
2017-05-26,13352.651097096203
2017-05-30,13364.252380867776
2017-05-31,13367.572556914496
2017-06-01,13261.269895495545
2017-06-02,13217.131186536539
2017-06-05,13226.874344280146
2017-06-06,13269.158641219274
2017-06-07,13244.607509565738
2017-06-08,13238.084944490114
2017-06-09,13258.176940613264
2017-06-12,13260.900531664583
2017-06-13,13196.056251715749
2017-06-14,13212.783895019975
2017-06-15,13238.209805681117
2017-06-16,13299.576017511661
2017-06-19,13188.855606842066
2017-06-20,13277.802439888479
2017-06-21,13281.08064139414
2017-06-22,13287.09392394212
2017-06-23,13271.22598277414
2017-06-26,13262.493032449434
2017-06-27,13369.33825310782
2017-06-28,13249.677127812223
2017-06-29,13366.1266753373
2017-06-30,13341.205539801298
2017-07-03,13318.583773634067
2017-07-05,13287.79076677877
2017-07-06,13409.300472275954
2017-07-07,13322.339442411823
2017-07-10,13308.032990532518
2017-07-11,13317.91601448601
2017-07-12,13217.835494109093
2017-07-13,13195.625908109563
2017-07-14,13134.080185198314
2017-07-17,13135.684707012373
2017-07-18,13128.729535915209
2017-07-19,13057.650670565166
2017-07-20,13051.835254914437
2017-07-21,13063.455730906226
2017-07-24,13066.630453180813
2017-07-25,13034.86698826431
2017-07-26,13034.340446076192
2017-07-27,13046.456368569936
2017-07-28,13061.761323268227
2017-07-31,13069.167416929353
2017-08-01,13040.038747160768
2017-08-02,13033.711960280385
2017-08-03,13058.995366331073
2017-08-04,13035.199982859263
2017-08-07,13010.964582032306
2017-08-08,13042.984174934427
2017-08-09,13043.511385956805
2017-08-10,13227.624333933094
2017-08-11,13208.088918192083
2017-08-14,13077.155149403712
2017-08-15,13078.746366657877
2017-08-16,13055.93201901592
2017-08-17,13259.485179554267
2017-08-18,13280.21193451756
2017-08-21,13269.816524438844
2017-08-22,13131.05387228339
2017-08-23,13117.922818411107
2017-08-24,13074.261736923821
2017-08-25,13104.804895592695
2017-08-28,13105.341271234156
2017-08-29,13120.34507157076
2017-08-30,13182.503322545637
2017-08-31,13261.810058777173
2017-09-01,13280.564400375031
2017-09-05,13185.18274781556
2017-09-06,13230.194148825376
2017-09-07,13228.58665719258
2017-09-08,13213.047298860309
2017-09-11,13353.976728071055
2017-09-12,13398.98812908087
2017-09-13,13405.418095612044
2017-09-14,13401.131178709331
2017-09-15,13352.904794433927
2017-09-18,13339.551889639493
2017-09-19,13339.55349211535
2017-09-20,13326.213938623236
2017-09-21,13277.217843512102
2017-09-22,13263.94062566859
2017-09-25,13223.584099874675
2017-09-26,13210.3605157748
2017-09-27,13248.544292348708
2017-09-28,13235.29574805636
2017-09-29,13268.536488747588
2017-10-02,13255.26795225884
2017-10-03,13270.352085609873
2017-10-04,13257.081733524263
2017-10-05,13322.295724196792
2017-10-06,13308.973428472596
2017-10-09,13317.617337983234
2017-10-10,13282.481368940551
2017-10-11,13261.614531087223
2017-10-12,13281.375640770237
2017-10-13,13265.206955436928
2017-10-16,13247.516734451652
2017-10-17,13238.175756785984
2017-10-18,13225.221030503513
2017-10-19,13221.601209874425
2017-10-20,13153.371767177709
2017-10-23,13204.53030833352
2017-10-24,13181.328558434127
2017-10-25,13246.577793487224
2017-10-26,13229.454541334682
2017-10-27,13121.28807520591
2017-10-30,13170.165980019361
2017-10-31,13149.648020885208
2017-11-01,13132.261933862974
2017-11-02,13127.161516774308
2017-11-03,13083.333855057239
2017-11-06,13063.085244337506
2017-11-07,13072.168727480817
2017-11-08,13049.934270740272
2017-11-09,13097.275448293329
2017-11-10,13101.334811549115
2017-11-13,13089.152268805643
2017-11-14,13119.55203735789
2017-11-15,13185.218950454155
2017-11-16,13073.131598765996
2017-11-17,13111.549771644939
2017-11-20,13089.17672333239
2017-11-21,13003.536995636547
2017-11-22,13015.039590528637
2017-11-24,12984.978358195865
2017-11-27,12991.46059208219
2017-11-28,12859.664687106482
2017-11-29,12867.49210553253
2017-11-30,12754.837587561513
2017-12-01,12781.309773375982
2017-12-04,12796.774202091521
2017-12-05,12842.799382027968
2017-12-06,12840.360143490438
2017-12-07,12799.873444074605
2017-12-08,12730.074343465165
2017-12-11,12691.718335390944
2017-12-12,12669.31916463078
2017-12-13,12670.743799577931
2017-12-14,12722.51911106768
2017-12-15,12681.812121880643
2017-12-18,12601.393778621108
2017-12-19,12649.788333500546
2017-12-20,12656.417654072868
2017-12-21,12630.349889236424
2017-12-22,12633.652944757596
2017-12-26,12648.765880073557
2017-12-27,12642.611453220245
2017-12-28,12616.600373690067
2017-12-29,12664.171545596948
