date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9986.671350285327,fold1
2013-02-27,10112.486589714192,fold1
2013-02-28,10092.515707187442,fold1
2013-03-01,10125.8001728116,fold1
2013-03-04,10179.720844600928,fold1
2013-03-05,10270.91995536751,fold1
2013-03-06,10284.899877864618,fold1
2013-03-07,10303.539097353245,fold1
2013-03-08,10347.47483575984,fold1
2013-03-11,10386.75026141364,fold1
2013-03-12,10363.450729172217,fold1
2013-03-13,10378.095975307748,fold1
2013-03-14,10433.348310135203,fold1
2013-03-15,10373.436678316231,fold1
2013-03-18,10316.187356812228,fold1
2013-03-19,10292.222500932385,fold1
2013-03-20,10364.117068571919,fold1
2013-03-21,10275.580268120306,fold1
2013-03-22,10358.126108542276,fold1
2013-03-25,10314.855693774103,fold1
2013-03-26,10397.401534196073,fold1
2013-03-27,10397.401534196073,fold1
2013-03-28,10429.354336782106,fold1
2013-04-01,10388.08192445176,fold1
2013-04-02,10439.34028592612,fold1
2013-04-03,10333.494913262728,fold1
2013-04-04,10375.433664992777,fold1
2013-04-05,10328.835616271213,fold1
2013-04-08,10398.733197234202,fold1
2013-04-09,10434.679973173328,fold1
2013-04-10,10562.492199278739,fold1
2013-04-11,10597.108327941021,fold1
2013-04-12,10571.14648538463,fold1
2013-04-15,10326.172290194967,fold1
2013-04-16,10478.615711579923,fold1
2013-04-17,10468.137095868344,fold1
2013-04-18,10392.270521432507,fold1
2013-04-19,10482.61439386166,fold1
2013-04-22,10529.135037821285,fold1
2013-04-23,10637.682864139548,fold1
2013-04-24,10644.425374102204,fold1
2013-04-25,10687.574763080498,fold1
2013-04-26,10668.696969700155,fold1
2013-04-29,10740.163048748966,fold1
2013-04-30,10765.782323329384,fold1
2013-05-01,10671.393356427669,fold1
2013-05-02,10770.50228605576,fold1
2013-05-03,10879.723951865257,fold1
2013-05-06,10907.36680244454,fold1
2013-05-07,10962.652503603103,fold1
2013-05-08,11012.543373781475,fold1
2013-05-09,10981.530296983447,fold1
2013-05-10,11017.26333650785,fold1
2013-05-13,11026.027364944208,fold1
2013-05-14,11139.96899348008,fold1
2013-05-15,11199.97362860244,fold1
2013-05-16,11147.385342933972,fold1
2013-05-17,11255.259329761004,fold1
2013-05-20,11254.58446150719,fold1
2013-05-21,11270.765868160017,fold1
2013-05-22,11187.163476930938,fold1
2013-05-23,11154.801692387862,fold1
2013-05-24,11145.36279569769,fold1
2013-05-28,11212.109940782708,fold1
2013-05-29,11139.295153988849,fold1
2013-05-30,11180.421995730865,fold1
2013-05-31,11019.959723235366,fold1
2013-06-03,11080.639226611538,fold1
2013-06-04,11027.376072689256,fold1
2013-06-05,10872.982470665182,fold1
