date,account_value
2017-01-03,15457.859073819345
2017-01-04,15549.820865887297
2017-01-05,15537.467211044035
2017-01-06,15593.057087059513
2017-01-09,15541.585794115877
2017-01-10,15541.585794115877
2017-01-11,15585.507922206998
2017-01-12,15546.389236920493
2017-01-13,15582.0762932402
2017-01-17,15527.173371329762
2017-01-18,15561.48756662552
2017-01-19,15503.83996985332
2017-01-20,15560.801659706614
2017-01-23,15520.310113396159
2017-01-24,15619.82211750276
2017-01-25,15604.202295385256
2017-01-26,15604.202295385256
2017-01-27,15604.202295385256
2017-01-30,15604.202295385256
2017-01-31,15604.202295385256
2017-02-01,15604.202295385256
2017-02-02,15604.202295385256
2017-02-03,15604.202295385256
2017-02-06,15604.202295385256
2017-02-07,15604.202295385256
2017-02-08,15604.202295385256
2017-02-09,15604.202295385256
2017-02-10,15604.202295385256
2017-02-13,15503.75602883456
2017-02-14,15441.813427600428
2017-02-15,15361.201397315657
2017-02-16,15374.279012779401
2017-02-17,15350.04414512678
2017-02-21,15258.631483287518
2017-02-22,15272.181379610764
2017-02-23,15261.83939145366
2017-02-24,15242.474654752607
2017-02-27,15218.652566954794
2017-02-28,15259.730245370092
2017-03-01,15046.131608772495
2017-03-02,15140.88336535787
2017-03-03,15131.351993168908
2017-03-06,15176.411680701145
2017-03-07,15221.74151066779
2017-03-08,15250.001440740149
2017-03-09,15230.661539578707
2017-03-10,15177.290447231122
2017-03-13,15169.62836331048
2017-03-14,15227.676458450167
2017-03-15,15095.90447020502
2017-03-16,15125.59726626792
2017-03-17,15217.563344217224
2017-03-20,15234.255251981222
2017-03-21,15429.855477118906
2017-03-22,15393.546626069723
2017-03-23,15409.973067407307
2017-03-24,15421.166791368423
2017-03-27,15436.993203458
2017-03-28,15324.660879880246
2017-03-29,15310.334812568757
2017-03-30,15261.584063495426
2017-03-31,15297.10687518777
2017-04-03,15323.711904849091
2017-04-04,15313.944925546291
2017-04-05,15359.467750872967
2017-04-06,15316.289860863877
2017-04-07,15331.903153691695
2017-04-10,15322.777060530483
2017-04-11,15341.00753108011
2017-04-12,15408.229598613132
2017-04-13,15508.304695579816
2017-04-17,15370.902832418908
2017-04-18,15416.773230508259
2017-04-19,15445.118463807541
2017-04-20,15319.408943139255
2017-04-21,15368.230039791513
2017-04-24,15199.211487160557
2017-04-25,15110.772872541856
2017-04-26,15120.275091133934
2017-04-27,15107.589522051203
2017-04-28,15140.514965878074
2017-05-01,15102.359008661564
2017-05-02,15096.663569204075
2017-05-03,15114.999881791664
