date,account_value
2020-01-30,10000.0
2020-01-31,10171.397456073702
2020-02-03,10095.838827165711
2020-02-04,9941.965356828869
2020-02-05,9827.1554520262
2020-02-06,9794.088497428245
2020-02-07,9846.287626107422
2020-02-10,9772.781906344764
2020-02-11,9755.84518874872
2020-02-12,9692.990506648697
2020-02-13,9703.332603332216
2020-02-14,9687.7867582068
2020-02-18,9712.752181854954
2020-02-19,9666.313230095533
2020-02-20,9706.024828307915
2020-02-21,9805.980064343667
2020-02-24,10131.199303873158
2020-02-25,10438.196422387988
2020-02-26,10476.590353014532
2020-02-27,10947.111690825834
2020-02-28,10993.106410883529
2020-03-02,10982.113304472645
2020-03-03,10982.113304472645
2020-03-04,10982.113304472645
2020-03-05,10982.113304472645
2020-03-06,10982.113304472645
2020-03-09,10982.113304472645
2020-03-10,11538.831195364379
2020-03-11,10976.331080878805
2020-03-12,9926.14687483162
2020-03-13,10774.69647517057
2020-03-16,9595.688939002912
2020-03-17,10113.779993054162
2020-03-18,9601.689750913636
2020-03-19,9622.093121869091
2020-03-20,9153.611017962798
2020-03-23,8919.569586100679
2020-03-24,9727.711684710779
2020-03-25,9873.337288181276
2020-03-26,10449.839500611533
2020-03-27,10138.584162897143
2020-03-30,10467.841936343704
2020-03-31,10311.814722074956
2020-04-01,9847.732806597201
2020-04-02,10074.9731148075
2020-04-03,9929.347511337004
2020-04-06,10596.26419490514
2020-04-07,10607.06687726243
2020-04-08,10963.129294675213
2020-04-09,11129.959191301252
2020-04-13,11028.340966247046
2020-04-14,11353.598401906123
2020-04-15,11342.244803504218
2020-04-16,11342.244803504218
2020-04-17,11342.244803504218
2020-04-20,11530.530183848035
2020-04-21,11880.634568238387
2020-04-22,11616.94934180673
2020-04-23,11617.782612588859
2020-04-24,11455.845724528881
2020-04-27,11290.670276501196
2020-04-28,11342.589536317217
2020-04-29,11045.657660299614
2020-04-30,11148.50009594607
2020-05-01,11443.639140676683
2020-05-04,11412.074996644968
2020-05-05,11306.635140539163
2020-05-06,11383.279675951355
2020-05-07,11245.91972550322
2020-05-08,11059.842524864662
2020-05-11,11057.573466102578
2020-05-12,11277.968354407598
2020-05-13,11477.428986775301
2020-05-14,11340.075013746335
2020-05-15,11287.94506842352
2020-05-18,10944.117713401884
2020-05-19,11056.526741578456
2020-05-20,10868.69827313379
2020-05-21,10943.735148272614
2020-05-22,10922.952237042791
2020-05-26,10788.375427956635
2020-05-27,10627.855150760344
2020-05-28,10647.463008176248
2020-05-29,10600.018904832421
2020-06-01,10557.176449826056
2020-06-02,10469.761478142342
2020-06-03,10330.427253805548
2020-06-04,10357.562323986767
2020-06-05,10092.102839706322
2020-06-08,9970.114746886758
2020-06-09,10044.458843867349
2020-06-10,10100.506933523237
2020-06-11,10682.790539993885
