date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-189.30388250628494,0.0
2020-01-31,-1,-1,0,0,0.0,321.7300109863281,10236.122290335878,-10.236122290336425,10.236122290336425
2020-02-03,-1,-1,-1,-1,-1.0,324.1199951171875,10225.886168045541,-165.92558841814935,176.16171070848577
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-116.17251469019538,292.33422539868116
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-33.45940644575421,325.79363184443537
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,52.818648824069896,272.97498302036547
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-74.37811505564605,347.3530980760115
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.13772933713335,364.49082741314487
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-63.600666616377566,428.09149402952244
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.464840825001374,417.62665320452106
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.730349435512835,433.3570026400339
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.26172328508619,408.0952793549477
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.99010781988909,455.0853871748368
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.18291134922765,414.90247582560914
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,101.14154477075681,313.76093105485234
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,329.0790715897874,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,310.64068315195436,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.849605157261976,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,476.1056733117657,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,46.540603798583106,0.0
2020-02-28,1,1,0,0,0.0,296.260009765625,11123.576996290378,-11.123576996289557,11.123576996289557
2020-03-02,0,0,0,0,0.0,309.0899963378906,0.0,0.0,11.123576996289557
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,11.123576996289557
2020-03-04,0,0,0,0,0.0,312.8599853515625,0.0,0.0,11.123576996289557
2020-03-05,0,0,0,0,0.0,302.4599914550781,0.0,0.0,11.123576996289557
2020-03-06,0,0,0,0,0.0,297.4599914550781,0.0,0.0,11.123576996289557
2020-03-09,1,1,1,1,1.0,274.2300109863281,11112.453419294088,563.3252415728111,0.0
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-569.1760909098248,569.1760909098248
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1062.648212400507,1631.8243033103317
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,858.6205265144072,773.2037767959246
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1193.000469347182,1966.2042461431065
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,524.2399659774728,1441.9642801656337
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-518.1679340299688,1960.1322141956025
2020-03-18,1,0,1,1,1.0,240.0,0.0,20.645526325679384,1939.4866878699231
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-474.0422369628395,2413.5289248327626
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-236.8191292192787,2650.3480540520413
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,817.733452387336,1832.6146016647053
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,147.35394639968035,1685.260655265025
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,583.3443713553879,1101.916283909637
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-314.9494406007598,1416.8657245103968
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,333.16553644326996,1083.7001880671269
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-157.87900767674182,1241.5791957438687
2020-03-31,1,0,1,1,1.0,257.75,0.0,-469.5898253374435,1711.1690210813122
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,229.9372871107189,1481.2317339705933
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-147.35394639968217,1628.5856803702754
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,674.8319176130444,953.753762757231
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,10.930892913838761,942.8228698433923
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,360.28830864906195,582.5345611943303
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,168.80990059058058,413.7246606037497
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-102.82427080827074,516.5489314120205
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,329.1177210463229,187.43121036569755
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,11488.347450501202,-11.488347450500441,198.919557816198
2020-04-15,0,0,0,0,0.0,277.760009765625,0.0,0.0,198.919557816198
2020-04-16,0,0,0,0,0.0,279.1000061035156,0.0,0.0,198.919557816198
2020-04-17,-1,-1,-1,-1,-1.0,286.6400146484375,11476.859103050701,190.52002657381126,8.399531242386729
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,354.2595633068122,0.0
2020-04-21,0,0,-1,-1,-1.0,273.0400085449219,0.0,-266.8147482037384,266.8147482037384
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.8431603731769428,265.9715878305615
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-163.85881984108346,429.83040767164493
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-167.1358163342884,596.9662240059333
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,52.535458365266095,544.4307656406672
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-300.45598232950215,844.8867479701694
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,104.06301082165555,740.8237371485138
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,298.6418730034584,442.18186414505544
2020-05-01,0,0,-1,-1,-1.0,282.7900085449219,0.0,-31.938759922415557,474.120624067471
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-106.69125850628552,580.8118825737565
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,77.5541834252017,503.2576991485548
2020-05-06,0,0,-1,-1,-1.0,284.25,0.0,-138.99019330002739,642.2478924485822
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-188.28563930828022,830.5335317568624
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.295988859359568,832.829520616222
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,223.01062302304126,609.8188975931807
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,201.82791096011897,407.99098663306177
2020-05-13,0,0,-1,-1,-1.0,281.6000061035156,0.0,-138.98414493845485,546.9751315715166
2020-05-14,0,0,-1,-1,-1.0,284.9700012207031,0.0,-52.74864437195356,599.7237759434702
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-347.90803564200723,947.6318115854774
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,113.74314349967244,833.888668085805
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-190.05769186142425,1023.9463599472292
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,75.9274427964574,948.0189171507718
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-21.02957113588309,969.0484882866549
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-136.1740205027836,1105.2225087894385
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-162.42539607285653,1267.647904862295
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,19.84057131314148,1247.8073335491536
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-48.00718894547754,1295.814522494631
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-43.35092640435141,1339.1654488989825
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-88.45244754382293,1427.6178964428054
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-140.98789866113475,1568.6057951039402
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,27.45712005131827,1541.148675052622
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-268.61006365458707,1809.758738707209
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-123.43589631458599,1933.194635021795
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,75.22644246985146,1857.9681925519435
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,56.71329080968462,1801.2549017422589
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,589.1943812934787,1212.0605204487802
