date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10557.518071039663,-182.839330158964,193.40741631616038
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,42.493180467798084,150.9142358483623
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.88056297554067,146.03367287282163
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-150.90256866765048,296.9362415404721
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,129.72040858759283,167.21583295287928
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-47.590773801906835,214.80660675478612
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-125.39666985441363,340.20327660919975
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.53746671407498,316.66580989512477
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,80.3970521905485,236.26875770457627
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-242.86940117192535,479.1381588765016
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-45.32410041409457,524.4622592905962
2016-03-02,-1,0,-1,-1,-1.0,199.0,0.0,-39.366906432582255,563.8291657231784
2016-03-03,1,1,0,0,0.0,199.77999877929688,10004.256991473681,-10.004256991473085,573.8334227146515
2016-03-04,1,1,1,1,1.0,200.42999267578125,9994.252734482208,-2.0237993148148234,575.8572220294664
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-109.09320585581554,684.9504278852819
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,48.81845711724418,636.1319707680377
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.969693315391851,628.1622774526459
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,160.4017645754666,467.7605128771793
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.95141672875252,480.7119296059318
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.43877513895859,497.1507047448904
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,58.28251543579063,438.86818930909976
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,64.2607355526743,374.60745375642546
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.453548429124567,387.06100218555
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.44578173190348,372.61522045364654
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.479591712986803,378.09481216663335
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-67.2487054547073,445.34351762134065
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.483855113732716,449.82737273507337
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.978220116887314,443.84915261818605
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,93.6501673161074,350.19898530207865
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,44.833230407410156,305.3657548946685
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,10262.720402302191,-10.262720402302875,315.6284752969714
2016-03-31,-1,-1,-1,-1,-1.0,205.5200042724609,10252.457681899888,-80.0219424150564,395.6504177120278
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,32.93791503711509,362.7125026749127
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,101.9299142441323,260.7825884307804
2016-04-05,1,1,0,0,0.0,204.19000244140625,10307.30356876608,-10.307303568766656,271.08989199954704
2016-04-06,1,1,1,1,1.0,206.4199981689453,10296.996265197313,-133.3866192506248,404.4765112501718
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,27.40875903795495,377.0677522122169
2016-04-08,0,0,1,1,1.0,204.5,0.0,-23.920025885890936,400.9877780981078
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,94.68397441775596,306.30380368035185
2016-04-12,-1,-1,0,0,0.0,205.9199981689453,10261.782353516508,-10.261782353516537,316.5655860338684
2016-04-13,-1,-1,-1,-1,-1.0,208.0,10251.520571162991,-10.743618809312466,327.30920484318085
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.32318161589501,315.98602322728584
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-72.03838249481123,388.0244057220971
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.11012485505489,420.13453057715196
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.669910722755958,429.8044412999079
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,54.527879626273716,375.2765616736342
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,375.2765616736342
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.55954277719502,357.7170188964392
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.172760155088326,372.8897790515275
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.984182345049703,393.8739613965772
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,92.33864703188192,301.5353143646953
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,55.42775118573809,246.1075631789572
2016-04-29,1,1,0,0,0.0,206.3300018310547,10321.978594017903,-10.32197859401822,256.4295417729754
2016-05-02,0,0,0,0,0.0,207.97000122070312,0.0,0.0,256.4295417729754
2016-05-03,1,1,1,1,1.0,206.16000366210935,10311.656615423884,-67.77498996729628,324.2045317402717
2016-05-04,-1,-1,0,0,0.0,205.00999450683597,10243.881625456588,-10.243881625456197,334.4484133657279
2016-05-05,1,1,1,1,1.0,204.97000122070312,10233.637743831132,27.174534349163878,307.273879016564
2016-05-06,-1,-1,0,0,0.0,205.72000122070312,10260.812278180296,-10.26081227818031,317.53469129474433
2016-05-09,1,1,1,1,1.0,205.88999938964844,10250.551465902116,117.07542559920694,200.4592656955374
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10367.626891501322,-10.36762689150055,210.82689258703795
2016-05-11,-1,-1,-1,-1,-1.0,206.5,10357.259264609822,-13.36350071414563,224.19039330118358
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,90.13867235738508,134.0517209437985
2016-05-13,1,1,0,0,0.0,204.75999450683597,10434.034436253061,-10.434034436253569,144.48575538005207
2016-05-16,1,1,1,1,1.0,206.77999877929688,10423.600401816808,-107.61556808239038,252.10132346244245
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.0214004689914873,249.07992299345096
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-35.755031847067585,284.83495484051855
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,64.96318373589565,219.8717711046229
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-14.10038113072551,233.9721522353484
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,133.9536207418787,100.01853149346971
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,71.00598467387863,29.01254681959108
2016-05-25,-1,-1,0,0,0.0,209.27999877929688,10539.073610377269,-10.539073610376363,39.55162042996744
2016-05-26,-1,-1,-1,-1,-1.0,209.33999633789065,10528.534536766892,-55.74828166023872,95.29990209020616
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,19.925847953809352,75.37405413639681
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-21.501856358270743,96.87591049466755
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-31.871251393928105,128.74716188859566
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,31.183132265812674,97.56402962278298
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-53.279129874150385,150.84315949693337
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.26472775016373,167.1078872470971
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-33.90353669499018,201.01142394208728
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.156341002042609,186.85508294004467
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,98.3884253738961,88.46665756614857
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,80.81635518527764,7.650302380870926
2016-06-13,1,1,0,0,0.0,208.4499969482422,10560.435854815989,-10.560435854815296,18.21073823568622
2016-06-14,1,1,1,1,1.0,208.0399932861328,10549.875418961174,-25.240962453326574,43.451700689012796
2016-06-15,1,0,1,1,1.0,207.75,0.0,31.409010701410807,12.042689987601989
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-93.72070945190535,105.76339943950734
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,67.3780173205123,38.38538211899504
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,29.889269732742832,8.496112386252207
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.224246319376107,25.720358705628314
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,137.288420914354,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10679.654219405586,-10.679654219406075,10.679654219406075
2016-06-24,1,1,1,1,1.0,203.2400054931641,10668.97456518618,-201.55770117394604,212.23735539335212
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,188.79059983013394,23.446755563218176
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,181.4495567076574,0.0
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,147.88592985688956,0.0
2016-06-30,-1,-1,0,0,0.0,209.47999572753903,10985.542950406914,-10.985542950407762,10.985542950407762
2016-07-01,-1,-1,-1,-1,-1.0,209.9199981689453,10974.557407456507,67.88858104155952,0.0
2016-07-05,-1,0,-1,-1,-1.0,208.41000366210935,0.0,-66.23030201564325,66.23030201564325
2016-07-06,-1,0,-1,-1,-1.0,209.66000366210935,0.0,6.8060746404717065,59.42422737517154
2016-07-07,-1,0,-1,-1,-1.0,209.52999877929688,0.0,-163.54209166374312,222.96631903891466
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-38.15946383729715,261.1257828762118
2016-07-11,-1,0,-1,-1,-1.0,213.3999938964844,0.0,-78.30871461410607,339.4344974903179
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.4937300957863044,337.9407673945316
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-59.768163536225984,397.70893093075756
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,14.283279423865679,383.4256515068919
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-28.644077562223174,412.06972906911506
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,10.806782098939948,401.2629469701751
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-44.298994775876054,445.56194174605116
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,40.026537303410805,405.53540444264036
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-47.70803184544093,453.2434362880813
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,28.75967661301911,424.4837596750622
2016-07-25,1,1,0,0,0.0,216.6499938964844,10617.962228823004,-10.617962228823671,435.10172190388585
2016-07-26,1,1,1,1,1.0,216.75,10607.34426659418,-21.851654384201538,456.9533762880874
2016-07-27,-1,-1,0,0,0.0,216.5200042724609,10585.492612209979,-10.585492612210146,467.53886890029753
