date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,1,1,0,0,0.0,227.6199951171875,9986.048593942114,-9.986048593942542,9.986048593942542
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,9976.062545348172,-78.67113392388637,88.65718251782891
2017-02-03,1,1,0,0,0.0,229.33999633789065,9897.391411424285,-9.897391411424906,98.55457392925382
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,9887.49402001286,-10.319383809139254,108.87395773839307
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-12.94305277368403,121.8170105120771
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.521028845960245,180.33803935803735
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.695067887301775,219.03310724533912
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.15768297806426,272.1907902234034
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-38.81005475458551,311.0008449779889
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.50736079689159,361.5082057748805
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.193762646305913,353.31444312857457
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.184324226444005,368.4987673550186
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.27448219093094,425.7732495459495
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.489669593247527,417.283579952702
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.47975898092227,423.76333893362425
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.13295012967319,435.89628906329744
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-14.925697555177976,450.8219866184754
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.737164999951347,425.0848216185241
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-133.82994282922846,558.9147644477525
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.36658758116937,499.54817686658316
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-5.971868619815723,505.5200454863989
