date,account_value
2017-01-31,12726.822887231227
2017-02-01,12714.096064343996
2017-02-02,12709.752601882758
2017-02-03,12697.042849280875
2017-02-06,12707.022305581952
2017-02-07,12706.466702038773
2017-02-08,12689.816144045324
2017-02-09,12614.531912289951
2017-02-10,12564.752738614015
2017-02-13,12496.368169787771
2017-02-14,12446.441071542906
2017-02-15,12381.466003083427
2017-02-16,12392.006848625237
2017-02-17,12372.473012555449
2017-02-21,12298.792397638703
2017-02-22,12309.713911935161
2017-02-23,12301.378042138294
2017-02-24,12285.769638672882
2017-02-27,12266.568512239983
2017-02-28,12299.67802403074
2017-03-01,12127.512827511653
2017-03-02,12203.88482619525
2017-03-03,12196.202330688031
2017-03-06,12232.521429361357
2017-03-07,12220.288907931996
2017-03-08,12185.403724521
2017-03-09,12173.218320796479
2017-03-10,12203.65968356402
2017-03-13,12191.456023880455
2017-03-14,12132.659397879155
2017-03-15,12120.526738481276
2017-03-16,12084.589656928101
2017-03-17,12072.505067271173
2017-03-20,12047.20366192804
2017-03-21,12035.156458266112
2017-03-22,12051.413577204785
2017-03-23,12038.553523380304
2017-03-24,12029.808780969506
2017-03-27,12017.46284672846
2017-03-28,12104.911840667248
2017-03-29,12116.227965910628
2017-03-30,12104.111737944717
2017-03-31,12063.86230996037
2017-04-03,12051.79844765041
2017-04-04,12047.420505058566
2017-04-05,12035.373084553508
2017-04-06,12057.137212966556
2017-04-07,12045.080075753589
2017-04-10,12040.197485375418
2017-04-11,12028.157287890042
2017-04-12,11963.476197457676
2017-04-13,11951.512721260218
2017-04-17,12045.344399389249
2017-04-18,12033.29905498986
2017-04-19,11999.163492555244
2017-04-20,11987.164329062689
2017-04-21,11937.013728797072
2017-04-24,11925.076715068275
2017-04-25,11982.46988078496
2017-04-26,11970.487410904176
2017-04-27,11948.483998057349
2017-04-28,11974.524494995665
2017-05-01,11944.347222601113
2017-05-02,11939.842740458518
2017-05-03,11927.902897718059
2017-05-04,11901.98447774362
2017-05-05,11855.126148358218
2017-05-08,11857.104143594883
2017-05-09,11867.988635565736
2017-05-10,11846.675788349252
2017-05-11,11870.87537797805
2017-05-12,11890.711866972302
2017-05-15,11878.82115510533
2017-05-16,11856.077823894766
2017-05-17,11844.22174607087
