date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-01-30,2,2,1,3,0.9672372,0.070374176
2015-02-02,2,2,1,3,1.1369907,0.12584092
2015-02-03,0,1,1,3,-0.368127,0.12736733
2015-02-04,2,2,1,3,0.7797735,0.042671133
2015-02-05,0,1,1,3,-0.28151116,0.13937612
2015-02-06,0,2,3,3,-0.42370182,0.07250516
2015-02-09,2,2,3,3,0.82552856,0.019851433
2015-02-10,1,1,3,3,-0.0040915566,0.07126115
2015-02-11,2,1,3,3,0.74054945,0.0050248974
2015-02-12,1,1,3,3,0.28809774,0.02507888
2015-02-13,1,1,3,3,0.07801822,-0.012415123
2015-02-17,1,1,3,3,-0.044266194,-0.010807765
2015-02-18,1,1,3,3,-0.11126832,-0.00017679989
2015-02-19,2,1,3,3,0.4433271,0.01320188
2015-02-20,1,1,3,3,-0.06391273,0.0138749955
2015-02-23,1,1,3,3,0.18276376,-0.017002596
2015-02-24,1,1,3,3,-0.1225348,-0.019962324
2015-02-25,1,1,2,3,-0.15006487,-0.024094773
2015-02-26,0,1,2,2,-0.3347342,-0.018719686
2015-02-27,2,0,2,2,0.4690969,0.007220673
2015-03-02,0,1,2,2,-0.3927727,-0.008452666
2015-03-03,0,0,2,2,-0.40203354,0.016649412
2015-03-04,1,2,2,2,0.03841055,0.016341077
2015-03-05,0,0,2,2,-1.2253162,0.011446047
2015-03-06,1,2,2,2,0.29042876,0.07836674
2015-03-09,0,2,2,2,-1.4067501,0.030144619
2015-03-10,0,2,2,2,-0.24634388,0.14866601
2015-03-11,2,2,2,2,0.9942304,0.08803646
2015-03-12,0,2,2,3,-0.56162196,0.046334196
2015-03-13,2,2,2,3,1.047131,0.06243627
2015-03-16,0,0,2,3,-0.29872766,-0.014288914
2015-03-17,2,0,2,3,0.93758464,-0.0053343303
2015-03-18,0,0,3,3,-0.43080613,-0.025398565
2015-03-19,2,0,3,3,0.6757012,-0.015383256
2015-03-20,1,1,3,3,-0.21370594,0.0036014193
2015-03-23,0,1,3,3,-0.5188407,0.0017891997
2015-03-24,0,0,3,3,-1.2748206,0.017310368
2015-03-25,0,2,3,3,-0.24964716,0.052133966
2015-03-26,1,2,3,3,0.13726103,0.06915079
2015-03-27,2,2,3,3,0.9521705,0.062674806
2015-03-30,0,1,3,3,-0.77915835,0.056494225
2015-03-31,0,0,3,3,-0.34558868,0.010054874
2015-04-01,1,0,3,3,0.24531032,-0.017333461
2015-04-02,2,0,3,3,0.5036186,-0.037299644
2015-04-06,0,1,3,3,-0.2716282,-0.031641077
2015-04-07,1,0,3,3,0.22707956,-0.04498435
2015-04-08,2,1,3,2,0.3134117,-0.02914436
2015-04-09,2,1,3,2,0.39859456,-0.047438335
2015-04-10,0,1,2,2,-0.42760703,-0.047956
2015-04-13,1,0,2,2,0.106144466,-0.04077698
2015-04-14,2,1,2,2,0.31865272,-0.037053894
2015-04-15,1,1,2,2,-0.07575969,-0.031231118
2015-04-16,0,1,2,2,-1.0104697,-0.02509172
2015-04-17,2,0,2,2,0.7011757,0.0072811716
2015-04-20,1,1,2,2,-0.15089779,0.027059006
2015-04-21,2,1,2,2,0.35388654,-0.010531438
2015-04-22,1,1,2,2,0.15597041,-0.024973465
2015-04-23,1,1,2,2,0.13983698,-0.0040592677
2015-04-24,0,1,2,2,-0.39725053,-0.0026012785
2015-04-27,1,0,2,2,0.21071237,-0.0010412461
2015-04-28,0,1,2,2,-0.39362925,-0.019626154
2015-04-29,0,0,2,2,-0.8862865,0.0117213605
2015-04-30,2,0,2,2,0.8409461,0.049252022
2015-05-01,1,1,2,2,0.18333268,0.008742738
2015-05-04,0,0,2,2,-1.0061221,-0.0016415245
2015-05-05,0,0,2,2,-0.3938352,0.031929422
2015-05-06,1,2,2,2,0.2776534,0.03055303
2015-05-07,2,0,2,2,1.0311775,0.0024809116
2015-05-08,0,1,2,2,-0.44838357,-7.845223e-05
2015-05-11,0,0,2,2,-0.3002611,0.004282462
2015-05-12,1,0,2,2,-0.036403555,-0.0008753067
2015-05-13,2,0,2,2,0.80706376,-0.02041663
2015-05-14,1,1,2,2,0.03755263,-0.02294196
2015-05-15,1,0,2,2,0.20476718,0.0033306354
2015-05-18,1,1,2,2,-0.07940403,-0.00018234312
2015-05-19,1,1,2,2,-0.11048169,-0.003094805
2015-05-20,1,1,2,2,0.18873218,-0.0047218925
2015-05-21,0,1,2,2,-0.25025415,0.0012519234
2015-05-22,0,1,2,2,-0.94746995,0.012382972
2015-05-26,2,0,2,2,0.7303401,0.03918164
2015-05-27,1,1,2,2,-0.1456729,0.018848168
2015-05-28,0,0,2,2,-0.56832916,0.0161628
2015-05-29,1,0,2,2,0.11633305,0.04229485
2015-06-01,1,0,2,2,-0.13440824,0.011019814
2015-06-02,1,0,2,2,0.16700022,-0.02215494
2015-06-03,0,0,2,2,-0.75468034,-0.019162787
2015-06-04,1,0,2,2,-0.19420771,0.026144193
2015-06-05,0,0,2,2,-0.5630424,0.02013825
2015-06-08,1,0,2,2,-0.06407361,0.0066048973
2015-06-09,2,0,2,2,0.93526965,0.0048471563
2015-06-10,1,0,2,2,0.21439755,0.0030358308
2015-06-11,0,0,2,2,-0.68861747,0.012444663
2015-06-12,0,0,2,2,-0.40784866,-0.0014750487
2015-06-15,2,0,2,2,0.3981359,-0.0028483993
2015-06-16,1,0,2,2,0.0816908,0.009212601
2015-06-17,2,0,2,2,0.8047145,0.02645384
2015-06-18,0,1,2,2,-0.4206228,0.022217082
2015-06-19,2,0,2,2,0.3710482,0.015353131
2015-06-22,1,1,2,2,0.0064543174,0.011590051
2015-06-23,0,0,2,2,-0.6558749,0.029573428
2015-06-24,0,0,2,2,-0.30432457,0.031105803
2015-06-25,1,0,2,2,-0.06793334,0.03516077
2015-06-26,0,0,2,2,-1.8075287,0.039442707
2015-06-29,1,0,2,2,0.12103941,0.05560695
2015-06-30,2,0,2,2,0.6090995,0.05891346
2015-07-01,1,0,2,2,-0.1280299,0.03915291
2015-07-02,0,0,2,2,-0.28817913,0.005222904
2015-07-06,2,0,2,2,0.46702847,-0.03292985
2015-07-07,0,0,2,2,-1.4534775,-0.045202803
2015-07-08,1,0,3,3,0.09751177,-0.06338896
2015-07-09,2,0,3,3,0.98423654,-0.05674101
2015-07-10,2,0,3,3,0.85698897,-0.02094902
2015-07-13,1,1,3,3,0.3063942,0.0037132376
2015-07-14,1,1,3,3,-0.07969104,-0.0028389818
2015-07-15,2,1,3,3,0.60978925,-0.0049474365
2015-07-16,1,1,3,3,0.018036637,0.06618075
2015-07-17,1,1,3,3,-0.00929643,0.05732875
2015-07-20,0,1,3,3,-0.38006875,0.06241857
2015-07-21,1,1,3,3,-0.20090419,0.041309703
2015-07-22,0,1,3,3,-0.5197763,0.036973108
2015-07-23,0,0,3,3,-0.9156812,0.01814525
2015-07-24,0,0,3,3,-0.5353509,0.036235023
2015-07-27,2,0,3,3,0.95892644,0.035284806
2015-07-28,2,1,3,2,0.51568544,0.028560208
2015-07-29,1,1,3,2,-0.03251178,-0.006570173
2015-07-30,1,0,2,3,-0.17798409,-0.04957534
2015-07-31,0,0,2,2,-0.33197653,-0.07603969
2015-08-03,1,0,2,2,-0.21417649,-0.09234877
2015-08-04,1,0,2,2,0.22032067,-0.09913446
2015-08-05,0,0,2,2,-0.73307806,-0.0239913
2015-08-06,1,0,2,2,-0.21130934,0.017473983
2015-08-07,2,0,2,2,0.9848551,0.0113824485
2015-08-10,0,1,2,2,-0.80287254,-0.011632812
2015-08-11,1,0,2,2,0.04700463,-0.014903677
2015-08-12,1,0,2,2,-0.15528671,-0.0061773784
2015-08-13,1,0,2,2,0.24897654,-0.014124048
2015-08-14,2,0,2,2,0.4092563,-0.0060182936
2015-08-17,0,1,2,2,-0.2923891,0.01575421
2015-08-18,0,0,2,2,-0.7095545,0.018547462
2015-08-19,0,0,2,2,-1.799944,0.01643257
2015-08-20,0,0,3,3,-2.5836558,0.022419082
2015-08-21,0,2,1,1,-3.6151993,0.059856664
2015-08-24,0,2,0,0,-1.0325872,0.10743795
2015-08-25,2,2,0,0,3.0682654,0.036151547
2015-08-26,2,0,0,0,1.9715962,-0.03878243
2015-08-27,1,2,0,0,-0.048015013,-0.022997035
2015-08-28,0,2,0,0,-0.7240289,-0.024240805
2015-08-31,0,2,0,0,-2.5618992,-0.031373512
2015-09-01,2,0,0,0,1.5052041,-0.022621227
2015-09-02,1,2,0,0,0.007154428,-0.014810753
2015-09-03,0,2,0,0,-1.3154035,-0.009440941
2015-09-04,2,2,0,0,2.0035775,-0.002973867
2015-09-08,0,2,0,0,-1.1671665,0.0076910728
2015-09-09,2,2,0,0,0.39737397,0.025553929
2015-09-10,2,2,0,0,0.32335824,0.031790722
2015-09-11,0,2,0,0,-0.36005947,0.03321256
2015-09-14,2,2,0,0,0.97668403,0.045394737
2015-09-15,2,2,0,0,0.66259503,0.025853472
2015-09-16,1,2,0,0,-0.23853916,0.018883305
2015-09-17,0,2,0,0,-1.4168121,0.030393021
2015-09-18,2,2,0,0,0.37473792,0.069463834
2015-09-21,0,2,0,0,-1.1342313,0.039119054
2015-09-22,1,2,0,0,-0.18468614,0.13732572
2015-09-23,0,2,0,0,-0.35217306,0.14779927
2015-09-24,1,2,1,0,-0.073626585,0.14231555
2015-09-25,0,2,1,1,-2.1573317,0.12726681
2015-09-28,1,0,1,0,-0.0037153175,0.13594042
2015-09-29,2,2,1,0,1.4789926,0.114005014
2015-09-30,1,2,1,1,0.16364752,0.20405285
2015-10-01,2,2,1,1,1.1759114,0.17495112
2015-10-02,2,2,1,1,1.4087408,0.19094026
2015-10-05,0,1,1,1,-0.33643278,0.15922008
2015-10-06,2,2,1,1,0.6234766,0.10802677
2015-10-07,2,1,1,1,0.6921082,0.11311319
2015-10-08,1,1,1,1,-0.0027644671,0.06282269
2015-10-09,1,1,1,1,0.02597282,0.034960303
2015-10-12,0,1,1,1,-0.5757819,0.031090917
2015-10-13,0,2,1,1,-0.45016927,0.053889293
2015-10-14,2,2,1,1,1.2099175,0.08728099
2015-10-15,2,1,1,1,0.3235793,0.08106081
2015-10-16,1,1,1,1,-0.011422094,0.057366762
2015-10-19,1,1,1,1,-0.15812336,0.03155211
2015-10-20,0,0,1,1,-0.5675528,0.05202167
2015-10-21,2,2,1,1,1.3353541,0.086370826
2015-10-22,2,1,1,1,0.8508085,0.04490817
2015-10-23,0,1,1,1,-0.2559559,-0.017437888
2015-10-26,1,1,3,3,-0.21233942,-0.0404088
