fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.2632159080034779,0.2643924077666484,0.1085741416945899,2.435132377194952,3.3946078825975845,4.371758224918342,-0.0604773626912057,0.8889215417332935,0.8924630618198803,251.0
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,
fold2,rl_only,-0.0808946802138269,-0.0812035156673058,0.0629847585838377,-1.2892565994234542,-1.255323739077048,-0.6773676941149239,-0.1198809987143093,17.041020910501796,17.108913424089454,10.77777777777778
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,-0.0006697979739156,-0.000672465594296,0.1554191121543448,-0.0043267882886127,-0.0059625068784758,-0.0054735580544324,-0.1228571228456153,8.997708560759044,9.03355600522422,49.4
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,0.0700634274368099,0.0703521615021269,0.1299527193111991,0.5413673671087553,0.7179041191633015,0.7657357450274508,-0.0918752480329946,15.135598470082115,15.195899659205953,30.5
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,rl_only,-0.1001954152079408,-0.1009550884969348,0.0641890583487609,-1.5727772161481417,-2.323287221239545,-0.9646387435184792,-0.1046558508822746,15.220914818494792,15.34268213704275,28.5
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.2300080396359584,-0.2316164119489617,0.1611910436324731,-1.4369062122152607,-1.9278483993188804,-0.7869340071555279,-0.2943276181266692,115.72853587862616,116.65436416565517,3.4035087719298245
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,0.1509929800911364,0.3761046997915265,0.4379540720028038,0.8587765791777332,1.439859568721778,1.7439555103808384,-0.2156618661157211,21.26640496089199,48.28048693824128,10.2
