date,account_value
2020-01-30,10000.0
2020-01-31,10000.0
2020-02-03,9915.7888892799
2020-02-04,9764.65960981721
2020-02-05,9651.897233365804
2020-02-06,9619.41999728687
2020-02-07,9670.6882028365
2020-02-10,9598.493389527886
2020-02-11,9581.858722608697
2020-02-12,9520.12499556765
2020-02-13,9530.282650532423
2020-02-14,9515.014051161137
2020-02-18,9539.534239593664
2020-02-19,9493.923483541694
2020-02-20,9532.926862168373
2020-02-21,9631.09948911659
2020-02-24,9950.518744625042
2020-02-25,10252.04085377552
2020-02-26,10289.750064197744
2020-02-27,10751.880089598342
2020-02-28,10741.128209508744
2020-03-02,11195.08267851195
2020-03-03,10874.539952419047
2020-03-04,11331.629765784877
2020-03-05,10954.947269079663
2020-03-06,10773.84980861262
2020-03-09,9932.471714694691
2020-03-10,10446.426395926654
2020-03-11,9937.179320188641
2020-03-12,8986.418205402255
2020-03-13,9754.63387587631
2020-03-16,8687.245399670308
2020-03-17,9156.287711746832
2020-03-18,8692.678102418084
2020-03-19,8711.14984442611
2020-03-20,8287.019901505024
2020-03-23,8075.135651692347
2020-03-24,8806.769281446086
2020-03-25,8938.608210559469
2020-03-26,9460.531776930819
2020-03-27,9178.743619991757
2020-03-30,9476.829885174146
2020-03-31,9335.574087076087
2020-04-01,8915.427757726313
2020-04-02,9121.15476020298
2020-04-03,8989.315831089596
2020-04-06,9593.094145301257
2020-04-07,9602.874115578432
2020-04-08,9925.227374143533
2020-04-09,10076.263142518766
2020-04-13,9984.265323108779
2020-04-14,10278.729970681181
2020-04-15,10060.326477571174
2020-04-16,10108.860464336602
2020-04-17,10381.955744213634
2020-04-20,10199.046645943212
2020-04-21,9889.37043067704
2020-04-22,10108.860464336602
2020-04-23,10098.751603872264
2020-04-24,9948.030058565617
2020-04-27,9804.594963381141
2020-04-28,9849.680622675796
2020-04-29,9591.830848944588
2020-04-30,9681.137187883534
2020-05-01,9937.43010235164
2020-05-04,9910.020423385025
2020-05-05,9818.458535844462
2020-05-06,9885.015135893005
2020-05-07,9765.734469169698
2020-05-08,9604.148705038588
2020-05-11,9602.178299246414
2020-05-12,9793.564865226266
2020-05-13,9966.772537013067
2020-05-14,9847.497060962452
2020-05-15,9802.228446536863
2020-05-18,9503.655565497736
2020-05-19,9601.269344353046
2020-05-20,9438.162813864332
2020-05-21,9503.323353499005
2020-05-22,9485.275884059354
2020-05-26,9368.41204229965
2020-05-27,9229.019405478533
2020-05-28,9246.046481405352
2020-05-29,9204.846959561626
2020-06-01,9167.643418205138
2020-06-02,9091.733984123262
2020-06-03,8970.738896966888
2020-06-04,8994.302455720657
2020-06-05,8763.782685076505
2020-06-08,8657.850635768464
2020-06-09,8722.409580539888
2020-06-10,8771.080634081409
2020-06-11,9276.724211960354
