date,account_value
2020-01-30,13473.754908954932
2020-01-31,13229.099767388865
2020-02-03,13215.870667621477
2020-02-04,13001.429485610708
2020-02-05,12851.288861703155
2020-02-06,12808.046136238023
2020-02-07,12876.308624224514
2020-02-10,12780.18281831162
2020-02-11,12758.03412520725
2020-02-12,12675.83702555606
2020-02-13,12689.36171971241
2020-02-14,12669.031915499856
2020-02-18,12701.680007048166
2020-02-19,12640.950288625734
2020-02-20,12692.882429343217
2020-02-21,12823.597122705509
2020-02-24,13248.896835423006
2020-02-25,13650.366891433072
2020-02-26,13700.575875653034
2020-02-27,14315.89183939525
2020-02-28,14301.575947555855
2020-03-02,14906.00633778566
2020-03-03,14479.210748696987
2020-03-04,15087.81578098014
2020-03-05,14586.271322179664
2020-03-06,14345.144037013652
2020-03-09,13224.867612035814
2020-03-10,13909.186965074889
2020-03-11,13231.13568520184
2020-03-12,11965.218173942352
2020-03-13,12988.080441395889
2020-03-16,11566.876163758443
2020-03-17,12191.395685166
2020-03-18,11574.109687968594
2020-03-19,11598.704406145182
2020-03-20,11033.984716369141
2020-03-23,10751.865498380075
2020-03-24,11726.019583278352
2020-03-25,11901.560217444725
2020-03-26,12596.489965762146
2020-03-27,12221.295233050721
2020-03-30,12618.190538392595
2020-03-31,12430.111550307936
2020-04-01,11870.69595437796
2020-04-02,12144.616932974828
2020-04-03,11969.076298808453
2020-04-06,12772.993843386412
2020-04-07,12786.015658688835
2020-04-08,13215.221931939506
2020-04-09,13416.322735326588
2020-04-13,13293.829662379492
2020-04-14,13685.902863535293
2020-04-15,13395.103416494048
2020-04-16,13459.725352311643
2020-04-17,13823.345710424752
2020-04-20,13579.806269372588
2020-04-21,13167.479200428368
2020-04-22,13459.725352311643
2020-04-23,13446.265626959332
2020-04-24,13245.583204676377
2020-04-27,13054.602530457287
2020-04-28,13114.633094097457
2020-04-29,12771.31179207516
2020-04-30,12890.221217977256
2020-05-01,13231.469596135632
2020-05-04,13194.974211498837
2020-05-05,13073.061572247057
2020-05-06,13161.68022122312
2020-05-07,13002.860637195783
2020-05-08,12787.712746518979
2020-05-11,12785.08919454803
2020-05-12,13039.9161973837
2020-05-13,13270.538402466898
2020-05-14,13111.725729706079
2020-05-15,13051.451565333376
2020-05-18,12653.908341681927
2020-05-19,12783.878941101015
2020-05-20,12566.706183470056
2020-05-21,12653.466008712996
2020-05-22,12629.436200128843
2020-05-26,12473.834565379713
2020-05-27,12288.23633555294
2020-05-28,12310.907512619482
2020-05-29,12256.051255515184
2020-06-01,12206.51555853348
2020-06-02,12105.443816768322
2020-06-03,11944.341519644995
2020-06-04,11975.715879818203
2020-06-05,11668.783875751631
2020-06-08,11527.737682194607
2020-06-09,11613.6964971099
2020-06-10,11678.500934324922
2020-06-11,12351.75423606168
