date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,16787.167366013407,89.28810970967606,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,16876.455475723084,-16.87645547572174,16.87645547572174
2018-01-04,1,1,1,1,1.0,271.6099853515625,16859.57902024736,95.38148983532665,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,16954.96051008269,-16.954960510083765,16.954960510083765
2018-01-08,1,1,1,1,1.0,273.9200134277344,16938.005549572605,21.36142034346267,0.0
2018-01-09,-1,-1,0,0,0.0,274.5400085449219,16959.366969916067,-16.959366969917028,16.959366969917028
2018-01-10,1,1,1,1,1.0,274.1199951171875,16942.40760294615,106.54705319401182,0.0
2018-01-11,-1,-1,0,0,0.0,276.1199951171875,17048.954656140162,-17.048954656140268,17.048954656140268
2018-01-12,1,1,1,1,1.0,277.9200134277344,17031.905701484022,-75.19374013624474,92.24269479238501
2018-01-16,-1,-1,0,0,0.0,276.9700012207031,16956.711961347777,-16.956711961349356,109.19940675373437
2018-01-17,1,1,1,1,1.0,279.6099853515625,16939.755249386428,-45.38375908792659,154.58316584166096
2018-01-18,-1,-1,0,0,0.0,279.1400146484375,16894.3714902985,-16.894371490299818,171.47753733196078
2018-01-19,1,1,1,1,1.0,280.4100036621094,16877.4771188082,120.21515901833845,51.26237831362232
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,16997.69227782654,-16.99769227782599,68.26007059144831
2018-01-23,1,1,1,1,1.0,283.2900085449219,16980.694585548714,-23.568564511329896,91.82863510277821
2018-01-24,-1,-1,0,0,0.0,283.17999267578125,16957.126021037384,-16.957126021035947,108.78576112381415
2018-01-25,1,1,1,1,1.0,283.29998779296875,16940.168895016348,178.994077328829,0.0
2018-01-26,-1,-1,0,0,0.0,286.5799865722656,17119.162972345177,-17.119162972343474,17.119162972343474
2018-01-29,1,1,1,1,1.0,284.67999267578125,17102.043809372833,-192.34350530989104,209.46266828223452
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,8.401084675308084,201.06158360692643
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-19.20509568460693,220.26667929153336
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-367.8876554338749,588.1543347254083
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-691.3687926559505,1279.5231273813588
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,312.07639462928273,967.4467327520761
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-87.6207307502591,1055.0674635023352
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-602.5465987386997,1657.6140622410348
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,232.25601697083584,1425.358045270199
2018-02-09,1,0,1,1,1.0,261.5,0.0,230.4556537190747,1194.9023915511243
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,39.60982303747369,1155.2925685136506
2018-02-13,1,0,1,1,1.0,266.0,0.0,215.45201612148594,939.8405523921647
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,206.4501998626838,733.3903525294809
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,4.800358171789412,728.5899943576915
