date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10043.13512378542
2018-01-05,10099.953220463502
2018-01-08,10089.853267243037
2018-01-09,10102.578118242443
2018-01-10,10092.475540124202
2018-01-11,10155.944886006653
2018-01-12,10145.788941120647
2018-01-16,10100.996547921259
2018-01-17,10090.895551373338
2018-01-18,10063.860758606686
2018-01-19,10053.79689784808
2018-01-22,10125.408240248657
2018-01-23,10115.282832008408
2018-01-24,10101.243200427058
2018-01-25,10091.141957226631
2018-01-26,10197.767496500883
2018-01-29,10187.569729004383
2018-01-30,10072.992027408756
2018-01-31,10077.996495698217
2018-02-01,10066.55615244919
2018-02-02,9847.40800945832
2018-02-05,9435.56438058281
2018-02-06,9621.46613984036
2018-02-07,9569.27107390705
2018-02-08,9210.338214299902
2018-02-09,9348.691524246076
2018-02-12,9485.972370200852
2018-02-13,9509.567669022777
2018-02-14,9637.910951378848
2018-02-15,9760.891913777932
2018-02-16,9763.751454084599
2018-02-20,9702.618824552583
2018-02-21,9654.355762917337
2018-02-22,9666.868570157761
2018-02-23,9820.952079318551
2018-02-26,9934.99547811893
2018-02-27,9810.942051728449
2018-02-28,9711.55638815129
2018-03-01,9570.34353789845
2018-03-02,9619.677972513913
2018-03-05,9730.861831007625
2018-03-06,9755.529593820946
2018-03-07,9751.954350179227
2018-03-08,9799.144947823075
2018-03-09,9969.673268522352
2018-03-12,9957.160461281928
2018-03-13,9947.203300820647
2018-03-14,9886.26217936767
2018-03-15,9875.489356616477
2018-03-16,9846.761098671437
2018-03-19,9713.530980475873
2018-03-20,9730.050769911422
2018-03-21,9711.376415925633
2018-03-22,9468.619677325505
2018-03-23,9266.799665179906
2018-03-26,9520.330322444019
2018-03-27,9358.373042216208
2018-03-28,9330.720970633494
2018-03-29,9449.945323339716
2018-04-02,9245.971842556672
2018-04-03,9364.477276470952
2018-04-04,9464.668911708208
2018-04-05,9539.36413582578
2018-04-06,9326.77130092899
2018-04-09,9372.737171188728
2018-04-10,9521.767064115109
2018-04-11,9471.851524150863
2018-04-12,9549.777499181
2018-04-13,9521.767064115109
2018-04-16,9600.052498541216
2018-04-17,9702.75815772468
2018-04-18,9709.940770167337
2018-04-19,9656.074464585792
2018-04-20,9574.196628025564
2018-04-23,9572.760982267268
2018-04-24,9443.841089084974
2018-04-25,9467.182935654419
2018-04-26,9563.423805274375
2018-04-27,9572.401522871298
2018-04-30,9498.784676941637
2018-05-01,9515.662829860366
2018-05-02,9451.74152440678
2018-05-03,9430.912605870752
2018-05-04,9553.00934600636
2018-05-07,9585.330006085522
2018-05-08,9585.330006085522
2018-05-09,9677.97956948415
2018-05-10,9768.47456833254
2018-05-11,9798.281204465491
2018-05-14,9802.949792961937
2018-05-15,9735.437181287021
2018-05-16,9776.375003654342
2018-05-17,9768.11620484936
2018-05-18,9743.695980092005
2018-05-21,9816.954462538486
2018-05-22,9789.661850351744
2018-05-23,9816.595003142516
2018-05-24,9796.48500339843
2018-05-25,9773.143156828986
2018-05-29,9660.74195716945
2018-05-30,9789.661850351746
2018-05-31,9729.691310515456
2018-06-01,9825.214357256262
2018-06-04,9871.89805039515
2018-06-05,9879.080662837805
2018-06-06,9961.67522636439
2018-06-07,9960.597944089272
2018-06-08,9990.045120826253
2018-06-11,10003.331967523653
2018-06-12,10016.260450737875
2018-06-13,9984.299250054684
2018-06-14,10009.437297691189
2018-06-15,9951.979685888316
2018-06-18,9931.51022674826
2018-06-19,9893.444791810325
2018-06-20,9910.322944729054
2018-06-21,9848.196744429733
2018-06-22,9866.152179623581
2018-06-25,9731.845875065692
2018-06-26,9753.392616480867
2018-06-27,9672.59315810855
2018-06-28,9727.896205361183
2018-06-29,9741.900874937734
2018-07-02,9762.728697560968
2018-07-03,9728.254568844362
2018-07-05,9807.61728554559
2018-07-06,9890.572404380937
2018-07-09,9979.630661558236
2018-07-10,10015.541531945933
2018-07-11,9942.283049499452
2018-07-12,10032.419684864664
2018-07-13,10040.320120186469
2018-07-16,10031.342402589546
2018-07-17,10071.92186147369
2018-07-18,10093.109143492895
2018-07-19,10083.016034349403
2018-07-20,10061.420831378531
2018-07-23,10080.12840961602
2018-07-24,10070.048281206404
2018-07-25,10145.71451579818
2018-07-26,10135.568801282381
2018-07-27,10056.820756249157
2018-07-30,10004.288817926743
2018-07-31,10053.603558091607
2018-08-01,10036.807602557892
2018-08-02,10091.484703177224
2018-08-03,10134.72493699037
2018-08-06,10124.59021205338
2018-08-07,10147.866806565118
2018-08-08,10137.718939758553
2018-08-09,10113.74532059342
2018-08-10,10103.631575272826
2018-08-13,10055.743246566795
2018-08-14,10119.90565245631
2018-08-15,10044.336258194793
2018-08-16,10125.609146642311
2018-08-17,10161.255169432105
2018-08-20,10151.093914262672
2018-08-21,10164.72641002582
2018-08-22,10154.561683615793
2018-08-23,10130.936373570397
2018-08-24,10191.908494387797
2018-08-27,10181.71658589341
2018-08-28,10176.449507601375
2018-08-29,10166.273058093773
2018-08-30,10114.990958533468
2018-08-31,10104.875967574935
2018-09-04,10077.384898957262
2018-09-05,10067.307514058304
2018-09-06,10026.967397808026
2018-09-07,10016.940430410219
2018-09-10,10024.32078357788
2018-09-11,10057.375004306296
2018-09-12,10047.31762930199
2018-09-13,10096.635442950837
2018-09-14,10086.538807507886
2018-09-17,10023.10441963613
2018-09-18,10077.491464460245
2018-09-19,10088.230173034739
2018-09-20,10169.983058591213
2018-09-21,10159.813075532622
2018-09-24,10115.935750269791
2018-09-25,10105.819814519522
2018-09-26,10065.505149030316
2018-09-27,10055.439643881286
2018-09-28,10046.420873063866
2018-10-01,10036.374452190801
2018-10-02,10020.49496239214
2018-10-03,10010.474467429749
2018-10-04,9922.303271719533
2018-10-05,9866.768160069949
2018-10-08,9866.768160069949
2018-10-09,9852.369664447291
2018-10-10,9540.412023582292
2018-10-11,9330.270148973806
2018-10-12,9459.852424880904
2018-10-15,9406.716190689924
2018-10-16,9612.40240934717
2018-10-17,9614.117088873838
2018-10-18,9475.278263575672
2018-10-19,9470.136317344082
2018-10-22,9427.628166930665
2018-10-23,9379.633878971274
2018-10-24,9095.444840105274
2018-10-25,9258.621862174896
2018-10-26,9095.786939071242
2018-10-29,9045.393773653248
2018-10-30,9179.432751685792
2018-10-31,9277.477059923001
2018-11-01,9376.206612266353
2018-11-02,9320.671500616769
2018-11-05,9372.093055281079
2018-11-06,9431.39857877576
2018-11-07,9633.31438558791
2018-11-08,9615.830722226297
2018-11-09,9521.901017148568
2018-11-12,9343.982354316113
2018-11-13,9326.4986909545
2018-11-14,9262.736465334374
2018-11-15,9359.408193010882
