date,account_value
2018-01-02,16787.167366013407
2018-01-03,16876.455475723084
2018-01-04,16859.57902024736
2018-01-05,16954.96051008269
2018-01-08,16938.005549572605
2018-01-09,16959.366969916067
2018-01-10,16942.40760294615
2018-01-11,17048.954656140162
2018-01-12,17031.905701484022
2018-01-16,16956.711961347777
2018-01-17,16939.755249386428
2018-01-18,16894.3714902985
2018-01-19,16877.4771188082
2018-01-22,16997.69227782654
2018-01-23,16980.694585548714
2018-01-24,16957.126021037384
2018-01-25,16940.168895016348
2018-01-26,17119.162972345177
2018-01-29,17102.043809372833
2018-01-30,16909.700304062942
2018-01-31,16918.10138873825
2018-02-01,16898.896293053644
2018-02-02,16531.00863761977
2018-02-05,15839.639844963818
2018-02-06,16151.7162395931
2018-02-07,16064.095508842842
2018-02-08,15461.548910104142
2018-02-09,15693.804927074978
2018-02-12,15924.260580794053
2018-02-13,15963.870403831526
2018-02-14,16179.322419953012
2018-02-15,16385.772619815696
2018-02-16,16390.572977987486
2018-02-20,16287.948609639641
2018-02-21,16206.928600312931
2018-02-22,16227.934059249295
2018-02-23,16486.59662491178
2018-02-26,16678.043187176878
2018-02-27,16469.792624062433
2018-02-28,16302.952247237225
2018-03-01,16065.895872094605
2018-03-02,16148.714413174346
2018-03-05,16335.360617267655
2018-03-06,16376.77080355689
2018-03-07,16370.76898221811
2018-03-08,16449.988628293057
2018-03-09,16736.257374315453
2018-03-12,16715.251915379085
2018-03-13,16607.226457275956
2018-03-14,16522.004989862227
2018-03-15,16504.001357344616
2018-03-16,16455.990449631834
2018-03-19,16233.335149004572
2018-03-20,16260.943160863215
2018-03-21,16229.734422501047
2018-03-22,15824.037307281458
2018-03-23,15486.753995628791
2018-03-26,15910.456574864722
2018-03-27,15639.792198023406
2018-03-28,15593.579822063653
2018-03-29,15792.82856891929
2018-04-02,15451.946362261831
2018-04-03,15649.993645950473
2018-04-04,15817.43475435918
2018-04-05,15942.266044810383
2018-04-06,15586.979100640106
2018-04-09,15663.797651879797
2018-04-10,15912.857669699979
2018-04-11,15829.43839703674
2018-04-12,15959.668945744495
2018-04-13,15912.857669699977
2018-04-16,16043.68894999123
2018-04-17,16215.331516486956
2018-04-18,16227.335159164517
2018-04-19,16137.313333579
2018-04-20,16000.478400450236
2018-04-23,15998.07913711371
2018-04-24,15782.627120992222
2018-04-25,15821.6362124462
2018-04-26,15982.474767932626
2018-04-27,15997.478405530212
2018-04-30,15874.449309829499
2018-05-01,15902.65622177291
2018-05-02,15795.830395338047
2018-05-03,15761.020930472358
2018-05-04,15965.07003549978
2018-05-07,16019.084596050076
2018-05-08,16019.084596050076
2018-05-09,16173.921330197723
2018-05-10,16325.157337841849
2018-05-11,16374.970440305122
2018-05-14,16382.772624895662
2018-05-15,16269.944977122019
2018-05-16,16338.360612187671
2018-05-17,16324.55843775708
2018-05-18,16283.74715155261
2018-05-21,16406.177347168556
2018-05-22,16360.5657027923
