date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,1,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,1,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,1,0,1,1,1.0,227.2100067138672,0.0,-33.264517036372126,33.264517036372126
2017-01-09,1,0,1,1,1.0,226.4600067138672,0.0,0.0,33.264517036372126
2017-01-10,1,0,1,1,1.0,226.4600067138672,0.0,28.385694133636207,4.878822902735919
2017-01-11,1,0,1,1,1.0,227.1000061035156,0.0,-25.281357796440716,30.160180699176635
2017-01-12,1,0,1,1,1.0,226.52999877929688,0.0,23.06358797368557,7.096592725491064
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,10070.278259498178,-10.070278259498082,17.166870984989146
2017-01-17,1,1,1,1,1.0,226.25,10060.20798123868,12.15006334087775,5.016807644111395
2017-01-18,1,0,1,1,1.0,226.75,0.0,-37.31309314827013,42.32990079238152
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,36.86913173115681,5.46076906122471
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10071.914083162445,-10.071914083162483,15.532683144387192
2017-01-23,1,1,1,1,1.0,226.1499938964844,10061.842169079282,54.3874373789331,0.0
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,10116.229606458215,-10.116229606457637,10.116229606457637
2017-01-25,1,1,1,1,1.0,229.57000732421875,10106.113376851757,-20.661051412969755,30.77728101942739
2017-01-26,-1,-1,0,0,0.0,229.3300018310547,10085.452325438788,-10.085452325438382,40.862733344865774
2017-01-27,1,1,1,1,1.0,228.97000122070312,10075.36687311335,-72.49706156046886,113.35979490533464
2017-01-30,1,0,1,1,1.0,227.5500030517578,0.0,-0.8793677451903932,114.23916265052503
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,3.956148711769856,110.28301393875518
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.594251947341036,103.68876199141414
2017-02-02,-1,-1,0,0,0.0,227.77000427246097,10012.540844466801,-10.012540844467367,113.7013028358815
2017-02-03,1,1,1,1,1.0,229.33999633789065,10002.528303622334,-27.86671347421725,141.56801631009876
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,9974.661590148116,-9.974661590147662,151.54267790024642
2017-02-07,1,1,1,1,1.0,228.94000244140625,9964.686928557969,3.0799842518517835,148.46269364839463
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,9967.76691280982,-9.967766912810475,158.4304605612051
2017-02-09,1,1,1,1,1.0,230.6000061035156,9957.79914589701,29.298141981660592,129.13231857954452
2017-02-10,-1,-1,0,0,0.0,231.5099945068359,9987.09728787867,-9.987097287877987,139.1194158674225
2017-02-13,1,1,1,1,1.0,232.77000427246097,9977.110190590793,29.844862542884584,109.27455332453792
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,10006.955053133677,-10.006955053133424,119.28150837767134
2017-02-15,1,1,1,1,1.0,234.9199981689453,9996.948098080544,-18.49924576455487,137.78075414222621
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,9978.448852315989,-9.978448852316433,147.75920299454265
2017-02-17,1,1,1,1,1.0,235.08999633789065,9968.470403463672,49.33645152547069,98.42275146907195
2017-02-21,-1,-1,0,0,0.0,236.4900054931641,10017.806854989143,-10.017806854988521,108.44055832406048
