date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10044.110335187297
2017-01-10,10044.110335187297
2017-01-11,10072.496029320933
2017-01-12,10047.214671524493
2017-01-13,10070.278259498178
2017-01-17,10060.20798123868
2017-01-18,10072.358044579558
2017-01-19,10035.044951431288
2017-01-20,10071.914083162445
2017-01-23,10061.842169079282
2017-01-24,10116.229606458215
2017-01-25,10106.113376851757
2017-01-26,10085.452325438788
2017-01-27,10075.36687311335
2017-01-30,10002.86981155288
2017-01-31,10001.99044380769
2017-02-01,10005.94659251946
2017-02-02,10012.540844466801
2017-02-03,10002.528303622334
2017-02-06,9974.661590148116
2017-02-07,9964.686928557969
2017-02-08,9967.76691280982
2017-02-09,9957.79914589701
2017-02-10,9987.09728787867
2017-02-13,9977.110190590793
2017-02-14,10006.955053133677
2017-02-15,9996.948098080544
2017-02-16,9978.448852315989
2017-02-17,9968.470403463672
2017-02-21,10017.806854989143
2017-02-22,10007.789048134155
2017-02-23,10004.551538511647
2017-02-24,9994.546986973135
2017-02-27,10000.157050801312
2017-02-28,9990.15689375051
2017-03-01,10119.864488634257
2017-03-02,10109.744624145624
2017-03-03,10105.992723821999
2017-03-06,10095.886731098177
2017-03-07,10055.66599050352
2017-03-08,10036.997139930578
2017-03-09,10049.725960540738
2017-03-10,10084.942083682477
2017-03-13,10090.033352960658
2017-03-14,10051.422834495228
2017-03-15,10138.402353347503
2017-03-16,10118.460685455013
2017-03-17,10056.93880782306
2017-03-20,10045.9075085821
2017-03-21,9916.923075940702
2017-03-22,9940.25913915688
2017-03-23,9929.651896550864
2017-03-24,9922.439049268538
2017-03-27,9912.255863297467
2017-03-28,9984.385630950146
2017-03-29,9993.719408821908
2017-03-30,10025.541136639957
2017-03-31,10002.205720838489
2017-04-03,9984.809687585092
2017-04-04,9991.173774182816
2017-04-05,9961.473624368915
2017-04-06,9989.47690022833
2017-04-07,9979.29371425726
2017-04-10,9985.23374422004
2017-04-11,9975.24851047582
2017-04-12,9921.606881459127
2017-04-13,9857.166916804348
2017-04-17,9944.500324706958
2017-04-18,9934.55582438225
2017-04-19,9906.373889481965
2017-04-20,9987.002957891234
2017-04-21,9955.175591803983
2017-04-24,10064.661808847657
2017-04-25,10054.597147038809
2017-04-26,10038.226166224862
2017-04-27,10028.187940058637
2017-04-28,9996.326199142735
2017-05-01,9986.329872943592
2017-05-02,9980.105846736196
2017-05-03,9970.12574088946
2017-05-04,9971.849809478543
2017-05-05,9961.877959669064
2017-05-08,9950.25563184501
2017-05-09,9940.305376213164
2017-05-10,9948.198282517355
2017-05-11,9938.250084234836
2017-05-12,9911.721410769107
2017-05-15,9901.809689358339
2017-05-16,9882.851567638301
2017-05-17,9872.968716070664
2017-05-18,9902.829063312493
2017-05-19,9967.238785811263
2017-05-22,10017.84692635553
2017-05-23,10040.013954359218
2017-05-24,10029.973940404858
2017-05-25,10067.834221962228
2017-05-26,10057.766387740267
2017-05-30,10038.978795483285
2017-05-31,10028.939816687802
2017-06-01,10098.58404761293
2017-06-02,10088.485463565317
2017-06-05,10070.967573779853
2017-06-06,10060.896606206074
2017-06-07,10069.432170566724
2017-06-08,10059.362738396158
2017-06-09,10034.051126914024
2017-06-12,10024.017075787111
2017-06-13,10062.960334180605
2017-06-14,10052.897373846425
2017-06-15,10023.518612334381
2017-06-16,10013.495093722047
2017-06-19,10086.761666298715
2017-06-20,10076.674904632417
2017-06-21,10064.11285327916
2017-06-22,10059.55611909347
2017-06-23,10071.569614714672
2017-06-26,10078.197074547796
2017-06-27,10068.118877473247
2017-06-28,10148.07448671665
2017-06-29,10137.926412229934
2017-06-30,10146.671741652824
2017-07-03,10163.876756209458
2017-07-05,10187.37597594256
2017-07-06,10094.217897496539
2017-07-07,10159.680192554668
2017-07-10,10170.590361629118
2017-07-11,10163.037315417356
2017-07-12,10239.409779549933
2017-07-13,10229.170369770383
2017-07-14,10266.603366234105
2017-07-17,10256.336762867872
2017-07-18,10251.505590002309
2017-07-19,10241.254084412307
2017-07-20,10235.569361486325
2017-07-21,10225.333792124839
2017-07-24,10212.625950409234
2017-07-25,10202.413324458825
2017-07-26,10192.622624505873
2017-07-27,10182.430001881368
2017-07-28,10160.314386049618
2017-07-31,10150.154071663568
2017-08-01,10162.604043226922
2017-08-02,10152.441439183694
2017-08-03,10122.614509632846
2017-08-04,10112.491895123212
2017-08-07,10121.162023706884
2017-08-08,10111.040861683177
2017-08-09,10100.521530704267
2017-08-10,9957.949738485946
2017-08-11,9972.65628617421
2017-08-14,10071.516725444977
2017-08-15,10070.291231749596
2017-08-16,10087.85768028954
2017-08-17,9930.57934038296
2017-08-18,9915.056212460237
2017-08-21,9922.817464749754
2017-08-22,10026.580502145734
2017-08-23,9990.631024831386
2017-08-24,9967.34602127546
2017-08-25,9990.631024831386
2017-08-28,9991.039938292306
2017-08-29,10002.478295011655
2017-08-30,10049.86550570166
2017-08-31,10110.326103611009
2017-09-01,10124.623737838348
2017-09-05,10051.908202975192
2017-09-06,10086.22327313324
2017-09-07,10084.997779437857
2017-09-08,10073.151132601279
2017-09-11,10180.590651083403
2017-09-12,10170.41006043232
2017-09-13,10165.115391754089
2017-09-14,10154.950276362335
2017-09-15,10108.287452887296
2017-09-18,10098.179165434409
2017-09-19,10098.180378525256
2017-09-20,10088.08219814673
2017-09-21,10050.9916458604
2017-09-22,10040.94065421454
2017-09-25,10010.390345528538
2017-09-26,10000.379955183009
2017-09-27,10029.285470169289
2017-09-28,10019.25618469912
2017-09-29,10044.419770242983
2017-10-02,10034.37535047274
2017-10-03,10045.794195902798
2017-10-04,10035.748401706895
2017-10-05,10085.116069178215
2017-10-06,10075.030953109037
2017-10-09,10048.337362031047
2017-10-10,10038.289024669015
2017-10-11,10044.005162565096
2017-10-12,10033.961157402531
2017-10-13,10036.130278894381
2017-10-16,10026.094148615486
2017-10-17,10023.13050019689
2017-10-18,10013.107369696694
2017-10-19,10005.83216794551
2017-10-20,9995.826335777563
2017-10-23,9946.991759185597
2017-10-24,9937.044767426412
2017-10-25,9877.967290241895
2017-10-26,9890.736091912959
2017-10-27,9971.604578752824
2017-10-30,9961.63297417407
2017-10-31,9967.175169033579
2017-11-01,9980.353481835524
2017-11-02,9970.373128353689
2017-11-03,9993.657557641223
2017-11-06,9983.663900083582
2017-11-07,9966.744986615146
2017-11-08,9956.77824162853
2017-11-09,9910.737431757518
2017-11-10,9907.665702562614
2017-11-13,9916.878547104461
2017-11-14,9893.84643574984
2017-11-15,9883.952589314089
2017-11-16,9958.00794846745
2017-11-17,9928.744227835265
2017-11-20,9945.686258194839
2017-11-21,10010.758789562056
2017-11-22,10000.748030772495
2017-11-24,10013.823215254679
2017-11-27,10003.809392039424
2017-11-28,10095.190845803943
2017-11-29,10085.095654958139
2017-11-30,10163.216982808442
2017-12-01,10153.053765825634
2017-12-04,10130.62856094137
2017-12-05,10120.49793238043
2017-12-06,10112.297702882794
2017-12-07,10102.185405179911
2017-12-08,10147.116446086979
2017-12-11,10136.969329640891
2017-12-12,10144.704853326295
2017-12-13,10134.560148472969
2017-12-14,10083.055066058254
2017-12-15,10072.972010992196
2017-12-18,10126.710240513403
2017-12-19,10116.58353027289
2017-12-20,10101.170493752483
2017-12-21,10121.975348980946
2017-12-22,10111.853373631966
2017-12-26,10089.657369550554
2017-12-27,10079.567712181004
2017-12-28,10090.205245356019
2017-12-29,10080.115040110662
