date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,10053.188312097516,-10.053188312096609,10.053188312096609
2018-01-04,1,1,1,1,1.0,271.6099853515625,10043.13512378542,56.81809667808193,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10099.953220463502,-10.099953220464158,10.099953220464158
2018-01-08,1,1,1,1,1.0,273.9200134277344,10089.853267243037,12.724850999406044,0.0
2018-01-09,-1,-1,0,0,0.0,274.5400085449219,10102.578118242443,-10.102578118241581,10.102578118241581
2018-01-10,1,1,1,1,1.0,274.1199951171875,10092.475540124202,63.46934588245131,0.0
2018-01-11,-1,-1,0,0,0.0,276.1199951171875,10155.944886006653,-10.155944886006182,10.155944886006182
2018-01-12,1,1,1,1,1.0,277.9200134277344,10145.788941120647,-44.79239319938824,54.948338085394425
2018-01-16,-1,-1,0,0,0.0,276.9700012207031,10100.996547921259,-10.100996547920658,65.04933463331508
2018-01-17,1,1,1,1,1.0,279.6099853515625,10090.895551373338,-27.034792766651663,92.08412739996675
2018-01-18,-1,-1,0,0,0.0,279.1400146484375,10063.860758606686,-10.063860758606097,102.14798815857284
2018-01-19,1,1,1,1,1.0,280.4100036621094,10053.79689784808,71.61134240057618,30.536645757996666
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,10125.408240248657,-10.125408240248362,40.66205399824503
2018-01-23,1,1,1,1,1.0,283.2900085449219,10115.282832008408,-14.039631581350477,54.701685579595505
2018-01-24,-1,-1,0,0,0.0,283.17999267578125,10101.243200427058,-10.101243200426325,64.80292878002183
2018-01-25,1,1,1,1,1.0,283.29998779296875,10091.141957226631,106.62553927425142,0.0
2018-01-26,-1,-1,0,0,0.0,286.5799865722656,10197.767496500883,-10.197767496500092,10.197767496500092
2018-01-29,1,1,1,1,1.0,284.67999267578125,10187.569729004383,-114.57770159562642,124.77546909212651
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.004468289460419,119.7710008026661
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.440343249027137,131.21134405169323
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-219.14814299086902,350.35948704256225
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-411.84362887551106,762.2031159180733
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,185.90175925755102,576.3013566605223
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-52.195065933310616,628.4964225938329
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-358.9328596071482,987.4292822009811
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,138.3533099461747,849.0759722548064
2018-02-09,1,0,1,1,1.0,261.5,0.0,137.28084595477594,711.7951263000305
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,23.5952988219251,688.1998274781054
2018-02-13,1,0,1,1,1.0,266.0,0.0,128.34328235607063,559.8565451220347
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,122.98096239908409,436.87558272295064
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,2.8595403066665313,434.0160424162841
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-61.132629532015926,495.14867194830003
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-48.26306163524532,543.4117335835454
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,12.512807240424081,530.8989263431213
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,154.08350916078962,376.81541718233166
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,114.04339880037878,262.7720183819529
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-124.05342639048104,386.8254447724339
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-99.385663577159,486.2111083495929
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-141.21285025283942,627.4239586024323
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,49.33443461546267,578.0895239869697
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,111.18385849371225,466.9056654932574
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,24.667762813320223,442.2379026799372
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.575243641718771,445.81314632165595
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,47.19059764384838,398.6225486778076
