date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.55697452148888,396.10806319014773
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-82.98610325337359,479.0941664435213
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,18.69964529466597,460.39452114885535
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,57.91751754030156,402.4770036085538
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,10.512070126937033,391.96493348161675
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,123.18324020019281,268.78169328142394
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-22.866241166319014,291.64793444774295
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,10.34488721829257,281.3030472294504
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.049476484324259,274.2535707451261
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,9.96700653368498,264.28656421144115
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-70.74357704743852,335.03014125887967
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-9.022133739943456,344.0522749988231
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-30.701780781757407,374.75405578058053
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,22.37121681329336,352.38283896728717
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,16.755061283784016,335.62777768350315
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-6.150954870528949,341.7787325540321
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,28.668929817744356,313.10980273628775
2017-04-05,0,0,-1,-1,-1.0,234.77999877929688,0.0,-27.192158866808313,340.30196160309606
2017-04-06,0,0,-1,-1,-1.0,235.44000244140625,0.0,9.83279032205246,330.4691712810436
2017-04-07,0,0,-1,-1,-1.0,235.1999969482422,0.0,-5.747343721999641,336.21651500304324
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,11.481011492172911,324.73550351087033
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,42.33447116865682,282.4010323422135
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,63.024338029401406,219.3766943128121
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-86.53163206632416,305.90832637913627
2017-04-17,0,0,-1,-1,-1.0,234.57000732421875,0.0,28.887820870051655,277.0205055090846
2017-04-18,0,0,-1,-1,-1.0,233.8699951171875,0.0,17.850990097676913,259.1695154114077
2017-04-19,0,0,-1,-1,-1.0,233.44000244140625,0.0,-79.16814036912547,338.33765578053317
2017-04-20,0,0,-1,-1,-1.0,235.33999633789065,0.0,30.746083607617038,307.59157217291613
2017-04-21,1,1,0,0,0.0,234.58999633789065,9678.457021769198,-9.678457021769646,317.2700291946858
2017-04-24,-1,-1,-1,-1,-1.0,237.1699981689453,9668.778564747428,-65.87158149709467,383.14161069178044
2017-04-25,0,0,-1,-1,-1.0,238.5500030517578,0.0,6.0386667210150335,377.1029439707654
2017-04-26,0,0,-1,-1,-1.0,238.3999938964844,0.0,-8.061688237829003,385.1646322085944
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,20.924143134081532,364.2404890745129
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-24.24813813943547,388.48862721394835
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.6194558544648316,392.1080830684132
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,11.652739782382923,380.45534328603026
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.277903525624424,391.7332468116547
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-37.77299404178666,429.50624085344134
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.5944828436950047,427.91175800974634
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.774103894771542,419.1376541149748
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.18051115950766,436.31816527448245
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.507544695930847,416.8106205785516
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,15.990403209365468,400.82021736918614
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-52.94406179424004,453.7642791634262
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,8.727066827748786,445.0372123356774
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,169.29630025538245,275.74091208029495
2017-05-17,1,1,0,0,0.0,235.82000732421875,9710.30768186182,-9.710307681862105,285.45121976215705
2017-05-18,0,0,0,0,0.0,236.7700042724609,0.0,0.0,285.45121976215705
2017-05-19,0,0,0,0,0.0,238.30999755859372,0.0,0.0,285.45121976215705
2017-05-22,-1,-1,-1,-1,-1.0,239.5200042724609,9700.597374179957,-31.144165219799106,316.59538498195616
2017-05-23,0,0,-1,-1,-1.0,240.0500030517578,0.0,-22.55725940893717,339.15264439089333
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-46.10727498384222,385.25991937473555
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,1.9851184956387442,383.2748008790968
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,8.343249812898648,374.93155106619815
