date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,10877.671000885,-10.87767100088422,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,10866.793329884116,-18.02121035998789,18.02121035998789
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-74.77932048916227,92.80053084915016
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,19.261256534759013,73.53927431439115
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4719256841999595,74.01119999859111
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-14.142865123591037,88.15406512218215
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-63.94588914486849,152.09995426705063
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-42.2820748433478,194.38202911039843
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-58.085364696182296,252.46739380658073
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-42.40772091644976,294.8751147230305
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-55.18935941846212,350.0644741414926
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.9533189725571,341.1111551689355
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-16.59190094350197,357.7030561124375
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-62.58378844725121,420.2868445596887
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.276656295900466,411.0101882637882
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.080428311848664,418.0906165756369
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-13.257666505394809,431.3482830810317
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-16.309299752496372,447.65758283352807
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,28.12298301046758,419.5345998230605
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-146.2358891698259,565.7704889928864
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,64.86983061024512,500.90065838264127
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.525456853392825,507.4261152360341
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,30.849183201506094,476.576932034528
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,31.03413063248081,445.5428014020472
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,19.34757668792554,426.19522471412165
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-13.240663366817898,439.43588808093955
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-36.53941462237708,475.97530270331663
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.2456872987440875,481.2209900020607
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,39.741427860135445,441.47956214192527
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-90.21496661052151,531.6945287524468
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,20.328558755629274,511.3659699968175
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,62.96267334193908,448.40329665487843
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,11.42776944970683,436.9755272051716
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,133.9136489841694,303.0618782210022
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-24.85810397711066,327.91998219811285
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,11.24602335090276,316.6739588472101
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.663551615543838,309.01040723166625
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,10.8352257352999,298.17518149636635
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-76.9060022225367,375.08118371890305
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-9.808045711215527,384.8892294301186
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-33.37619215175255,418.2654215818711
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,24.319958387322913,393.9454631945482
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,18.21458334606541,375.7308798484828
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-6.686760391354255,382.41764023983706
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,31.16626091443868,351.2513793253984
2017-04-05,0,0,-1,-1,-1.0,234.77999877929688,0.0,-29.560849444238556,380.81222876963693
2017-04-06,0,0,-1,-1,-1.0,235.44000244140625,0.0,10.689318040200305,370.1229107294366
2017-04-07,0,0,-1,-1,-1.0,235.1999969482422,0.0,-6.247990948513689,376.3709016779503
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,12.481114642278044,363.88978703567227
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,46.02219833474555,317.8675887009267
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,68.51434551171769,249.35324318920902
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-94.06934404164713,343.42258723085615
2017-04-17,0,0,-1,-1,-1.0,234.57000732421875,0.0,31.404219418345747,312.0183678125104
2017-04-18,0,0,-1,-1,-1.0,233.8699951171875,0.0,19.405977778105807,292.6123900344046
2017-04-19,0,0,-1,-1,-1.0,233.44000244140625,0.0,-86.06442356030675,378.67681359471135
2017-04-20,0,0,-1,-1,-1.0,235.33999633789065,0.0,33.42435416682565,345.2524594278857
2017-04-21,1,1,0,0,0.0,234.58999633789065,10521.54087045623,-10.521540870457102,355.7740002983428
2017-04-24,-1,-1,-1,-1,-1.0,237.1699981689453,10511.019329585773,-71.60961043319003,427.3836107315328
2017-04-25,0,0,-1,-1,-1.0,238.5500030517578,0.0,6.564690897041146,420.8189198344917
2017-04-26,0,0,-1,-1,-1.0,238.3999938964844,0.0,-8.76393645065582,429.5828562851475
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,22.746831098113034,406.83602518703447
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-26.36037706141542,433.1964022484499
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.9347442072539707,437.13114645570386
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,12.667802067764569,424.4633443879393
