date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10557.518071039663,-182.839330158964,193.40741631616038
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,42.493180467798084,150.9142358483623
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.88056297554067,146.03367287282163
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-150.90256866765048,296.9362415404721
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,129.72040858759283,167.21583295287928
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-47.590773801906835,214.80660675478612
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-125.39666985441363,340.20327660919975
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.53746671407498,316.66580989512477
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,80.3970521905485,236.26875770457627
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-242.86940117192535,479.1381588765016
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-45.32410041409457,524.4622592905962
2016-03-02,1,1,0,0,0.0,199.0,10043.623897906264,-10.04362389790549,534.5058831885017
2016-03-03,1,1,1,1,1.0,199.77999877929688,10033.580274008358,22.578514089107557,511.9273690993941
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.027851577344336,503.8995175220498
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-109.87882603342223,613.778343555472
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,49.17001672767219,564.6083268277998
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.027085999279734,556.5812408285201
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,161.55687649821084,395.02436433030925
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.044684629634503,408.06904895994376
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.557156786495398,424.62620574643915
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,58.7022292004458,365.92397654599336
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,64.72350067248226,301.2004758735111
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.54323099782414,313.74370687133523
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.549811103126558,299.1938957682087
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.5190522621669516,304.7129480303756
2016-03-22,-1,-1,0,0,0.0,204.55999755859372,10263.373209166484,-10.263373209167185,314.9763212395428
2016-03-23,-1,-1,-1,-1,-1.0,203.2100067138672,10253.109835957317,-5.716050350605656,320.69237159014847
2016-03-24,-1,0,-1,-1,-1.0,203.1199951171875,0.0,-6.054517578544619,326.7468891686931
2016-03-28,-1,0,-1,-1,-1.0,203.2400054931641,0.0,-94.73337453065687,421.48026369934996
2016-03-29,-1,0,-1,-1,-1.0,205.1199951171875,0.0,-44.52046809908279,466.00073179843275
2016-03-30,-1,0,-1,-1,-1.0,206.0200042724609,0.0,24.51724399548766,441.4834878029451
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-68.9820048391939,510.465492642139
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,32.56614869915211,477.8993439429869
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,100.77944339906935,377.11990054391754
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-111.29737470056534,488.4172752444829
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,120.61231791276623,367.80495733171665
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-27.50765321235849,395.31261054407514
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,23.877202149711593,371.43540839436355
2016-04-11,-1,0,-1,-1,-1.0,204.0200042724609,0.0,-94.95918920497206,466.3945975993356
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-102.03737921303764,568.4319768123733
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.48048851953353733,568.9124653319068
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.05604196328568,557.8564233686211
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-70.33883292234714,628.1952562909682
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-31.352573851281704,659.54783014225
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.441775497261915,668.9896056395119
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,53.241442711716445,615.7481629277954
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,615.7481629277954
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.145273156111216,598.6028897716842
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.814800174010088,613.4176899456943
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.48911767399659,633.9068076196909
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,90.16016796766417,543.7466396520267
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,54.12008425086242,489.6265554011643
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-80.10792152793874,569.734476929103
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,87.01731992606801,482.717157003035
2016-05-03,-1,0,-1,-1,-1.0,206.16000366210935,0.0,56.25856848325748,426.45858851977755
2016-05-04,-1,0,-1,-1,-1.0,205.00999450683597,0.0,1.9784255600934557,424.4801629596841
2016-05-05,-1,0,-1,-1,-1.0,204.97000122070312,0.0,-37.11618505327715,461.59634801296124
2016-05-06,0,0,-1,-1,-1.0,205.72000122070312,0.0,-8.35156888893107,469.9479169018923
2016-05-09,0,0,-1,-1,-1.0,205.88999938964844,0.0,-125.5583530920976,595.5062699939899
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,93.29096009042041,502.2153099035695
2016-05-11,0,0,-1,-1,-1.0,206.5,0.0,-2.9245892298167746,505.1398991333863
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,87.69042500133946,417.4494741320468
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-100.13835718922564,517.5878313212725
2016-05-16,-1,0,-1,-1,-1.0,206.77999877929688,0.0,93.80688785860366,423.7809434626688
2016-05-17,-1,0,-1,-1,-1.0,204.8500061035156,0.0,-2.971118029385252,426.75206149205405
2016-05-18,-1,0,-1,-1,-1.0,204.91000366210935,0.0,35.13940347877542,391.61265801327863
2016-05-19,-1,0,-1,-1,-1.0,204.1999969482422,0.0,-64.28862863521863,455.90128664849726
2016-05-20,-1,0,-1,-1,-1.0,205.4900054931641,0.0,13.778769497732355,442.1225171507649
2016-05-23,-1,0,-1,-1,-1.0,205.2100067138672,0.0,-131.25551860890664,573.3780357596715
2016-05-24,-1,0,-1,-1,-1.0,207.8699951171875,0.0,-67.7951382304891,641.1731739901606
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-2.8459028423130803,644.0190768324737
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-42.66624336545465,686.6853201979284
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,18.80065971485601,667.8846604830724
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-20.287672854206903,688.1723333372793
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-30.071520847339343,718.2438541846186
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,29.42225896393211,688.8215952206865
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-50.270522639215415,739.0921178599019
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-15.346278486842493,754.4383963467444
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-31.989045485554016,786.4274418322984
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,13.356949757111579,773.0704920751868
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,92.83255144890973,680.2379406262771
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,76.25275455054907,603.985186075728
2016-06-13,0,0,-1,-1,-1.0,208.4499969482422,0.0,19.598550959928616,584.3866351157994
2016-06-14,0,0,-1,-1,-1.0,208.0399932861328,0.0,13.916582991756513,570.4700521240429
2016-06-15,0,0,-1,-1,-1.0,207.75,0.0,-29.83621260486325,600.3062647289062
2016-06-16,1,1,0,0,0.0,208.3699951171875,9967.779892467954,-9.96777989246766,610.2740446213738
2016-06-17,1,1,1,1,1.0,206.5200042724609,9957.812112575486,54.10699594943435,556.1670486719395
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,28.419511358326417,527.7475373136131
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-16.377270782761116,544.1248080963742
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,130.5374762391075,413.5873318572667
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10154.498825339593,-10.154498825339033,423.7418306826057
2016-06-24,1,1,1,1,1.0,203.2400054931641,10144.344326514254,-191.64641455244782,615.3882452350535
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,179.50711556997885,435.8811296650747
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,172.52705683095155,263.35407283412314
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,140.6138691538672,122.74020368025595
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,21.93993610186044,100.8002675783955
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-75.29317993841141,176.09344751680692
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,62.32901808379938,113.76442943300754
2016-07-06,-1,-1,0,0,0.0,209.66000366210935,10454.321727763852,-10.454321727764182,124.21875116077172
2016-07-07,-1,-1,-1,-1,-1.0,209.52999877929688,10443.867406036088,-165.80219645543912,290.02094761621083
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-36.24993711938623,326.27088473559706
2016-07-11,-1,0,-1,-1,-1.0,213.3999938964844,0.0,-74.39009082425218,400.66097555984925
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.4189827791196876,399.24199278072956
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-56.77732211246985,456.0193148931994
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,13.568533960053173,442.45078093314623
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-27.210707542975797,469.66148847612203
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,10.266003034525056,459.395485441597
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-42.08224156200049,501.47772700359747
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,38.02358090097732,463.45414610262014
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-45.32068799133958,508.7748340939597
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,27.32052193502932,481.4543121589304
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-4.656010970858915,486.1103231297893
2016-07-26,-1,0,-1,-1,-1.0,216.75,0.0,10.698091658536214,475.4122314712531
