date,account_value
2019-01-02,11085.68253638657
2019-01-03,10821.14751736836
2019-01-04,11183.609762985237
2019-01-07,11271.788553411023
2019-01-08,11377.69072831453
2019-01-09,11430.864262395558
2019-01-10,11471.187277826162
2019-01-11,11475.618631042771
2019-01-14,11405.606766094113
2019-01-15,11536.324248558807
2019-01-16,11564.240286338389
2019-01-17,11651.974859635196
2019-01-18,11807.062756402527
2019-01-22,11647.543506418588
2019-01-23,11671.915272980368
2019-01-24,11678.118085676306
2019-01-25,11776.93171814421
2019-01-28,11687.424333108927
2019-01-29,11671.915272980366
2019-01-30,11856.690667006607
2019-01-31,11960.821382430786
2019-02-01,11966.582006386465
2019-02-04,12050.772308465474
2019-02-05,12101.287301068365
2019-02-06,12085.334699940398
2019-02-07,11970.127629863411
2019-02-08,11984.749607993162
2019-02-11,11991.395961688504
2019-02-12,12145.59812871617
2019-02-13,12185.034062147965
2019-02-14,12158.00510636719
2019-02-15,12290.494048311211
2019-02-19,12311.76373239545
2019-02-20,12336.57768769749
2019-02-21,12292.710401049086
2019-02-22,12368.925078693683
2019-02-25,12385.762057302169
2019-02-26,12376.900703128093
2019-02-27,12371.58362017182
2019-02-28,12348.541124349105
2019-03-01,12425.64288399251
2019-03-04,12380.444974345894
2019-03-05,12363.606643478262
2019-03-06,12288.721236572736
2019-03-07,12185.92114414677
2019-03-08,12161.549377584988
2019-03-11,12337.906958436557
2019-03-12,12384.432786563097
2019-03-13,12466.408088163373
2019-03-14,12458.432463728963
2019-03-15,12465.078817424304
2019-03-18,12510.275374811778
2019-03-19,12513.37745728932
2019-03-20,12475.712983336853
2019-03-21,12616.622442973834
2019-03-22,12373.79862065055
2019-03-25,12364.49372547707
2019-03-26,12456.659651990489
2019-03-27,12391.522681257846
2019-03-28,12438.492050383791
2019-03-29,12516.923080766264
2019-04-01,12665.363271579106
2019-04-02,12671.56743653419
2019-04-03,12691.507849879361
2019-04-04,12725.183159355478
2019-04-05,12786.77585887032
2019-04-08,12796.524295043202
2019-04-09,12730.943783311153
2019-04-10,12774.3688812193
2019-04-11,12770.823257742353
2019-04-12,12857.229912559238
2019-04-15,12848.810747125422
2019-04-16,12857.229912559238
2019-04-17,12825.769603561854
2019-04-18,12851.025747604153
2019-04-22,12862.103454516106
2019-04-23,12977.755417851642
2019-04-24,12948.953650332396
2019-04-25,12940.976673638841
2019-04-26,13001.240102414617
2019-04-29,13021.622704500047
2019-04-30,13028.269058195388
2019-05-01,12930.342507726291
2019-05-02,12902.426469946708
2019-05-03,13028.71259919479
2019-05-06,12975.096876373502
2019-05-07,12758.41628009133
2019-05-08,12740.692219484034
2019-05-09,12702.142015791904
2019-05-10,12765.94971578548
2019-05-13,12445.138404079129
2019-05-14,12557.688284937123
2019-05-15,12631.244421103584
2019-05-16,12748.225655178187
2019-05-17,12665.806812578507
2019-05-20,12582.060051498904
2019-05-21,12695.49566209656
2019-05-22,12656.501917405025
2019-05-23,12501.857561637098
2019-05-24,12530.215788156942
2019-05-28,12413.678095081743
2019-05-29,12330.373522742399
2019-05-30,12364.050184477659
2019-05-31,12197.441039798972
2019-06-03,12166.424271800992
2019-06-04,12430.516425949369
2019-06-05,12538.191412591348
2019-06-06,12619.723173192218
2019-06-07,12746.009302440303
2019-06-10,12804.499919477605
2019-06-11,12801.397837000062
2019-06-12,12778.8002344359
2019-06-13,12831.528875258378
2019-06-14,12817.350438128029
2019-06-17,12822.223980084898
2019-06-18,12956.485733767393
2019-06-19,12985.731042286043
2019-06-20,13109.800818796248
2019-06-21,13027.383328455713
2019-06-24,13011.432079586892
2019-06-25,12883.816679599739
2019-06-26,12870.966160949314
2019-06-27,12916.606259336191
2019-06-28,12983.072500807904
2019-07-01,13100.939464622174
2019-07-02,13135.058315097695
2019-07-03,13240.07476026154
2019-07-05,13225.009241132382
2019-07-08,13152.340186964731
2019-07-09,13168.734976832957
2019-07-10,13231.655594827724
2019-07-11,13262.673715084846
2019-07-12,13322.050061861813
2019-07-15,13326.481415078424
2019-07-16,13283.499858169684
2019-07-17,13193.105391135594
2019-07-18,13241.404031000608
2019-07-19,13167.849247093292
2019-07-22,13200.195285830341
2019-07-23,13294.577565081638
2019-07-24,13357.055994336144
2019-07-25,13293.248294342568
2019-07-26,13382.313490637589
2019-07-29,13357.941724075807
2019-07-30,13325.152144339356
2019-07-31,13179.369142745505
2019-08-01,13064.604261408778
2019-08-02,12966.234169940277
2019-08-05,12576.29942754322
2019-08-06,12752.655656135643
2019-08-07,12760.189091829794
2019-08-08,13010.544997588082
2019-08-09,12921.923342292464
2019-08-12,12764.620445046403
2019-08-13,12963.132087462733
2019-08-14,12579.843698761017
2019-08-15,12613.076819496873
2019-08-16,12799.182836521326
2019-08-19,12953.383651289847
2019-08-20,12854.127830081683
2019-08-21,12958.702086505267
2019-08-22,12954.712922028917
2019-08-23,12621.939525930093
2019-08-26,12761.518362568859
2019-08-27,12711.446910965371
2019-08-28,12800.955648259796
2019-08-29,12964.461358201796
2019-08-30,12958.702086505262
2019-09-03,12882.929597600925
2019-09-04,13029.156140194182
2019-09-05,13196.651014612533
2019-09-06,13206.841639525675
2019-09-09,13213.489345480162
2019-09-10,13210.387263002622
2019-09-11,13304.326001254512
2019-09-12,13350.409640640792
2019-09-13,13341.546934207572
2019-09-16,13300.338189037304
2019-09-17,13334.014850772564
2019-09-18,13341.990475206976
2019-09-19,13341.103393208168
2019-09-20,13217.033616697961
2019-09-23,13213.931534220419
2019-09-24,13110.244359795644
2019-09-25,13187.788308179312
2019-09-26,13160.315811399134
2019-09-27,13089.41821671081
2019-09-30,13150.123834226846
2019-10-01,12993.706666720447
2019-10-02,12764.176904046994
2019-10-03,12868.751160470578
2019-10-04,13042.89238858427
2019-10-07,12986.6167720257
2019-10-08,12785.00304713183
2019-10-09,12906.414282163898
2019-10-10,12993.706666720447
2019-10-11,13128.411961402346
2019-10-14,13113.789983272593
2019-10-15,13243.620383738476
2019-10-16,13222.350699654236
2019-10-17,13261.34444434577
2019-10-18,13203.297368307873
2019-10-21,13292.804753343155
2019-10-22,13249.381007694154
2019-10-23,13287.931211386285
2019-10-24,13309.643084210786
2019-10-25,13364.145889030884
2019-10-28,13439.473484676673
2019-10-29,13435.485672459467
2019-10-30,13476.695769888878
2019-10-31,13440.80275541574
2019-11-01,13565.317425184496
2019-11-04,13619.818877745447
2019-11-05,13604.75335861629
2019-11-06,13607.855441093832
2019-11-07,13655.71053995944
2019-11-08,13689.3872016947
2019-11-11,13663.243975653591
2019-11-12,13692.045743172837
2019-11-13,13696.477096389448
2019-11-14,13716.416157475476
2019-11-15,13815.673330942785
2019-11-18,13825.86395585593
2019-11-19,13821.876143638725
2019-11-20,13770.475421296169
2019-11-21,13748.320007472264
2019-11-22,13778.894586729983
2019-11-25,13885.6838436323
2019-11-26,13917.144152629682
2019-11-27,13979.18039314393
2019-11-29,13927.336129801972
2019-12-02,13809.026977247444
2019-12-03,13716.416157475476
2019-12-04,13801.050000553887
2019-12-05,13825.863955855926
2019-12-06,13952.15008510401
2019-12-09,13908.282798455604
2019-12-10,13892.773738327043
2019-12-11,13932.211024017983
2019-12-12,14052.292988310985
2019-12-13,14060.7121537448
2019-12-16,14157.309433474828
2019-12-17,14160.411515952368
2019-12-18,14161.29724569203
2019-12-19,14219.344321729926
2019-12-20,14211.81223829492
2019-12-23,14233.524111119421
2019-12-24,14233.967652118825
2019-12-26,14309.738788764016
2019-12-27,14306.19316528707
2019-12-30,14227.319946164338
2019-12-31,14261.882337639263
