date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.59322437685
2014-01-07,9959.050038124049
2014-01-08,9956.878427539203
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9992.36089480254
2014-01-24,10205.55717431767
2014-01-27,10255.760875898884
2014-01-28,10194.689934289207
2014-01-29,10292.611855406456
2014-01-30,10183.505552466886
2014-01-31,10243.16471757638
2014-02-03,10473.690230756962
2014-02-04,10400.325615719214
2014-02-05,10413.371310109605
2014-02-06,10276.048352100077
2014-02-07,10148.669066778732
2014-02-10,10130.029933256235
2014-02-11,10019.168470319433
2014-02-12,10014.212753358286
2014-02-13,9962.511587578707
2014-02-14,9907.529705191784
2014-02-18,9895.684967779063
2014-02-19,9961.212254906899
2014-02-20,9902.431098619698
2014-02-21,9913.727008154581
2014-02-24,9858.737373384383
2014-02-25,9862.469912511615
2014-02-26,9861.935823492662
2014-02-27,9810.185271848499
2014-02-28,9785.372823350957
2014-03-03,9854.183897324376
2014-03-04,9715.677362185588
2014-03-05,9706.872333155241
2014-03-06,9684.641259876944
2014-03-07,9680.523983524228
2014-03-10,9685.665616365792
2014-03-11,9733.538414513641
2014-03-12,9730.938902489745
2014-03-13,9840.053763774253
2014-03-14,9867.684825732777
2014-03-17,9778.445059330212
2014-03-18,9708.647658450194
2014-03-19,9760.38296415727
2014-03-20,9703.38745639654
2014-03-21,9783.495473279645
2014-03-24,9823.95376241765
2014-03-25,9777.331707621115
2014-03-26,9847.653154962842
2014-03-27,9868.41640681211
2014-03-28,9819.763817255636
2014-03-31,9739.296230447402
2014-04-01,9674.717966290162
2014-04-02,9642.340173150207
2014-04-03,9655.102694226925
2014-04-04,9769.246703795437
2014-04-07,9877.2114302873
2014-04-08,9836.48897562043
2014-04-09,9730.737941819407
2014-04-10,9935.140793868384
2014-04-11,10024.642174852492
2014-04-14,9945.664056373584
2014-04-15,9877.163553964987
2014-04-16,9773.672759469711
2014-04-17,9760.020467187906
2014-04-21,9725.98455456379
2014-04-22,9681.784669347633
2014-04-23,9704.457557236936
2014-04-24,9684.784357360519
2014-04-25,9764.1894072496
2014-04-28,9733.264584714416
2014-04-29,9687.95266026158
2014-04-30,9659.056629169607
2014-05-01,9658.030542381699
2014-05-02,9671.87703250355
2014-05-05,9653.36229422774
2014-05-06,9737.384735711863
2014-05-07,9680.038217286088
2014-05-08,9690.343336285812
2014-05-09,9675.885576940522
2014-05-12,9581.680745869544
2014-05-13,9573.097498887677
2014-05-14,9618.453758567655
2014-05-15,9702.906676526161
2014-05-16,9669.251509087953
2014-05-19,9633.772609648608
2014-05-20,9694.513377857655
2014-05-21,9612.842630649124
2014-05-22,9589.462810657848
2014-05-23,9551.021513522064
2014-05-27,9492.315564879746
2014-05-28,9499.254361641377
2014-05-29,9450.115638619462
2014-05-30,9434.887105840136
2014-06-02,9424.114390667919
2014-06-03,9428.999435709593
2014-06-04,9409.92628235526
2014-06-05,9348.554289624453
2014-06-06,9303.842385265687
2014-06-09,9294.318687663696
2014-06-10,9293.368048121687
2014-06-11,9325.676656579808
2014-06-12,9391.70107399467
2014-06-13,9363.070234176392
2014-06-16,9355.35384505949
2014-06-17,9329.351625739528
2014-06-18,9260.877035742018
2014-06-19,9250.49588670671
2014-06-20,9275.919368897476
2014-06-23,9278.759689959597
2014-06-24,9334.656207134352
2014-06-25,9292.465435843082
2014-06-26,9299.117135797922
2014-06-27,9281.036344387228
2014-06-30,9285.776208786541
2014-07-01,9223.624440508955
2014-07-02,9214.261923373177
2014-07-03,9168.945057241426
2014-07-07,9200.86531239798
2014-07-08,9260.026864663709
2014-07-09,9218.502571293437
2014-07-10,9254.979950203066
2014-07-11,9242.252619171672
2014-07-14,9195.714392053087
2014-07-15,9212.933570365229
2014-07-16,9178.833571032626
2014-07-17,9283.159570398118
2014-07-18,9188.293091915286
2014-07-21,9205.488801115996
2014-07-22,9165.371611826155
2014-07-23,9145.024558608731
2014-07-24,9144.564429678268
2014-07-25,9187.375294033201
2014-07-28,9183.65788132042
2014-07-29,9223.122821316801
2014-07-30,9221.71798541819
2014-07-31,9403.830271502331
2014-08-01,9432.564154808346
2014-08-04,9364.45372146807
2014-08-05,9455.253756419079
2014-08-06,9452.29851224833
2014-08-07,9503.480221245178
2014-08-08,9493.976741023933
2014-08-11,9511.968207470349
2014-08-12,9498.71602988992
2014-08-13,9563.012494972432
2014-08-14,9608.167258626392
2014-08-15,9606.20433365107
2014-08-18,9686.697738238072
2014-08-19,9737.251481726858
2014-08-20,9763.264543952268
2014-08-21,9791.731824088447
2014-08-22,9776.516721532696
2014-08-25,9826.088628072746
2014-08-26,9832.469444856315
2014-08-27,9828.542845983517
2014-08-28,9823.143866148686
2014-08-29,9851.120602271576
2014-09-02,9846.21216645004
2014-09-03,9840.813186615207
2014-09-04,9826.579921008197
2014-09-05,9870.752847713418
2014-09-08,9845.230329501299
2014-09-09,9782.897538316267
2014-09-10,9819.708560211337
2014-09-11,9830.997063894287
2014-09-12,9773.571959608638
2014-09-15,9766.209305876328
2014-09-16,9839.831349666465
2014-09-17,9853.083527246896
2014-09-18,9905.600944633165
2014-09-19,9850.629309336127
2014-09-22,9774.55304763522
2014-09-23,9718.600324311601
2014-09-24,9794.676586012507
2014-09-25,9636.634538762573
2014-09-26,9713.201344476773
2014-09-29,9695.532024010252
2014-09-30,9670.01025472029
2014-10-01,9538.963106644502
2014-10-02,9540.435487606534
2014-10-03,9645.46957345691
2014-10-06,9634.180320851805
2014-10-07,9485.463852309498
2014-10-08,9651.359097305032
2014-10-09,9459.942083019536
2014-10-10,9351.962486322938
2014-10-13,9198.338330881248
2014-10-14,9212.57159648826
2014-10-15,9150.238056381071
2014-10-16,9142.385607557628
2014-10-17,9250.364455332068
2014-10-20,9340.183438626696
2014-10-21,9525.220385050783
2014-10-22,9457.487865108766
2014-10-23,9567.429637858526
2014-10-24,9641.051681648665
2014-10-27,9627.800252990392
2014-10-28,9738.2333186756
2014-10-29,9723.508760133143
2014-10-30,9785.84230024033
2014-10-31,9897.747746887568
2014-11-03,9887.84999914068
2014-11-04,9912.231580736108
2014-11-05,9849.624405374503
2014-11-06,9810.194871590704
2014-11-07,9801.019577314184
2014-11-10,9770.171506790028
2014-11-11,9760.592114074621
2014-11-12,9771.108292554827
2014-11-13,9760.089891463274
2014-11-14,9757.69979266231
2014-11-17,9751.489453388578
2014-11-18,9695.185518350174
2014-11-19,9710.750728401106
2014-11-20,9693.71595514118
2014-11-21,9641.848075449274
2014-11-24,9614.790354640832
2014-11-25,9621.748570926637
2014-11-26,9597.12631713752
2014-11-28,9617.463241730264
2014-12-01,9684.302868912719
2014-12-02,9621.70498355112
2014-12-03,9584.535668344824
2014-12-04,9595.139363859938
2014-12-05,9579.429491049905
2014-12-08,9643.445842712114
2014-12-09,9649.980262769708
2014-12-10,9804.682693734982
2014-12-11,9754.974035416897
2014-12-12,9912.62839509071
2014-12-15,9980.72275333797
2014-12-16,10060.76418218252
2014-12-17,9863.524730339244
2014-12-18,9619.612523470983
2014-12-19,9631.707728175295
2014-12-22,9587.401642765497
2014-12-23,9574.462611865567
2014-12-24,9573.54068571031
2014-12-26,9542.668786023874
2014-12-29,9529.850058428283
2014-12-30,9580.987397785055
2014-12-31,9676.059441437978
