date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.065882521634194,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-36.498658955462815,36.498658955462815
2014-01-06,0,0,1,1,1.0,182.3600006103516,0.0,77.12908295419584,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.7552105654776824,0.0
2014-01-08,0,0,1,1,1.0,183.5200042724609,0.0,8.263530086538594,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,34.43277643383044,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-168.7203943647819,168.7203943647819
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,136.35350045258747,32.36689391219443
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,68.17727562876462,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-16.52811097801714,16.52811097801714
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-53.715047172381674,70.24315815039881
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,37.1869361943609,33.056221956037916
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,8.264580891482183,24.791641064555733
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-103.98765734533299,128.77929840988872
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-268.5752358619029,397.35453427179164
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-60.602022781125925,457.95655705291756
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,72.9983687158765,384.95818833704107
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-118.44883499677599,503.40702333381705
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.46652484384322,373.94049848997383
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-72.30904067203483,446.24953916200866
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-276.15048870954524,722.4000278715539
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,84.01605856294373,638.3839693086102
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.150505695281026,653.5344750038912
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,159.079258995509,494.4552160083822
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.5040061478685,342.9512098605137
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.72575854292336,320.22545131759034
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,135.66522321368757,184.56022810390277
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.198698369851627,178.36152973405115
