date,account_value
2014-01-02,12596.886804456159
2014-01-03,12594.820921934524
2014-01-06,12558.322262979062
2014-01-07,12635.451345933257
2014-01-08,12638.206556498735
2014-01-09,12646.470086585274
2014-01-10,12680.902863019104
2014-01-13,12512.182468654322
2014-01-14,12648.53596910691
2014-01-15,12716.713244735674
2014-01-16,12700.185133757657
2014-01-17,12646.470086585276
2014-01-21,12683.657022779636
2014-01-22,12691.921603671119
2014-01-23,12587.933946325786
2014-01-24,12319.358710463883
2014-01-27,12258.756687682757
2014-01-28,12331.755056398633
2014-01-29,12213.306221401857
2014-01-30,12342.7727462457
2014-01-31,12270.463705573666
2014-02-03,11994.31321686412
2014-02-04,12078.329275427064
2014-02-05,12063.178769731783
2014-02-06,12222.258028727292
2014-02-07,12373.76203487516
2014-02-10,12396.487793418084
2014-02-11,12532.153016631772
2014-02-12,12538.351715001623
2014-02-13,12603.084452021074
2014-02-14,12672.639332932573
2014-02-18,12687.78983862786
2014-02-19,12603.773780064912
2014-02-20,12678.148703258581
2014-02-21,12663.686474802198
2014-02-24,12733.929632952595
2014-02-25,12729.108539865489
2014-02-26,12729.797867909327
2014-02-27,12796.597538255357
2014-02-28,12828.96338136261
2014-03-03,12738.749675234762
2014-03-04,12917.800533012662
2014-03-05,12929.507550903572
2014-03-06,12959.119234250295
2014-03-07,12964.628604576304
2014-03-10,12957.742679772502
2014-03-11,12893.697169187004
2014-03-12,12897.140656991378
2014-03-13,12752.522575647308
2014-03-14,12716.713244735682
2014-03-17,12831.718591928086
2014-03-18,12923.309903338668
2014-03-19,12854.444350471007
2014-03-20,12929.507550903576
2014-03-21,12822.76573379771
2014-03-24,12769.738963864227
2014-03-25,12830.34098664535
2014-03-26,12738.06139799587
2014-03-27,12711.20387440968
2014-03-28,12773.871779712443
2014-03-31,12878.54666349173
2014-04-01,12963.940327337408
2014-04-02,13007.325961901619
2014-04-03,12990.109573684704
2014-04-04,12836.53863421026
2014-04-07,12694.675763431667
2014-04-08,12747.014256126253
2014-04-09,12884.056033817738
2014-04-10,12613.414915434196
2014-04-11,12499.78612271959
2014-04-14,12598.264409738917
2014-04-15,12685.034628062393
2014-04-16,12817.945691515552
2014-04-17,12835.850356971363
2014-04-21,12880.612546013366
2014-04-22,12939.148686272858
2014-04-23,12908.847674882296
2014-04-24,12935.01692122959
2014-04-25,12828.96338136262
2014-04-28,12869.594856166299
2014-04-29,12929.507550903583
2014-04-30,12968.072092380682
2014-05-01,12969.449697663422
2014-05-02,12950.855704163767
2014-05-05,12975.647345228324
2014-05-06,12862.707880557557
2014-05-07,12938.460409033962
2014-05-08,12924.686457816473
2014-05-09,12943.969779359968
2014-05-12,13069.992816399437
2014-05-13,13081.70088509529
2014-05-14,13019.721257031424
2014-05-15,12905.404187077922
2014-05-16,12950.167426924867
2014-05-19,12997.684826532348
2014-05-20,12915.734650491037
2014-05-21,13024.542350118536
2014-05-22,13056.219915986894
2014-05-23,13108.558408681478
2014-05-27,13189.130979440048
2014-05-28,13179.489844070775
2014-05-29,13247.666068894596
2014-05-30,13269.01422215478
2014-06-02,13284.164727850062
2014-06-03,13277.278803046262
2014-06-04,13304.136326632452
2014-06-05,13390.906544955926
2014-06-06,13454.952055541422
2014-06-09,13468.724955953965
2014-06-10,13470.102561236701
2014-06-11,13423.27343886812
2014-06-12,13328.238639653164
2014-06-13,13368.870114456842
2014-06-16,13379.88780430391
2014-06-17,13417.075791303214
2014-06-18,13515.553027517599
2014-06-19,13530.703533212878
2014-06-20,13493.516597018519
2014-06-23,13489.38483197525
2014-06-24,13408.122933172837
2014-06-25,13468.724955953963
2014-06-26,13459.083820584689
2014-06-27,13485.253066931984
2014-06-30,13478.36609132324
2014-07-01,13568.579797451086
2014-07-02,13582.352697863627
2014-07-03,13649.15236820966
2014-07-07,13601.634968602182
2014-07-08,13514.176473039812
2014-07-09,13574.77744501599
2014-07-10,13521.062397843612
2014-07-11,13539.656391343267
2014-07-14,13607.833666972028
2014-07-15,13582.352697863631
2014-07-16,13632.625308036586
2014-07-17,13477.677814084347
2014-07-18,13615.40891981967
2014-07-21,13589.927950711275
2014-07-22,13649.15236820966
2014-07-23,13679.453379600222
2014-07-24,13680.14165683912
2014-07-25,13616.097197058565
2014-07-28,13621.606567384571
2014-07-29,13563.07042712508
2014-07-30,13565.136309646714
2014-07-31,13297.249351023711
2014-08-01,13256.618927024974
2014-08-04,13352.342003478827
2014-08-05,13222.874427830042
2014-08-06,13227.007243678256
2014-08-07,13155.386480245117
2014-08-08,13307.579814436827
2014-08-11,13346.144355913926
2014-08-12,13327.550362414273
2014-08-13,13417.764068542123
2014-08-14,13481.12025108378
2014-08-15,13478.366091323247
2014-08-18,13591.305555994019
2014-08-19,13662.236991383312
2014-08-20,13698.735650338776
2014-08-21,13738.677797098615
2014-08-22,13717.32964383843
2014-08-25,13786.883473944989
2014-08-26,13795.836332075367
2014-08-27,13790.32696174936
2014-08-28,13782.75170890172
2014-08-29,13822.005578422662
2014-09-02,13815.11860281392
2014-09-03,13807.543349966278
2014-09-04,13787.572801988832
2014-09-05,13849.55137924775
2014-09-08,13813.740997531182
2014-09-09,13726.28250196881
2014-09-10,13777.931666619557
2014-09-11,13793.770449553733
2014-09-12,13713.197878795161
2014-09-15,13702.867415382043
2014-09-16,13806.165744683534
2014-09-17,13824.759738183191
2014-09-18,13898.446384137964
2014-09-19,13821.31625037882
2014-09-22,13714.574433272957
2014-09-23,13636.067745036022
2014-09-24,13742.809562141883
2014-09-25,13521.06239784362
2014-09-26,13628.492492188383
2014-09-29,13603.700851123825
2014-09-30,13567.891520212199
2014-10-01,13384.020620152134
2014-10-02,13386.086502673772
2014-10-03,13533.45874377837
2014-10-06,13517.618910039251
2014-10-07,13308.95636891463
2014-10-08,13541.722273864909
2014-10-09,13273.147038003006
2014-10-10,13121.64198105019
2014-10-13,12906.093515121767
2014-10-14,12926.064063099217
2014-10-15,12838.6045167319
2014-10-16,12827.586826884832
2014-10-17,12979.090833032702
2014-10-20,13105.114920877117
2014-10-21,13364.738349413588
2014-10-22,13269.703550198632
2014-10-23,13423.961716107031
2014-10-24,13527.260045408524
2014-10-27,13508.667102713813
2014-10-28,13663.614596666053
2014-10-29,13642.95472064477
2014-10-30,13730.414267012084
2014-10-31,13887.427643485957
2014-11-03,13895.002896333597
2014-11-04,13846.797219487224
2014-11-05,13934.255715049596
2014-11-06,13990.036644743612
2014-11-07,14003.121267917259
2014-11-10,14047.19517972036
2014-11-11,14060.968080132905
2014-11-12,14045.81862524257
2014-11-13,14061.657408176749
2014-11-14,14065.100895981122
2014-11-17,14074.052703306554
2014-11-18,14155.314602108965
2014-11-19,14132.588843566044
2014-11-20,14157.380484630601
2014-11-21,14233.131962302064
2014-11-24,14273.074109061905
2014-11-25,14262.744696453734
2014-11-26,14299.243355409199
2014-11-28,14268.942344018637
2014-12-01,14169.775779760414
2014-12-02,14261.367091171
2014-12-03,14316.459743626117
2014-12-04,14300.620960691938
2014-12-05,14324.034996473758
2014-12-08,14228.311920019907
2014-12-09,14218.67078465063
2014-12-10,13990.725972787457
2014-12-11,14061.657408176756
2014-12-12,13834.400873552482
2014-12-15,13739.366074337528
2014-12-16,13629.18182023223
2014-12-17,13896.379450811399
2014-12-18,14240.018937910814
2014-12-19,14222.114272455
2014-12-22,14287.536337518291
2014-12-23,14306.81860825684
2014-12-24,14308.196213539579
2014-12-26,14354.33600786432
2014-12-29,14373.618278602871
2014-12-30,14296.48919564867
2014-12-31,14154.625274065134
