date,account_value
2020-01-30,6031.574920031829
2020-01-31,6141.095675448418
2020-02-03,6095.476302964591
2020-02-04,6002.573463671101
2020-02-05,5933.25569166119
2020-02-06,5913.291145711755
2020-02-07,5944.806957061989
2020-02-10,5900.427051576571
2020-02-11,5890.2013177347335
2020-02-12,5852.252096096988
2020-02-13,5858.496253351928
2020-02-14,5849.110274416076
2020-02-18,5864.183429885964
2020-02-19,5836.1453901717805
2020-02-20,5860.121714477304
2020-02-21,5920.470813055793
2020-02-24,6116.825588697225
2020-02-25,6302.178553717854
2020-02-26,6325.359321390377
2020-02-27,6609.441873991225
2020-02-28,6637.211703816439
2020-03-02,6630.5744921126225
2020-03-03,6434.284126637814
2020-03-04,6704.73655436864
2020-03-05,6481.859796369005
2020-03-06,6374.707445983984
2020-03-09,5876.8780446590445
2020-03-10,6180.9764673722175
2020-03-11,5879.663456403977
2020-03-12,5317.113943885639
2020-03-13,5771.654358100228
2020-03-16,5140.098378770671
2020-03-17,5417.622900867272
2020-03-18,5143.312818481013
2020-03-19,5154.242240499198
2020-03-20,4903.29161901917
2020-03-23,4777.923238267486
2020-03-24,5210.818668422368
2020-03-25,5288.825566422542
2020-03-26,5597.6390457159205
2020-03-27,5430.909687674047
2020-03-30,5607.282364846945
2020-03-31,5523.703662347837
2020-04-01,5275.11007865338
2020-04-02,5396.835318732335
2020-04-03,5318.82842073216
2020-04-06,5676.073990672435
2020-04-07,5681.8606361570955
2020-04-08,5872.5916890412245
2020-04-09,5961.957037024992
2020-04-13,5907.5234599077085
2020-04-14,6081.75328627472
2020-04-15,5952.527577870626
2020-04-16,5981.2443292930875
2020-04-17,6142.8302567953915
2020-04-20,6034.605990502893
2020-04-21,5851.375732946925
2020-04-22,5981.2443292930875
2020-04-23,5980.815301327679
2020-04-24,6064.180143850127
2020-04-27,6151.616174001645
2020-04-28,6123.328450544594
2020-04-29,6283.627948156716
2020-04-30,6225.123183410364
2020-05-01,6060.322816197718
2020-05-04,6077.038556697538
2020-05-05,6133.186283658322
2020-05-06,6091.611119388451
2020-05-07,6165.117474791124
2020-05-08,6267.126721639598
2020-05-11,6268.412497523735
2020-05-12,6143.47314473746
2020-05-13,6034.820504485598
2020-05-14,6107.041084004135
2020-05-15,6135.114947484526
2020-05-18,6128.979832537041
2020-05-19,6185.739770024882
2020-05-20,6080.656315305614
2020-05-21,6122.6368209031925
2020-05-22,6111.009509403301
2020-05-26,6035.718494463067
2020-05-27,5945.91301705084
2020-05-28,5956.882927064843
2020-05-29,5930.33961163076
2020-06-01,5906.370757399008
2020-06-02,5857.4651399770255
2020-06-03,5779.512517697868
2020-06-04,5794.6936398265
2020-06-05,5646.178348576056
2020-06-08,5577.930279823524
2020-06-09,5619.523200286517
2020-06-10,5650.880144951117
2020-06-11,5976.647444769974
