date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,0,0,0.0,267.5799865722656,0.0,0.0,0.0
2019-01-31,0,0,0,0,0.0,269.92999267578125,0.0,0.0,0.0
2019-02-01,0,0,0,0,0.0,270.0599975585937,0.0,0.0,0.0
2019-02-04,0,0,0,0,0.0,271.9599914550781,0.0,0.0,0.0
2019-02-05,0,0,0,0,0.0,273.1000061035156,0.0,0.0,0.0
2019-02-06,0,0,0,0,0.0,272.739990234375,0.0,0.0,0.0
2019-02-07,0,0,0,0,0.0,270.1400146484375,0.0,0.0,0.0
2019-02-08,0,0,0,0,0.0,270.4700012207031,0.0,0.0,0.0
2019-02-11,0,0,0,0,0.0,270.6199951171875,0.0,0.0,0.0
2019-02-12,0,0,0,0,0.0,274.1000061035156,0.0,0.0,0.0
2019-02-13,0,0,0,0,0.0,274.989990234375,0.0,0.0,0.0
2019-02-14,0,0,0,0,0.0,274.3800048828125,0.0,0.0,0.0
2019-02-15,0,0,0,0,0.0,277.3699951171875,0.0,0.0,0.0
2019-02-19,0,0,0,0,0.0,277.8500061035156,0.0,0.0,0.0
2019-02-20,0,0,0,0,0.0,278.4100036621094,0.0,0.0,0.0
2019-02-21,0,0,0,0,0.0,277.4200134277344,0.0,0.0,0.0
2019-02-22,0,0,0,0,0.0,279.1400146484375,0.0,0.0,0.0
2019-02-25,0,0,0,0,0.0,279.5199890136719,0.0,0.0,0.0
2019-02-26,0,0,0,0,0.0,279.32000732421875,0.0,0.0,0.0
2019-02-27,0,0,0,0,0.0,279.20001220703125,0.0,0.0,0.0
2019-02-28,0,0,0,0,0.0,278.67999267578125,0.0,0.0,0.0
2019-03-01,0,0,0,0,0.0,280.4200134277344,0.0,0.0,0.0
2019-03-04,0,0,0,0,0.0,279.3999938964844,0.0,0.0,0.0
2019-03-05,0,0,0,0,0.0,279.0199890136719,0.0,0.0,0.0
2019-03-06,0,0,0,0,0.0,277.3299865722656,0.0,0.0,0.0
2019-03-07,0,0,0,0,0.0,275.010009765625,0.0,0.0,0.0
2019-03-08,0,0,0,0,0.0,274.4599914550781,0.0,0.0,0.0
2019-03-11,0,0,0,0,0.0,278.44000244140625,0.0,0.0,0.0
2019-03-12,0,0,0,0,0.0,279.489990234375,0.0,0.0,0.0
2019-03-13,0,0,0,0,0.0,281.3399963378906,0.0,0.0,0.0
2019-03-14,0,0,0,0,0.0,281.1600036621094,0.0,0.0,0.0
2019-03-15,0,0,0,0,0.0,281.3099975585937,0.0,0.0,0.0
2019-03-18,0,0,0,0,0.0,282.3299865722656,0.0,0.0,0.0
2019-03-19,0,0,0,0,0.0,282.3999938964844,0.0,0.0,0.0
2019-03-20,0,0,0,0,0.0,281.54998779296875,0.0,0.0,0.0
2019-03-21,0,0,0,0,0.0,284.7300109863281,0.0,0.0,0.0
2019-03-22,0,0,0,0,0.0,279.25,0.0,0.0,0.0
2019-03-25,0,0,0,0,0.0,279.0400085449219,0.0,0.0,0.0
2019-03-26,0,0,0,0,0.0,281.1199951171875,0.0,0.0,0.0
2019-03-27,0,0,0,0,0.0,279.6499938964844,0.0,0.0,0.0
2019-03-28,0,0,0,0,0.0,280.7099914550781,0.0,0.0,0.0
2019-03-29,0,0,0,0,0.0,282.4800109863281,0.0,0.0,0.0
2019-04-01,0,0,0,0,0.0,285.8299865722656,0.0,0.0,0.0
2019-04-02,0,0,0,0,0.0,285.9700012207031,0.0,0.0,0.0
2019-04-03,0,0,0,0,0.0,286.4200134277344,0.0,0.0,0.0
2019-04-04,0,0,0,0,0.0,287.17999267578125,0.0,0.0,0.0
2019-04-05,-1,-1,-1,-1,-1.0,288.57000732421875,10000.0,-17.61621838389874,17.61621838389874
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,51.1584100190139,0.0
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-34.224293143799514,34.224293143799514
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,2.775386919227458,31.448906224572056
2019-04-11,0,0,-1,-1,-1.0,288.2099914550781,0.0,-67.67358724777478,99.12249347234683
2019-04-12,0,0,-1,-1,-1.0,290.1600036621094,0.0,6.505252180804746,92.61724129154209
2019-04-15,0,0,-1,-1,-1.0,289.9700012207031,0.0,-6.513777295755062,99.13101858729715
2019-04-16,0,0,-1,-1,-1.0,290.1600036621094,0.0,24.308474479859797,74.82254410743735
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-19.610430069242284,94.43297417667964
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-8.56760705637862,103.00058123305826
2019-04-22,0,0,-1,-1,-1.0,290.2699890136719,0.0,-89.29228708893424,192.2928683219925
2019-04-23,0,0,-1,-1,-1.0,292.8800048828125,0.0,21.840862767308863,170.45200555468364
2019-04-24,0,0,-1,-1,-1.0,292.2300109863281,0.0,6.075984412746038,164.3760211419376
2019-04-25,0,0,-1,-1,-1.0,292.04998779296875,0.0,-45.95864806736972,210.33466920930732
2019-04-26,0,0,-1,-1,-1.0,293.4100036621094,0.0,-15.400264017509471,225.7349332268168
2019-04-29,0,0,-1,-1,-1.0,293.8699951171875,0.0,-5.005993300097543,230.74092652691434
2019-04-30,0,0,-1,-1,-1.0,294.0199890136719,0.0,73.68242922664467,157.05849730026966
2019-05-01,0,0,-1,-1,-1.0,291.8099975585937,0.0,21.322891622994575,135.7356056772751
2019-05-02,0,0,-1,-1,-1.0,291.17999267578125,0.0,-96.87756676608842,232.6131724433635
2019-05-03,0,0,-1,-1,-1.0,294.0299987792969,0.0,40.33275657002196,192.28041587334155
2019-05-06,0,0,-1,-1,-1.0,292.82000732421875,0.0,164.34640065184612,27.93401522149543
2019-05-07,-1,0,-1,-1,-1.0,287.92999267578125,0.0,13.899844764300724,14.034170457194705
2019-05-08,0,0,-1,-1,-1.0,287.5299987792969,0.0,30.316569026026627,0.0
2019-05-09,0,0,-1,-1,-1.0,286.6600036621094,0.0,-50.484098795506725,50.484098795506725
2019-05-10,0,0,-1,-1,-1.0,288.1000061035156,0.0,251.28577275222233,0.0
2019-05-13,0,0,-1,-1,-1.0,280.8599853515625,0.0,-92.70340974054125,92.70340974054125
2019-05-14,0,0,-1,-1,-1.0,283.3999938964844,0.0,-59.49961009498293,152.20301983552417
2019-05-15,0,0,-1,-1,-1.0,285.0599975585937,0.0,-93.52411955192292,245.7271393874471
2019-05-16,0,0,-1,-1,-1.0,287.70001220703125,0.0,64.68290007522774,181.04423931221936
2019-05-17,0,0,-1,-1,-1.0,285.8399963378906,0.0,66.5804312733544,114.46380803886495
2019-05-20,0,0,-1,-1,-1.0,283.95001220703125,0.0,-91.3842226647339,205.84803070359885
2019-05-21,0,0,-1,-1,-1.0,286.510009765625,0.0,30.85216429067077,174.99586641292808
2019-05-22,0,0,-1,-1,-1.0,285.6300048828125,0.0,123.10979621254592,51.886070200382164
2019-05-23,0,0,-1,-1,-1.0,282.1400146484375,0.0,-23.13401694199638,75.02008714237854
2019-05-24,0,0,-1,-1,-1.0,282.7799987792969,0.0,94.63856724895959,0.0
2019-05-28,0,0,-1,-1,-1.0,280.1499938964844,0.0,68.92061641106557,0.0
2019-05-29,0,0,-1,-1,-1.0,278.2699890136719,0.0,-28.23828279283589,28.23828279283589
2019-05-30,0,0,-1,-1,-1.0,279.0299987792969,0.0,138.94271825647593,0.0
2019-05-31,0,0,-1,-1,-1.0,275.2699890136719,0.0,26.572884100727606,0.0
2019-06-03,0,0,-1,-1,-1.0,274.57000732421875,0.0,-227.40833735759043,227.40833735759043
2019-06-04,0,0,-1,-1,-1.0,280.5299987792969,0.0,-88.77866358469328,316.1870009422837
2019-06-05,0,0,-1,-1,-1.0,282.9599914550781,0.0,-66.06882176455292,382.2558227068366
2019-06-06,0,0,-1,-1,-1.0,284.79998779296875,0.0,-101.01297537595747,483.2687980827941
