date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,10000.0
2019-02-04,10000.0
2019-02-05,10000.0
2019-02-06,10000.0
2019-02-07,10000.0
2019-02-08,10000.0
2019-02-11,10000.0
2019-02-12,10000.0
2019-02-13,10000.0
2019-02-14,10000.0
2019-02-15,10000.0
2019-02-19,10000.0
2019-02-20,10000.0
2019-02-21,10000.0
2019-02-22,10000.0
2019-02-25,10000.0
2019-02-26,10000.0
2019-02-27,10000.0
2019-02-28,10000.0
2019-03-01,10000.0
2019-03-04,10000.0
2019-03-05,10000.0
2019-03-06,10000.0
2019-03-07,10000.0
2019-03-08,10000.0
2019-03-11,10000.0
2019-03-12,10000.0
2019-03-13,10000.0
2019-03-14,10000.0
2019-03-15,10000.0
2019-03-18,10000.0
2019-03-19,10000.0
2019-03-20,10000.0
2019-03-21,10000.0
2019-03-22,10000.0
2019-03-25,10000.0
2019-03-26,10000.0
2019-03-27,10000.0
2019-03-28,10000.0
2019-03-29,10000.0
2019-04-01,10000.0
2019-04-02,10000.0
2019-04-03,10000.0
2019-04-04,10000.0
2019-04-05,10000.0
2019-04-08,9982.383781616101
2019-04-09,10033.542191635115
2019-04-10,9999.317898491316
2019-04-11,10002.093285410543
2019-04-12,9934.419698162768
2019-04-15,9940.924950343573
2019-04-16,9934.411173047818
2019-04-17,9958.719647527678
2019-04-18,9939.109217458436
2019-04-22,9930.541610402057
2019-04-23,9841.249323313123
2019-04-24,9863.090186080432
2019-04-25,9869.166170493178
2019-04-26,9823.207522425808
2019-04-29,9807.807258408298
2019-04-30,9802.8012651082
2019-05-01,9876.483694334845
2019-05-02,9897.80658595784
2019-05-03,9800.929019191752
2019-05-06,9841.261775761774
2019-05-07,10005.60817641362
2019-05-08,10019.50802117792
2019-05-09,10049.824590203947
2019-05-10,9999.34049140844
2019-05-13,10250.626264160663
2019-05-14,10157.922854420121
2019-05-15,10098.423244325139
2019-05-16,10004.899124773216
2019-05-17,10069.582024848443
2019-05-20,10136.162456121798
2019-05-21,10044.778233457064
2019-05-22,10075.630397747735
2019-05-23,10198.74019396028
2019-05-24,10175.606177018284
2019-05-28,10270.244744267244
2019-05-29,10339.16536067831
2019-05-30,10310.927077885473
2019-05-31,10449.86979614195
2019-06-03,10476.442680242677
2019-06-04,10249.034342885087
2019-06-05,10160.255679300393
2019-06-06,10094.18685753584
2019-06-07,9993.173882159883
2019-06-10,9947.315849840961
2019-06-11,9949.725736551914
2019-06-12,9967.289439413113
2019-06-13,9926.161820608317
2019-06-14,9937.129918228431
2019-06-17,9933.351522699562
2019-06-18,9829.339208029834
2019-06-19,9807.152477493475
2019-06-20,9713.451844689522
2019-06-21,9774.51748059416
2019-06-24,9786.485790497582
2019-06-25,9882.471097186633
2019-06-26,9892.328027186868
2019-06-27,9857.25009917507
2019-06-28,9806.52668528566
2019-07-01,9717.498026939473
2019-07-02,9692.190692066837
2019-07-03,9614.700407066653
2019-07-05,9625.640711825243
2019-07-08,9678.531881391342
2019-07-09,9666.467298649968
2019-07-10,9620.28062260802
2019-07-11,9597.728416716569
2019-07-12,9554.759852233681
2019-07-15,9551.58162398739
2019-07-16,9582.388093928914
2019-07-17,9647.596425612057
