date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,0,0,0,0,0.0,321.7300109863281,0.0,0.0,0.0
2020-02-03,0,0,0,0,0.0,324.1199951171875,0.0,0.0,0.0
2020-02-04,0,0,0,0,0.0,329.0599975585937,0.0,0.0,0.0
2020-02-05,0,0,0,0,0.0,332.8599853515625,0.0,0.0,0.0
2020-02-06,0,0,0,0,0.0,333.9800109863281,0.0,0.0,0.0
2020-02-07,0,0,0,0,0.0,332.20001220703125,0.0,0.0,0.0
2020-02-10,0,0,0,0,0.0,334.67999267578125,0.0,0.0,0.0
2020-02-11,0,0,0,0,0.0,335.260009765625,0.0,0.0,0.0
2020-02-12,0,0,0,0,0.0,337.4200134277344,0.0,0.0,0.0
2020-02-13,0,0,0,0,0.0,337.0599975585937,0.0,0.0,0.0
2020-02-14,0,0,0,0,0.0,337.6000061035156,0.0,0.0,0.0
2020-02-18,-1,-1,-1,-1,-1.0,336.7300109863281,10000.0,-57.764538762072334,57.764538762072334
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.84515477320929,16.919383988863046
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,102.80843053554236,0.0
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,334.50253255397365,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,315.76026614707916,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,39.48987473146008,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,483.9522389458525,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,47.3076265895852,0.0
2020-02-28,1,1,0,0,0.0,296.260009765625,11306.90158551463,-11.306901585514424,11.306901585514424
2020-03-02,1,1,1,1,1.0,309.0899963378906,11295.594683929115,-334.39280584227345,345.69970742778787
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,460.73247628331774,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-379.6843736280698,379.6843736280698
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-182.54067137309357,562.2250450011634
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-848.0832461499012,1410.3082911510646
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,518.050514488028,892.2577766630366
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-513.305392909795,1405.5631695728316
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-958.3379676388267,2363.9011372116584
