date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,0,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,0,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,0,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,1,1,0,0,0.0,236.8600006103516,9591.820446613081,-9.591820446612473,403.81996777564564
2017-03-10,-1,-1,-1,-1,-1.0,237.69000244140625,9582.228626166469,-14.414871204602605,418.23483898024824
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,36.61219311543027,381.62264586481797
2017-03-14,1,1,0,0,0.0,236.8999938964844,9604.425948077296,-9.604425948076823,391.2270718128948
2017-03-15,-1,-1,-1,-1,-1.0,238.9499969482422,9594.82152212922,9.25878093670508,381.9682908761897
2017-03-16,1,1,0,0,0.0,238.47999572753903,9604.080303065924,-9.60408030306644,391.57237117925615
2017-03-17,-1,-1,-1,-1,-1.0,237.02999877929688,9594.476222762858,0.9190309940731822,390.65334018518297
2017-03-20,1,1,0,0,0.0,236.7700042724609,9595.395253756931,-9.595395253756578,400.24873543893955
2017-03-21,1,1,1,1,1.0,233.72999572753903,9585.799858503175,12.948522020664313,387.30021341827523
2017-03-22,-1,-1,0,0,0.0,234.27999877929688,9598.748380523839,-9.59874838052383,396.89896179879906
2017-03-23,1,1,1,1,1.0,234.02999877929688,9589.149632143315,-16.547692339581772,413.44665413838084
2017-03-24,-1,-1,0,0,0.0,233.8600006103516,9572.601939803733,-9.572601939804372,423.0192560781852
2017-03-27,1,1,1,1,1.0,233.6199951171875,9563.029337863929,59.955888920007055,363.06336715817815
2017-03-28,-1,-1,0,0,0.0,235.32000732421875,9622.985226783936,-9.622985226784294,372.68635238496245
2017-03-29,-1,-1,-1,-1,-1.0,235.5399932861328,9613.362241557152,-40.193356572865014,412.87970895782746
2017-03-30,1,1,0,0,0.0,236.2899932861328,9573.168884984287,-9.573168884984625,422.4528778428121
2017-03-31,-1,-1,-1,-1,-1.0,235.7400054931641,9563.595716099302,7.052965181459513,415.3999126613526
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-6.100109958009853,421.5000226193624
2017-04-04,1,1,0,0,0.0,235.47999572753903,9564.548571322752,-9.56454857132303,431.06457119068546
2017-04-05,1,1,1,1,1.0,234.77999877929688,9554.984022751429,17.27872478856989,413.78584640211557
2017-04-06,-1,-1,0,0,0.0,235.44000244140625,9572.262747539999,-9.572262747540663,423.35810914965623
2017-04-07,0,0,0,0,0.0,235.1999969482422,0.0,0.0,423.35810914965623
2017-04-10,-1,-1,-1,-1,-1.0,235.33999633789065,9562.690484792458,1.8032658443353284,421.5548433053209
2017-04-11,0,0,-1,-1,-1.0,235.05999755859372,0.0,41.91022287955457,379.64462042576633
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,62.39274947183549,317.25187095393085
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-85.66446883400022,402.91633978793107
2017-04-17,0,0,-1,-1,-1.0,234.57000732421875,0.0,28.598326086210363,374.3180137017207
2017-04-18,1,1,0,0,0.0,233.8699951171875,9611.730580240393,-9.611730580239964,383.92974428196067
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,383.92974428196067
2017-04-20,0,0,0,0,0.0,235.33999633789065,0.0,0.0,383.92974428196067
2017-04-21,0,0,0,0,0.0,234.58999633789065,0.0,0.0,383.92974428196067
2017-04-24,0,0,0,0,0.0,237.1699981689453,0.0,0.0,383.92974428196067
2017-04-25,-1,-1,-1,-1,-1.0,238.5500030517578,9602.118849660154,-3.5699859076084977,387.49973018956916
2017-04-26,0,0,-1,-1,-1.0,238.3999938964844,0.0,-8.052965569158914,395.5526957587281
2017-04-27,0,0,-1,-1,-1.0,238.6000061035156,0.0,20.90150341367007,374.651192345058
2017-04-28,0,0,-1,-1,-1.0,238.0800018310547,0.0,-24.221901888588036,398.87309423364604
2017-05-01,0,0,-1,-1,-1.0,238.67999267578125,0.0,-3.6155396382509934,402.48863387189704
2017-05-02,0,0,-1,-1,-1.0,238.7700042724609,0.0,11.640131630689211,390.8485022412078
2017-05-03,0,0,-1,-1,-1.0,238.47999572753903,0.0,-11.265700943133197,402.114203184341
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-37.73212402771787,439.8463272120589
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.5927576286849217,438.253569583374
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.764610399253797,429.4889591841202
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.161922012668583,446.65088119678876
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.486437721321636,427.1644434754671
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,15.973101747813416,411.1913417276537
2017-05-12,0,0,-1,-1,-1.0,238.97999572753903,0.0,-52.88677683165588,464.0781185593096
2017-05-15,0,0,-1,-1,-1.0,240.3000030517578,0.0,8.717624225881082,455.3604943334285
2017-05-16,0,0,-1,-1,-1.0,240.0800018310547,0.0,169.11312329658722,286.2473710368413
2017-05-17,1,1,0,0,0.0,235.82000732421875,9699.801222905273,-9.69980122290508,295.94717225974637
2017-05-18,1,1,1,1,1.0,236.7700042724609,9690.101421682368,53.2729773940373,242.67419486570907
2017-05-19,-1,-1,0,0,0.0,238.30999755859372,9743.374399076405,-9.743374399076856,252.41756926478593
2017-05-22,0,0,0,0,0.0,239.5200042724609,0.0,0.0,252.41756926478593
2017-05-23,-1,-1,-1,-1,-1.0,240.0500030517578,9733.631024677328,-32.417899848818706,284.83546911360463
2017-05-24,0,0,-1,-1,-1.0,240.6100006103516,0.0,-46.36688356155901,331.20235267516364
2017-05-25,0,0,-1,-1,-1.0,241.75999450683597,0.0,1.996295772747544,329.2060569024161
2017-05-26,0,0,-1,-1,-1.0,241.7100067138672,0.0,8.390226764327963,320.81583013808813
2017-05-30,0,0,-1,-1,-1.0,241.5,0.0,2.4012023563918774,318.41462778169625
2017-05-31,0,0,-1,-1,-1.0,241.44000244140625,0.0,-76.87971887577623,395.2943466574725
2017-06-01,0,0,-1,-1,-1.0,243.3600006103516,0.0,-31.921792841425486,427.216139498898
2017-06-02,0,0,-1,-1,-1.0,244.1699981689453,0.0,7.046401456862441,420.16973804203553
2017-06-05,0,0,-1,-1,-1.0,243.9900054931641,0.0,30.580653561701183,389.58908448033435
2017-06-06,0,0,-1,-1,-1.0,243.2100067138672,0.0,-17.755755824091466,407.3448403044258
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-4.717219330819717,412.06205963524553
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,14.530840460458421,397.5312191747871
2017-06-09,0,0,-1,-1,-1.0,243.41000366210935,0.0,1.9697429167135851,395.5614762580735
2017-06-12,0,0,-1,-1,-1.0,243.3600006103516,0.0,-46.89638007764552,442.45785633571904
2017-06-13,0,0,-1,-1,-1.0,244.5500030517578,0.0,12.097688783300327,430.3601675524187
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,18.388409449935352,411.97175810248336
2017-06-15,0,0,-1,-1,-1.0,243.7700042724609,0.0,44.38098774789614,367.5907703545872
2017-06-16,0,0,-1,-1,-1.0,242.63999938964844,0.0,-80.07470304568778,447.665473400275
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,64.32771699429395,383.33775640598105
2017-06-20,0,0,-1,-1,-1.0,243.00999450683597,0.0,2.3708457230459317,380.9669106829351
2017-06-21,0,0,-1,-1,-1.0,242.9499969482422,0.0,4.348898377882506,376.6180123050526
2017-06-22,0,0,-1,-1,-1.0,242.83999633789065,0.0,-11.475938982597654,388.09395128765027
2017-06-23,0,0,-1,-1,-1.0,243.1300048828125,0.0,-6.3158039220998035,394.4097552097501
2017-06-26,0,0,-1,-1,-1.0,243.2899932861328,0.0,77.2721060582262,317.1376491515239
2017-06-27,0,0,-1,-1,-1.0,241.3300018310547,0.0,-86.54076530434031,403.6784144558642
2017-06-28,0,0,-1,-1,-1.0,243.4900054931641,0.0,84.21810289072346,319.4603115651407
2017-06-29,1,1,0,0,0.0,241.3500061035156,9666.588282376973,-9.666588282376324,329.12689984751705
2017-06-30,0,0,0,0,0.0,241.8000030517578,0.0,0.0,329.12689984751705
2017-07-03,-1,-1,-1,-1,-1.0,242.2100067138672,9656.921694094597,-31.961717408144978,361.08861725566203
2017-07-05,0,0,-1,-1,-1.0,242.7700042724609,0.0,88.01508638390806,273.073530871754
2017-07-06,1,1,0,0,0.0,240.5500030517578,9712.97506307036,-9.71297506307019,282.78650593482416
2017-07-07,-1,-1,-1,-1,-1.0,242.1100006103516,9703.26208800729,-20.112877717581796,302.89938365240596
2017-07-10,1,1,0,0,0.0,242.3699951171875,9683.149210289708,-9.68314921029014,312.5825328626961
2017-07-11,-1,-1,-1,-1,-1.0,242.19000244140625,9673.466061079418,-82.29424176443354,394.87677462712963
2017-07-12,0,0,-1,-1,-1.0,244.00999450683597,0.0,-16.115797132764783,410.9925717598944
2017-07-13,0,0,-1,-1,-1.0,244.4199981689453,0.0,-44.65902177771932,455.65159353761373
2017-07-14,0,0,-1,-1,-1.0,245.55999755859372,0.0,1.1642787060955015,454.48731483151823
2017-07-17,0,0,-1,-1,-1.0,245.52999877929688,0.0,-5.046835471312079,459.5341503028303
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-51.57649379113718,511.1106440939675
2017-07-19,0,0,-1,-1,-1.0,246.9900054931641,0.0,-4.219802155334037,515.3304462493015
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,8.43209025480428,506.89835599449725
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,2.3036530321278406,504.5947029623694
2017-07-24,-1,0,-1,-1,-1.0,246.82000732421875,0.0,-23.04831602169179,527.6430189840612
2017-07-25,-1,0,-1,-1,-1.0,247.4199981689453,0.0,-0.3820713761033403,528.0250903601645
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,8.791597870829719,519.2334924893348
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,11.105634524166817,508.127857965168
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,5.374035472410469,502.75382249275754
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-21.13644679139179,523.8902692841493
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-4.590865127727739,528.4811344118771
