date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9582.228626166469
2017-03-13,9567.813754961866
2017-03-14,9604.425948077296
2017-03-15,9594.82152212922
2017-03-16,9604.080303065924
2017-03-17,9594.476222762858
2017-03-20,9595.395253756931
2017-03-21,9585.799858503175
2017-03-22,9598.748380523839
2017-03-23,9589.149632143315
2017-03-24,9572.601939803733
2017-03-27,9563.029337863929
2017-03-28,9622.985226783936
2017-03-29,9613.362241557152
2017-03-30,9573.168884984287
2017-03-31,9563.595716099302
2017-04-03,9570.648681280762
2017-04-04,9564.548571322752
2017-04-05,9554.984022751429
2017-04-06,9572.262747539999
2017-04-07,9562.690484792458
2017-04-10,9562.690484792458
2017-04-11,9564.493750636793
2017-04-12,9606.403973516348
2017-04-13,9668.796722988183
2017-04-17,9583.132254154183
2017-04-18,9611.730580240393
2017-04-19,9602.118849660154
2017-04-20,9602.118849660154
2017-04-21,9602.118849660154
2017-04-24,9602.118849660154
2017-04-25,9602.118849660154
2017-04-26,9598.548863752545
2017-04-27,9590.495898183386
2017-04-28,9611.397401597056
2017-05-01,9587.175499708468
2017-05-02,9583.559960070217
2017-05-03,9595.200091700906
2017-05-04,9583.934390757773
2017-05-05,9546.202266730055
2017-05-08,9547.79502435874
2017-05-09,9556.559634757994
2017-05-10,9539.397712745325
2017-05-11,9558.884150466647
2017-05-12,9574.85725221446
2017-05-15,9521.970475382805
2017-05-16,9530.688099608686
2017-05-17,9699.801222905273
2017-05-18,9690.101421682368
2017-05-19,9743.374399076405
2017-05-22,9733.631024677328
2017-05-23,9733.631024677328
2017-05-24,9701.21312482851
2017-05-25,9654.84624126695
2017-05-26,9656.842537039698
2017-05-30,9665.232763804026
2017-05-31,9667.633966160418
2017-06-01,9590.754247284642
2017-06-02,9558.832454443216
2017-06-05,9565.878855900079
2017-06-06,9596.45950946178
2017-06-07,9578.703753637688
2017-06-08,9573.986534306869
2017-06-09,9588.517374767327
2017-06-12,9590.48711768404
2017-06-13,9543.590737606395
2017-06-14,9555.688426389695
2017-06-15,9574.07683583963
2017-06-16,9618.457823587527
2017-06-19,9538.38312054184
2017-06-20,9602.710837536133
2017-06-21,9605.081683259179
2017-06-22,9609.430581637062
2017-06-23,9597.954642654464
2017-06-26,9591.638838732364
2017-06-27,9668.91094479059
2017-06-28,9582.37017948625
2017-06-29,9666.588282376973
2017-06-30,9656.921694094597
2017-07-03,9656.921694094597
2017-07-05,9624.959976686452
2017-07-06,9712.97506307036
2017-07-07,9703.26208800729
2017-07-10,9683.149210289708
2017-07-11,9673.466061079418
2017-07-12,9591.171819314985
2017-07-13,9575.05602218222
2017-07-14,9530.3970004045
2017-07-17,9531.561279110596
2017-07-18,9526.514443639284
2017-07-19,9474.937949848147
2017-07-20,9470.718147692813
2017-07-21,9479.150237947617
2017-07-24,9481.453890979745
2017-07-25,9458.405574958053
2017-07-26,9458.02350358195
2017-07-27,9466.81510145278
2017-07-28,9477.920735976946
2017-07-31,9483.294771449357
2017-08-01,9462.158324657965
2017-08-02,9457.567459530237
2017-08-03,9475.913692672399
2017-08-04,9458.64720365562
2017-08-07,9441.06142771334
2017-08-08,9464.295596215861
2017-08-09,9464.678152913812
2017-08-10,9598.274831355464
2017-08-11,9588.676556524108
2017-08-14,9674.046816528924
2017-08-15,9664.372769712396
2017-08-16,9664.372769712396
2017-08-17,9664.372769712396
2017-08-18,9669.800293232447
2017-08-21,9660.130492939215
2017-08-22,9549.555262408954
2017-08-23,9583.794405075252
2017-08-24,9606.131201044074
2017-08-25,9583.690041812966
2017-08-28,9583.297784321556
2017-08-29,9572.326235885974
2017-08-30,9526.976890778207
2017-08-31,9469.662022359502
2017-09-01,9456.270390629257
2017-09-05,9524.185779592844
2017-09-06,9491.672241205348
2017-09-07,9492.82549591479
2017-09-08,9503.976529716769
2017-09-11,9402.607787346427
2017-09-12,9370.915014603714
2017-09-13,9366.41805786863
2017-09-14,9369.413343476566
2017-09-15,9403.130864953817
2017-09-18,9383.131475607664
2017-09-19,9373.737823287325
2017-09-20,9370.363010020443
2017-09-21,9395.469488946945
2017-09-22,9393.585683869376
2017-09-25,9412.791987534058
2017-09-26,9407.119690035324
2017-09-27,9370.485205068426
2017-09-28,9359.242757063377
2017-09-29,9326.34466912993
2017-10-02,9285.880456986215
2017-10-03,9266.007625038483
2017-10-04,9255.014069084942
2017-10-05,9200.177124453845
2017-10-06,9210.654348762795
2017-10-09,9225.86234512843
2017-10-10,9201.521683768085
2017-10-11,9187.066051898875
2017-10-12,9200.75568369228
2017-10-13,9189.554726238624
2017-10-16,9177.299715486846
2017-10-17,9170.828695038874
2017-10-18,9161.854227732323
2017-10-19,9159.34657444942
2017-10-20,9112.080203128673
2017-10-23,9147.520601099484
2017-10-24,9131.447444369913
2017-10-25,9176.64925828657
2017-10-26,9164.787018724415
2017-10-27,9089.85402571696
2017-10-30,9123.714498659148
2017-10-31,9109.500554695254
2017-11-01,9097.456234640338
2017-11-02,9093.922888939784
2017-11-03,9063.56100335254
2017-11-06,9049.53365218008
2017-11-07,9055.826291694168
2017-11-08,9040.423233324114
2017-11-09,9073.219128886836
2017-11-10,9076.031278061595
2017-11-13,9067.591745710386
2017-11-14,9088.651374686724
2017-11-15,9134.14253766884
2017-11-16,9056.493326773167
2017-11-17,9083.107755280702
2017-11-20,9067.608686736077
2017-11-21,9008.281232061232
2017-11-22,9016.249726304082
2017-11-24,8995.424620401987
2017-11-27,8999.915228294256
2017-11-28,8908.612794375424
2017-11-29,8914.0352872346
2017-11-30,8835.993168364499
2017-12-01,8854.331939940583
2017-12-04,8865.045019236584
2017-12-05,8896.929249255145
2017-12-06,8895.239451568135
2017-12-07,8867.19203842061
2017-12-08,8818.838276805924
2017-12-11,8792.266913353988
2017-12-12,8776.749748321101
2017-12-13,8777.736673052523
2017-12-14,8813.60434251305
2017-12-15,8785.404322254688
2017-12-18,8729.694014163788
2017-12-19,8763.21964342917
2017-12-20,8767.812146539132
2017-12-21,8749.753540114072
2017-12-22,8752.041752395839
2017-12-26,8762.51133245039
2017-12-27,8758.247814921628
2017-12-28,8740.228477595485
2017-12-29,8773.183703179087
