date,account_value
2018-01-30,10000.0
2018-01-31,9985.036763845768
2018-02-01,9996.371581036992
2018-02-02,10213.991811377431
2018-02-05,10641.166906474748
2018-02-06,10630.525739568273
2018-02-07,10562.283814190205
2018-02-08,10166.104136121821
2018-02-09,10318.814506117376
2018-02-12,10470.341121470583
2018-02-13,10496.384927828765
2018-02-14,10638.04651975356
2018-02-15,10773.789338466608
2018-02-16,10763.01554912814
2018-02-20,10819.57434875027
2018-02-21,10808.75477440152
2018-02-22,10811.941010121984
2018-02-23,10984.276218735653
2018-02-26,11111.828433961786
2018-02-27,11100.716605527825
2018-02-28,10977.277152425308
2018-03-01,10817.65983335165
2018-03-02,10873.424094020813
2018-03-05,10999.098700724491
2018-03-06,11026.98144766117
2018-03-07,11022.94023750144
2018-03-08,11076.281251919801
2018-03-09,11269.034767817368
2018-03-12,11257.76573304955
2018-03-13,11173.825295144981
2018-03-14,11116.485811593848
2018-03-15,11104.372443660477
2018-03-16,11072.069307647726
2018-03-19,10922.260341253039
2018-03-20,10940.835815131739
2018-03-21,10919.837667666365
2018-03-22,10908.917829998698
2018-03-23,10665.722014397981
2018-03-26,10957.525831272029
2018-03-27,10771.11937040847
2018-03-28,10739.292923384732
2018-03-29,10876.51546506643
2018-04-02,10641.75000957529
2018-04-03,10778.145103997651
2018-04-04,10893.461736299938
2018-04-05,10979.433002003967
2018-04-06,10734.747008868499
2018-04-09,10787.651918012312
2018-04-10,10959.179464438172
2018-04-11,10901.728640778127
2018-04-12,10991.418373739049
2018-04-13,10959.17946443817
2018-04-16,11049.28292102876
2018-04-17,11167.493096033668
2018-04-18,11175.760000511855
2018-04-19,11113.762000983048
2018-04-20,11019.523830800834
2018-04-23,11017.871458987222
2018-04-24,10869.489731477248
2018-04-25,10896.355279002559
2018-04-26,11007.124735436084
2018-04-27,11017.457735357551
2018-04-30,10932.72764054253
2018-05-01,10952.15373084899
2018-05-02,10878.582821862241
2018-05-03,10854.609555687019
2018-05-04,10995.138102348474
2018-05-07,11032.337911147783
2018-05-08,11032.337911147783
2018-05-09,11138.973915342218
2018-05-10,11243.130100463703
2018-05-11,11231.886970363239
2018-05-14,11215.308776203707
2018-05-15,11292.548260462387
2018-05-16,11245.06273658167
2018-05-17,11254.562240299165
2018-05-18,11282.69857013903
2018-05-21,11197.869017078438
2018-05-22,11229.00077974142
2018-05-23,11198.107741931579
2018-05-24,11221.047869720533
2018-05-25,11247.783987586537
2018-05-29,11377.145073721109
2018-05-30,11225.320262114885
2018-05-31,11294.08550919337
2018-06-01,11183.203732623195
2018-06-04,11130.06766531919
2018-06-05,11121.969631679414
2018-06-06,11028.983830810306
2018-06-07,11030.176534700317
2018-06-08,10997.567291793352
2018-06-11,10982.940431865985
2018-06-12,10968.745885341168
2018-06-13,11003.746401772278
2018-06-14,10976.041633084957
2018-06-15,11039.047886136907
2018-06-18,11061.753251981942
2018-06-19,11104.150675847925
2018-06-20,11085.207066510284
2018-06-21,11154.69842399826
2018-06-22,11134.360948026091
