date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9357.824160441698
2018-02-06,9542.194263180741
2018-02-07,9490.429235743515
2018-02-08,9134.453646989095
2018-02-09,9271.66705514046
2018-02-12,9407.816835400043
2018-02-13,9431.217731041539
2018-02-14,9558.50358486217
2018-02-15,9680.471299223887
2018-02-16,9670.790827924664
2018-02-20,9721.610072598934
2018-02-21,9769.967601077778
2018-02-22,9757.30495176802
2018-02-23,9601.779946332279
2018-02-26,9490.281630204763
2018-02-27,9608.782132417417
2018-02-28,9706.119899103176
2018-03-01,9847.253698987242
2018-03-02,9796.491812349552
2018-03-05,9683.264346470625
2018-03-06,9658.717243417914
2018-03-07,9662.257006900723
2018-03-08,9615.500462892112
2018-03-09,9448.167990992675
2018-03-12,9460.026263742666
2018-03-13,9521.163462032102
2018-03-14,9570.022163622509
2018-03-15,9580.450387214316
2018-03-16,9608.320363072186
2018-03-19,9738.32429480215
2018-03-20,9721.76233940935
2018-03-21,9740.420785864044
2018-03-22,9983.903550953
2018-03-23,10196.70664206659
2018-03-26,10186.509935424525
2018-03-27,10003.20656831185
2018-03-28,9973.649146008227
2018-03-29,10101.088586893262
2018-04-02,9883.06042606594
2018-04-03,10009.731411456713
2018-04-04,10116.826695986838
2018-04-05,10196.668753270065
2018-04-06,9969.427326494028
2018-04-09,10018.560449658298
2018-04-10,10177.859165051563
2018-04-11,10167.681305886512
2018-04-12,10073.946631257395
2018-04-13,10103.494505854085
2018-04-16,10020.426263238334
2018-04-17,9913.22325733586
2018-04-18,9905.884844942442
2018-04-19,9960.838158535524
2018-04-20,10045.30021211005
2018-04-23,10046.80649960347
2018-04-24,10182.110538130219
2018-04-25,10156.94394969526
2018-04-26,10053.691152633699
2018-04-27,10044.253193821787
2018-04-30,10121.498829421313
2018-05-01,10103.514191299722
2018-05-02,10171.384378413763
2018-05-03,10161.212994035348
2018-05-04,10282.47175948978
2018-05-07,10317.260406969852
2018-05-08,10317.260406969852
2018-05-09,10416.984638850114
2018-05-10,10406.567654211263
2018-05-11,10364.439184788365
2018-05-14,10359.500838915195
2018-05-15,10430.846400409939
2018-05-16,10386.984360202685
2018-05-17,10395.758984129176
2018-05-18,10421.74831160971
2018-05-21,10343.391857620623
2018-05-22,10372.148045065804
2018-05-23,10343.612366067226
2018-05-24,10364.801998721721
2018-05-25,10389.49796037459
2018-05-29,10508.98787430166
2018-05-30,10498.478886427358
2018-05-31,10423.73203446663
2018-06-01,10526.068954576918
2018-06-04,10576.082700350447
2018-06-05,10583.77766466332
2018-06-06,10672.263883827784
2018-06-07,10671.109756589523
2018-06-08,10702.657466550902
2018-06-11,10716.89209385167
2018-06-12,10730.742794797497
2018-06-13,10696.501729917944
2018-06-14,10723.432930926283
2018-06-15,10661.876738683446
2018-06-18,10639.9471470698
2018-06-19,10599.16641920235
2018-06-20,10617.248528659558
2018-06-21,10550.690727022025
2018-06-22,10569.926963717493
2018-06-25,10426.040288943148
2018-06-26,10449.124007795052
2018-06-27,10362.56094266545
2018-06-28,10421.808880431767
2018-06-29,10436.812534529141
2018-07-02,10459.126052497728
2018-07-03,10422.19280678671
2018-07-05,10507.216644236396
2018-07-06,10596.089137929228
2018-07-09,10691.500120523247
2018-07-10,10729.972593914183
2018-07-11,10651.488419452398
2018-07-12,10748.054703371392
2018-07-13,10756.518694480867
2018-07-16,10746.900576133134
2018-07-17,10790.374658918763
2018-07-18,10813.073277329006
2018-07-19,10772.292549461554
2018-07-20,10759.981076195643
2018-07-23,10779.987513774424
2018-07-24,10834.232668059334
2018-07-25,10926.567543466947
2018-07-26,10900.790469696867
2018-07-27,10826.923978274832
2018-07-30,10770.36939542669
2018-07-31,10823.460422473341
2018-08-01,10805.378313016134
2018-08-02,10864.242324427507
2018-08-03,10910.793688486257
2018-08-06,10950.80538955711
2018-08-07,10986.968434384813
2018-08-08,10982.351925431774
2018-08-09,10967.3482713344
2018-08-10,10893.86570626731
2018-08-13,10853.084978399856
2018-08-14,10922.334960868853
2018-08-15,10840.773505133948
2018-08-16,10928.490697501808
2018-08-17,10966.96317089274
2018-08-20,10990.431990186302
2018-08-21,11016.207889869669
2018-08-22,11009.66822688177
2018-08-23,10995.04849913934
2018-08-24,11061.221200335214
2018-08-27,11148.553292261418
2018-08-28,11153.94000209777
2018-08-29,11213.95696666069
2018-08-30,11168.558555753485
2018-08-31,11168.943656195139
2018-09-04,11149.707419499673
2018-09-05,11119.698937218214
2018-09-06,11086.228073221977
2018-09-07,11064.683582049991
2018-09-10,11083.919818745457
2018-09-11,11120.467964014817
2018-09-12,11123.161318932993
2018-09-13,11188.948919687211
2018-09-14,11190.873247808784
2018-09-17,11131.625310042466
2018-09-18,11192.027375047042
2018-09-19,11203.953747871295
2018-09-20,11294.748221512276
2018-09-21,11233.577129711097
2018-09-24,11196.258783558422
2018-09-25,11185.871638414086
2018-09-26,11152.400774417847
2018-09-27,11183.563383937568
2018-09-28,11184.717511175828
2018-10-01,11223.575085008419
2018-10-02,11217.034247933803
2018-10-03,11223.189984566761
2018-10-04,11135.4727921989
2018-10-05,11073.14757315946
2018-10-08,11073.14757315946
2018-10-09,11056.988617737115
2018-10-10,10706.888875062272
2018-10-11,10471.053599408684
2018-10-12,10616.479501862947
2018-10-15,10556.84646365497
2018-10-16,10787.681304000575
2018-10-17,10789.605632122148
2018-10-18,10633.791410436837
2018-10-19,10628.02077424554
2018-10-22,10580.31528294853
2018-10-23,10526.452880931853
2018-10-24,10207.516921863442
2018-10-25,10390.645096825325
2018-10-26,10207.900848218387
2018-10-29,10151.346265370246
2018-10-30,10301.773777219203
2018-10-31,10411.805661642366
2018-11-01,10401.393855980723
2018-11-02,10452.53813303382
2018-11-05,10394.87214180636
2018-11-06,10329.094590261167
2018-11-07,10107.960105231024
2018-11-08,10126.305211045994
2018-11-09,10225.221351468692
2018-11-12,10416.281698214869
2018-11-13,10435.771756713022
2018-11-14,10507.117720007589
2018-11-15,10397.458849036253
2018-11-16,10370.41898184823
2018-11-19,10545.829381130927
2018-11-20,10740.992313077393
2018-11-21,10704.392177901464
2018-11-23,10775.883602466964
2018-11-26,10601.913971657905
2018-11-27,10566.24422262783
2018-11-28,10322.953189128253
2018-11-29,10345.509530417252
2018-11-30,10282.450827519699
2018-12-03,10146.296706016465
2018-12-04,10475.06099297144
2018-12-06,10490.95299433291
2018-12-07,10734.72026719875
2018-12-10,10714.356189403674
2018-12-11,10711.921853070739
2018-12-12,10657.98359552948
2018-12-13,10661.596868805194
2018-12-14,10858.460721332502
2018-12-17,11071.486177828245
2018-12-18,11083.625912349646
2018-12-19,11249.611218371867
2018-12-20,11432.731769560858
2018-12-21,11421.299037791297
2018-12-24,11108.395269694262
2018-12-26,11669.645424889195
2018-12-27,11759.23759911661
2018-12-28,11744.068324122283
2018-12-31,11846.932529003469
