date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,10938.792734152361,-10.93879273415223,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,1,1,1,1,1.0,205.5500030517578,10927.853941418209,-59.78969710306046,59.78969710306046
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,115.78116545564626,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.373037245173691,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,105.69079328631415,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,45.67532453905551,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,17.526662830790883,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0624430097159347,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.967106963033075,7.967106963033075
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,66.9201327005776,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5932593112938775,1.5932593112938775
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,31.865996632424867,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.559555867757808,9.559555867757808
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-13.277701198487193,22.837257066245
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-38.2398442841677,61.077101350412704
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,70.63746762473966,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-46.20695124719896,46.20695124719896
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-47.26858385034939,93.47553509754835
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,12.216068595336765,81.25946650221158
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-157.20833876896722,238.4678052711788
2015-03-06,1,0,1,1,1.0,207.5,0.0,45.67532453905733,192.79248073212148
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-179.51477953363974,372.3072602657612
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-25.492959387252995,397.8002196530142
2015-03-11,1,0,1,1,1.0,204.5,0.0,138.08841662688246,259.71180302613175
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-67.45094900214826,327.16275202828
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,146.05471318335003,181.10803884492998
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-32.92843964214444,214.03647848707442
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,132.77701198486284,81.25946650221158
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-50.98672918107695,132.24619568328853
2015-03-19,1,0,1,1,1.0,209.5,0.0,48.33102686006532,83.91516882322321
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-21.775624463092754,105.69079328631597
2015-03-23,1,0,1,1,1.0,210.0,0.0,-62.670360661702944,168.3611539480189
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-162.51974341098867,330.8808973590076
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-26.023775688832757,356.90467304784033
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,24.962143085684147,331.9425299621562
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,133.30782828643714,198.63470167571904
2015-03-30,1,0,1,1,1.0,208.25,0.0,-96.66205372013246,295.2967553958515
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-38.77066058574019,334.0674159815917
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,39.30228729388364,294.76512868770806
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,73.82398624732014,220.94114244038792
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-29.2111047179842,250.15224715837212
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,37.17740127444631,212.9748458839258
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,48.86184316164508,164.11300272228073
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,60.54628504883476,103.56671767344596
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-50.455102472933504,154.02182014637947
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,21.24480816151845,132.77701198486102
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,49.923475764790055,82.85353622007096
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.186518622585936,86.0400548426569
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-128.52805035255915,214.56810519521605
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,100.91101535243433,113.65708984278172
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-13.277701198487193,126.93479104126891
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,54.70406410523901,72.2307269360299
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,28.148661708262807,44.08206522776709
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,26.023775688832757,18.058289538934332
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-46.736957142209576,64.79524668114391
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,35.58414196315607,29.211104717987837
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-46.20614084063163,75.41724555861947
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-112.06383053148784,187.4810760901073
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,120.03012708795177,67.45094900215554
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,31.86680703899401,35.58414196316153
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-128.52886075912647,164.113002722288
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-45.67532453905733,209.78832726134533
