date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10503.427885432147
2014-04-07,10503.427885432147
2014-04-08,10503.427885432147
2014-04-09,10503.427885432147
2014-04-10,10503.427885432147
2014-04-11,10398.398245085595
2014-04-14,10480.3209625519
2014-04-15,10552.503900490377
2014-04-16,10663.070765826717
2014-04-17,10677.965408025126
2014-04-21,10715.202450596162
2014-04-22,10763.897851635229
2014-04-23,10738.690861645597
2014-04-24,10760.460693754829
2014-04-25,10672.236228791113
2014-04-28,10706.036987631767
2014-04-29,10755.87752519762
2014-04-30,10787.958830948055
2014-05-01,10789.104841624863
2014-05-02,10773.636757013039
2014-05-05,10794.260578445464
2014-05-06,10700.307808397754
2014-05-07,10763.325283371836
2014-05-08,10751.866924903807
2014-05-09,10767.908451929045
2014-05-12,10872.745263881348
2014-05-13,10882.485043409177
2014-05-14,10830.925052753102
2014-05-15,10735.82627202859
2014-05-16,10773.064188749642
2014-05-19,10812.593252674294
2014-05-20,10744.42004087961
2014-05-21,10834.935653046918
2014-05-22,10861.28777956334
2014-05-23,10904.8274437818
2014-05-27,10971.854644899675
2014-05-28,10960.882790254775
2014-05-29,10893.279021692852
2014-05-30,10875.72488129924
2014-06-02,10863.307023499425
2014-06-03,10868.93808249462
2014-06-04,10846.952194780906
2014-06-05,10776.207849790895
2014-06-06,10724.667819129172
2014-06-09,10713.689721160428
2014-06-10,10712.593905809998
2014-06-11,10749.836485710148
2014-06-12,10825.943744991251
2014-06-13,10792.940579877446
2014-06-16,10784.04579140027
2014-06-17,10754.07267349703
2014-06-18,10675.141066386255
2014-06-19,10663.174572289056
2014-06-20,10692.480571897702
2014-06-23,10695.754649276654
2014-06-24,10760.18733785002
2014-06-25,10711.553452150461
2014-06-26,10719.2209587025
2014-06-27,10698.378980328733
2014-06-30,10703.842687589171
2014-07-01,10632.19948453962
2014-07-02,10621.407181523917
2014-07-03,10569.169803057935
2014-07-07,10605.96472273521
2014-07-08,10674.161062423726
2014-07-09,10626.295435043203
2014-07-10,10668.343414310117
2014-07-11,10653.672443770894
2014-07-14,10600.027185600096
2014-07-15,10619.875970636323
2014-07-16,10580.568429694546
2014-07-17,10700.826452322432
2014-07-18,10591.472550271146
2014-07-21,10611.294282137975
2014-07-22,10565.050643095674
2014-07-23,10541.596313387705
2014-07-24,10541.06591640452
2014-07-25,10590.414591956414
2014-07-28,10586.129478898787
2014-07-29,10631.621261157841
2014-07-30,10630.001887384178
2014-07-31,10839.92523874358
2014-08-01,10829.085313504836
2014-08-04,10896.372433667937
2014-08-05,10790.718539992527
2014-08-06,10794.091184332387
2014-08-07,10735.644021119539
2014-08-08,10859.843599803375
2014-08-11,10891.314753445082
2014-08-12,10876.140855251893
2014-08-13,10949.76105913331
2014-08-14,11001.463791191061
2014-08-15,10999.216219155776
2014-08-18,11091.382108045618
2014-08-19,11149.266735106175
2014-08-20,11179.051995340265
2014-08-21,11211.647363761927
2014-08-22,11194.225893533454
2014-08-25,11250.986305814062
2014-08-26,11258.292415596823
2014-08-27,11253.796414001634
2014-08-28,11242.542617587633
2014-08-29,11199.31284941416
2014-09-02,11204.893037758824
2014-09-03,11211.037023947587
2014-09-04,11227.252113561208
2014-09-05,11176.782816135243
2014-09-08,11205.682298006455
2014-09-09,11276.628475128837
2014-09-10,11234.196852383662
2014-09-11,11221.28228656274
2014-09-12,11286.828365087284
2014-09-15,11295.330989238577
2014-09-16,11284.035658249339
2014-09-17,11284.035658249339
2014-09-18,11284.035658249339
2014-09-19,11335.31032997844
2014-09-22,11422.852760826701
2014-09-23,11488.240888240629
2014-09-24,11398.312051666238
2014-09-25,11582.229566044556
2014-09-26,11570.647336478512
2014-09-29,11570.647336478512
2014-09-30,11570.647336478512
2014-10-01,11402.429075065103
2014-10-02,11404.189090205466
2014-10-03,11529.74190983415
2014-10-06,11516.247266789504
2014-10-07,11338.47857580184
2014-10-08,11536.781970395588
2014-10-09,11307.971049884662
2014-10-10,11178.897304748834
2014-10-13,10995.262195035444
2014-10-14,11012.275973134394
2014-10-15,10937.765383028971
2014-10-16,10928.378934022525
2014-10-17,11057.451783931932
2014-10-20,11164.817183625957
2014-10-21,11386.0016702708
2014-10-22,11305.037392908585
2014-10-23,11436.456631262998
2014-10-24,11524.46096918665
2014-10-27,11508.620832923412
2014-10-28,11640.62733980889
2014-10-29,11623.02629317888
2014-10-30,11697.536883284301
2014-10-31,11831.303405310138
2014-11-03,11837.75709256693
2014-11-04,11796.688580581178
2014-11-05,11871.198275460183
2014-11-06,11918.72047470273
2014-11-07,11929.867834075952
2014-11-10,11967.416315780983
2014-11-11,11979.150048458854
2014-11-12,11966.243569171691
2014-11-13,11979.73731698992
2014-11-14,11967.75757967293
2014-11-17,11948.180496877447
2014-11-18,11879.193130205009
2014-11-19,11898.264672049903
2014-11-20,11877.392522558706
2014-11-21,11813.840509144606
2014-11-24,11780.68757044753
2014-11-25,11789.213244860293
2014-11-26,11759.044404098222
2014-11-28,11783.962571414811
2014-12-01,11865.858976444757
2014-12-02,11789.159838677315
2014-12-03,11743.617494694587
2014-12-04,11756.609855354372
2014-12-05,11737.361062970966
2014-12-08,11815.79820101718
2014-12-09,11823.804611798194
2014-12-10,12013.356431272961
2014-12-11,11952.450041056267
2014-12-12,11940.49759101521
2014-12-15,11846.614402977451
2014-12-16,11751.609264850795
2014-12-17,11981.997426992639
2014-12-18,12278.296723137566
2014-12-19,12262.85862602874
2014-12-22,12319.268068360938
2014-12-23,12335.89399018422
2014-12-24,12337.08181489868
2014-12-26,12376.865335407594
2014-12-29,12393.491257230879
2014-12-30,12326.987569937743
2014-12-31,12204.666993602461
