date,account_value
2015-01-30,10000.0
2015-02-02,10000.0
2015-02-03,10000.0
2015-02-04,10000.0
2015-02-05,10000.0
2015-02-06,10000.0
2015-02-09,9945.286881190415
2015-02-10,10051.237387187588
2015-02-11,10057.069307415784
2015-02-12,10153.786186917378
2015-02-13,10195.583345612864
2015-02-17,10211.621867837583
2015-02-18,10212.59410174134
2015-02-19,10205.303459858915
2015-02-20,10266.54158864369
2015-02-23,10265.08360858664
2015-02-24,10294.243951324795
2015-02-25,10285.496070982503
2015-02-26,10273.345742775642
2015-02-27,10238.352738212108
2015-03-02,10302.99257326427
2015-03-03,10260.708926818312
2015-03-04,10217.453788065775
2015-03-05,10228.632623966058
2015-03-06,10084.772411694072
2015-03-09,10126.56957038956
2015-03-10,9962.296895721707
2015-03-11,9938.968473211748
2015-03-12,10065.332183201965
2015-03-13,10003.608308263905
2015-03-16,10137.261918539369
2015-03-17,10107.129341897453
2015-03-18,10228.632623966056
2015-03-19,10181.975037348953
2015-03-20,10226.202410005246
2015-03-23,10206.275693762673
2015-03-24,10148.92650059294
2015-03-25,10000.205860399337
2015-03-26,9976.391691736084
2015-03-27,9999.234368092759
2015-03-30,10121.22339631465
2015-03-31,10032.76865100206
2015-04-01,9997.289900285237
2015-04-02,10033.255138752527
2015-04-06,10100.810933918783
2015-04-07,10074.080063544254
2015-04-08,10108.100834204026
2015-04-09,10152.813953013612
2015-04-10,10208.219419973007
2015-04-13,10162.048321106377
2015-04-14,10181.489291195661
2015-04-15,10227.173902311823
2015-04-16,10224.257942197724
2015-04-17,10106.642854146978
2015-04-20,10198.985793477423
2015-04-21,10186.835465270562
2015-04-22,10236.894758155053
2015-04-23,10262.65339462582
2015-04-24,10286.467563289074
2015-04-27,10243.698912287005
2015-04-28,10276.261702889731
2015-04-29,10233.978798040955
2015-04-30,10131.429998311167
2015-05-01,10241.268698326197
2015-05-04,10270.429782661535
2015-05-05,10152.813953013609
2015-05-06,10111.01679431812
2015-05-07,10151.355972956557
2015-05-08,10285.00958323202
2015-05-11,10235.922524251291
2015-05-12,10205.303459858904
2015-05-13,10207.247927666422
2015-05-14,10313.68492141407
2015-05-15,10324.86301571717
2015-05-18,10356.940060166602
2015-05-19,10353.537612302036
2015-05-20,10346.247712016791
2015-05-21,10376.380288658707
2015-05-22,10351.593886091698
2015-05-26,10240.296464422436
2015-05-27,10337.49909007732
2015-05-28,10325.83524962093
2015-05-29,10261.68116072206
2015-06-01,10282.580110868394
2015-06-02,10272.373508871873
2015-06-03,10299.590125399689
2015-06-04,10212.594101741328
2015-06-05,10195.097599459561
2015-06-08,10132.40149061774
2015-06-09,10130.943510560692
2015-06-10,10252.446792629295
2015-06-11,10285.49607098249
2015-06-12,10206.761439915954
2015-06-15,10163.02055501013
2015-06-16,10218.426021969524
2015-06-17,10234.950290347531
2015-06-18,10341.387284095175
2015-06-19,10245.64263849734
2015-06-22,10298.13214534264
2015-06-23,10305.422045627885
2015-06-24,10230.576350176385
2015-06-25,10199.471539630711
2015-06-26,10197.527813420373
2015-06-29,9983.681592021323
2015-06-30,10004.580542167656
2015-07-01,10084.772411694063
2015-07-02,10075.538043601298
2015-07-06,10046.863447016432
2015-07-07,10110.04530201154
2015-07-08,9940.426453268787
2015-07-09,9958.408701703842
2015-07-10,10083.8001777903
2015-07-13,10195.097599459561
2015-07-14,10239.324230518678
2015-07-15,10235.922524251291
2015-07-16,10318.058861585216
2015-07-17,10326.806741927507
2015-07-20,10332.152916002417
2015-07-21,10291.327991210688
2015-07-22,10272.859255025163
2015-07-23,10215.02357410496
2015-07-24,10109.073068107786
2015-07-27,10050.265153283823
2015-07-28,10173.712903159945
2015-07-29,10243.698912287009
2015-07-30,10246.129126247819
2015-07-31,10230.57635017639
2015-08-03,10196.069091766147
2015-08-04,10176.143117120753
2015-08-05,10209.678141627235
2015-08-06,10126.08382423626
2015-08-07,10106.642854146976
2015-08-10,10233.978798040955
2015-08-11,10141.635858710508
2015-08-12,10153.786186917368
2015-08-13,10141.150112557218
2015-08-14,10178.08684333109
2015-08-17,10234.950290347535
2015-08-18,10205.303459858906
2015-08-19,10124.625844179212
2015-08-20,9913.20983674097
2015-08-21,9614.797805644368
2015-08-24,9209.948780800121
2015-08-25,9101.568060842135
2015-08-26,9451.011618726989
2015-08-27,9684.78381477143
2015-08-28,9685.26956092472
2015-08-31,9607.021417608654
2015-09-01,9320.273968565622
2015-09-02,9497.182717593621
2015-09-03,9503.986871725578
2015-09-04,9360.126659453594
2015-09-08,9595.356835555083
2015-09-09,9467.049399354526
2015-09-10,9518.567413893243
2015-09-11,9561.82255264578
2015-09-14,9526.34306033178
2015-09-15,9645.416870036754
2015-09-16,9729.010445830547
2015-09-17,9707.140003377634
2015-09-18,9499.126443803962
2015-09-21,9548.214244381872
2015-09-22,9424.28074835246
2015-09-23,9409.214460031502
2015-09-24,9375.192947774553
2015-09-25,9372.763475410922
2015-09-28,9137.532557712251
2015-09-29,9142.878731787156
2015-09-30,9313.46981443367
2015-10-01,9337.77047084739
2015-10-02,9477.25600135105
2015-10-05,9645.902616190046
2015-10-06,9612.853337836852
2015-10-07,9691.587968903386
2015-10-08,9779.070480312217
2015-10-09,9784.902400540414
2015-10-12,9794.136768633174
2015-10-13,9732.412893695115
2015-10-14,9685.755307078012
2015-10-15,9834.475947271612
2015-10-16,9879.189066081197
2015-10-19,9884.048752405635
2015-10-20,9871.412678045486
2015-10-21,9810.175290857893
2015-10-22,9975.905203985612
2015-10-23,10085.258157847355
2015-10-26,10060.471755280343
2015-10-27,10041.031526788238
2015-10-28,10155.244166974418
2015-10-29,10149.412246746224
2015-10-30,10105.670620243218
2015-11-02,10225.230176101484
2015-11-03,10254.877006590112
2015-11-04,10223.772196044438
2015-11-05,10213.565594047916
2015-11-06,10208.219419973007
2015-11-09,10112.961262125644
2015-11-10,10136.289684635605
2015-11-11,10096.43699374764
2015-11-12,9955.492741589753
2015-11-13,9843.7095737672
2015-11-16,9993.401706267381
2015-11-17,9986.111805982138
2015-11-18,10144.55181882461
2015-11-19,10135.803938482319
2015-11-20,10172.740669256187
2015-11-23,10161.076828799798
2015-11-24,10174.685137063707
2015-11-25,10173.227157006659
2015-11-27,10184.890997463048
2015-11-30,10142.608092614273
2015-12-01,10239.324230518685
2015-12-02,10134.831704578559
2015-12-03,9992.915960114093
2015-12-04,10187.806957577146
2015-12-07,10126.083824236264
2015-12-08,10058.041541319539
2015-12-09,9979.793398003472
2015-12-10,10005.55203447424
2015-12-11,9811.633270914945
2015-12-14,9861.206076048968
2015-12-15,9964.727109682515
2015-12-16,10110.53104816484
2015-12-17,9956.464975493513
2015-12-18,9721.234799392018
2015-12-21,9801.426668918424
2015-12-22,9890.367160384303
2015-12-23,10012.842676356664
2015-12-24,9996.317666381477
2015-12-28,9973.475731621986
2015-12-29,10079.911983772452
2015-12-30,10008.467994588336
2015-12-31,9908.349408819357
